meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
14,1,4,16,19,-0.104785,-565.487, 59.2546, 12.2570,-0.00222980, 10483.0,-0.0583012,2019-07-27 12:11:41,916,1,-0.105073,0.547715,-0.105073,0.547715,True,True,True,True,True,True,True
15,1,4,17,20,-0.0871070,-689.754, 60.0824, 13.4539,-0.00185360, 10483.0,-0.0323694,2019-07-27 12:11:41,977,1,-0.0874303,0.739447,-0.0874303,0.739447,True,True,True,True,True,True,True
16,1,4,18,21,-0.0730780,-830.777, 60.7115, 18.4133,-0.00155490, 10483.0,-0.0514503,2019-07-27 12:11:41,1038,1,-0.0735177, 1.19604,-0.0735177, 1.19604,True,True,True,True,True,True,True
17,1,4,19,22,-0.0646852,-989.602, 64.0126, 11.8175,-0.00137580, 10849.0,-0.298008,2019-07-27 12:11:49,1099,1,-0.0641893, 1.54512,-0.0641893, 1.54512,True,True,True,True,True,True,True
18,1,4,20,23,-0.0547209,-1167.28, 63.8744, 11.8026,-0.00116380, 10849.0,-0.0601478,2019-07-27 12:11:49,1160,1,-0.0543842, 1.23823,-0.0543842, 1.23823,True,True,True,True,True,True,True
19,1,4,21,24,-0.0506410,-1364.85, 69.1172, 7.70986,-0.00107710, 10849.0,-0.0649893,2019-07-27 12:11:49,1221,1,-0.0502830, 1.42414,-0.0502830, 1.42414,True,True,True,True,True,True,True
20,1,4,22,25,-0.0396684,-1583.36, 62.8095,-22.3939,-0.000843700, 10849.0,-0.00000,2019-07-27 12:11:49,1282,1,-0.0399205, 1.26301,-0.0399205, 1.26301,True,True,True,True,True,True,True
21,1,4,23,26,-0.0345040,-1823.87, 62.9308,-18.0649,-0.000733900, 10849.0,-0.0272517,2019-07-27 12:11:49,1343,1,-0.0345622,0.336784,-0.0345622,0.336784,True,True,True,True,True,True,True
22,1,4,24,27,-0.0285128,-2087.41, 59.5180,-12.5053,-0.000606500, 10849.0,-0.0164880,2019-07-27 12:11:49,1404,1,-0.0281793, 2.36699,-0.0281793, 2.36699,True,True,True,True,True,True,True
23,1,4,25,28,-0.0266334,-2375.04, 63.2555,-3.67498,-0.000566500, 10849.0,-0.0353045,2019-07-27 12:11:49,1465,1,-0.0262918, 2.59814,-0.0262918, 2.59814,True,True,True,True,True,True,True
24,1,4,26,29,-0.0255297,-2687.81, 68.6189, 118.832,-0.000538800, 10849.0,-0.0371195,2019-07-27 12:11:49,1526,1,-0.0250479, 3.84703,-0.0250479, 3.84703,True,True,True,True,True,True,True
25,1,4,27,30,-0.0243765,-3026.75, 73.7816, 63.3061,-0.000517100, 10849.0,-0.0580159,2019-07-27 12:11:58,1587,1,-0.0242416, 1.11296,-0.0242416, 1.11296,True,True,True,True,True,True,True
26,1,4,28,31,-0.0229890,-3392.92, 77.9998, 178.269,-0.000480600, 10849.0,-0.124844,2019-07-27 12:11:58,1648,1,-0.0220489, 8.52741,-0.0220489, 8.52741,False,True,True,True,True,True,False
27,1,4,29,32,-0.0191084,-3787.36, 72.3705,-77.8098,-0.000405300, 10849.0,-0.0740192,2019-07-27 12:11:58,1709,1,-0.0190078, 1.05904,-0.0190078, 1.05904,True,True,True,True,True,True,True
28,1,4,30,33,-0.0167240,-4211.13, 70.4269,-118.567,-0.000353400, 10849.0,-0.00000,2019-07-27 12:11:58,1770,1,-0.0166481,0.911816,-0.0166481,0.911816,True,True,True,True,True,True,True
29,1,4,31,34,-0.0158603,-4665.27, 73.9925,-273.207,-0.000325300, 10849.0,-0.0614817,2019-07-27 12:11:58,1831,1,-0.0158540,0.0788442,-0.0158540,0.0788442,True,True,True,True,True,True,True
30,1,4,32,35,-0.0145818,-5150.82, 75.1082,-158.594,-0.000306500, 10849.0,-0.0978793,2019-07-27 12:11:58,1892,1,-0.0145403,0.570827,-0.0145403,0.570827,True,True,True,True,True,True,True
31,1,4,33,36,-0.0134481,-5668.83, 76.2350,-26.3393,-0.000285900, 10849.0,-0.0349773,2019-07-27 12:11:58,1953,1,-0.0133375, 1.65924,-0.0133375, 1.65924,True,True,True,True,True,True,True
32,1,4,34,37,-0.0116045,-6220.35, 72.1841,-27.7732,-0.000246700, 10849.0,-0.0810701,2019-07-27 12:11:58,2014,1,-0.0114270, 3.10668,-0.0114270, 3.10668,True,True,True,True,True,True,True
33,1,4,35,38,-0.0111830,-6806.44, 76.1164, 43.2723,-0.000237500, 10849.0,-0.252632,2019-07-27 12:12:07,2075,1,-0.0108135, 6.83309,-0.0108135, 6.83309,False,True,True,True,True,True,False
34,1,4,36,39,-0.00991160,-7428.12, 73.6246, 20.2118,-0.000210700, 10849.0,-0.0949217,2019-07-27 12:12:07,2136,1,-0.00977160, 2.86545,-0.00977160, 2.86545,True,True,True,True,True,True,True
35,1,4,37,40,-0.00889540,-8086.46, 71.9323, 21.5692,-0.000189100, 10849.0,-0.105764,2019-07-27 12:12:07,2197,1,-0.00878960, 2.40739,-0.00878960, 2.40739,True,True,True,True,True,True,True
36,1,4,38,41,-0.00799030,-8782.50, 70.1748, 32.3525,-0.000169800, 10849.0,-0.0588928,2019-07-27 12:12:07,2258,1,-0.00764240, 9.10447,-0.00764240, 9.10447,False,True,True,True,True,True,False
37,1,4,39,42,-0.00850090,-9517.28, 80.9054, 171.125,-0.000177900, 10849.0,-0.337268,2019-07-27 12:12:07,2319,1,-0.00792155, 14.6272,-0.00792155, 14.6272,False,True,True,True,True,True,False
38,1,4,40,43,-0.00775420,-10291.9, 79.8051,-36.8366,-0.000164800, 10849.0,-0.0606796,2019-07-27 12:12:07,2380,1,-0.00757695, 4.67866,-0.00757695, 4.67866,True,True,True,True,True,True,True
39,1,4,41,44,-0.00697420,-11107.3, 77.4644,-121.442,-0.000147300, 10849.0,-0.203666,2019-07-27 12:12:07,2441,1,-0.00713040, 4.38124,-0.00713040, 4.38124,True,True,True,True,True,True,True
40,1,4,42,45,-0.00622040,-11964.6, 74.4245,-259.476,-0.000128000, 10849.0,-0.390625,2019-07-27 12:12:07,2502,1,-0.00635840, 4.34071,-0.00635840, 4.34071,True,True,True,True,True,True,True
41,1,4,43,46,-0.00559630,-12864.8, 71.9954, 49.7306,-0.000118800, 10567.0,-1.17845,2019-07-27 12:12:15,2563,1,-0.00544800, 5.44420,-0.00544800, 5.44420,False,True,True,True,True,True,False
42,1,4,44,47,-0.00676830,-13809.0, 93.4638, 372.065,-0.000133700, 10567.0,-6.05834,2019-07-27 12:12:15,2624,1,-0.00673250, 1.06350,-0.00673250, 1.06350,True,True,True,True,True,True,True
43,1,4,45,48,-0.00508460,-14798.3, 75.2434, 39.6058,-0.000107900, 10567.0,-5.00463,2019-07-27 12:12:15,2685,1,-0.00506875,0.625401,-0.00506875,0.625401,True,True,True,True,True,True,True
44,1,4,46,49,-0.00541430,-15833.6, 85.7280, 105.400,-0.000114400, 10567.0,-1.66084,2019-07-27 12:12:15,2746,1,-0.00526050, 5.84735,-0.00526050, 5.84735,False,True,True,True,True,True,False
45,1,4,47,50,-0.00491530,-16916.1, 83.1476,-341.927,-9.86000e-05, 10567.0,-4.96957,2019-07-27 12:12:15,2807,1,-0.00532485, 15.3826,-0.00532485, 15.3826,False,True,True,True,True,True,False
46,1,4,48,51,-0.00490540,-18046.7, 88.5263,-60.5986,-0.000104100, 10567.0,-0.960615,2019-07-27 12:12:15,2868,1,-0.00474200, 6.89161,-0.00474200, 6.89161,False,True,True,True,True,True,False
47,1,4,49,52,-0.00472950,-19226.5, 90.9320,-115.519,-9.99000e-05, 10567.0,-2.50250,2019-07-27 12:12:15,2929,1,-0.00460865, 5.24449,-0.00460865, 5.24449,False,True,True,True,True,True,False
48,1,4,50,53,-0.00424880,-20456.7, 86.9162,-165.304,-8.92000e-05, 10567.0,-3.02691,2019-07-27 12:12:15,2990,1,-0.00422050, 1.34107,-0.00422050, 1.34107,True,True,True,True,True,True,True
49,1,4,51,54,-0.00431530,-21738.1, 93.8063, 49.5076,-9.16000e-05, 10849.0,-0.327511,2019-07-27 12:12:24,3051,1,-0.00421715, 4.65480,-0.00421715, 4.65480,True,True,True,True,True,True,True
50,1,4,52,55,-0.00412060,-23071.9, 95.0699, 22.3184,-8.75000e-05, 10849.0,-0.114286,2019-07-27 12:12:24,3112,1,-0.00418620, 3.13411,-0.00418620, 3.13411,True,True,True,True,True,True,True
51,1,4,53,56,-0.00411540,-24459.0, 100.659, 95.7698,-8.70000e-05, 10849.0,-0.344828,2019-07-27 12:12:24,3173,1,-0.00387175, 12.5860,-0.00387175, 12.5860,False,True,True,True,True,True,False
52,1,4,54,57,-0.00472960,-25900.7, 122.500, 381.495,-9.31000e-05, 10849.0,-2.68528,2019-07-27 12:12:24,3234,1,-0.00532440, 22.3424,-0.00532440, 22.3424,False,True,True,True,True,True,False
53,1,4,55,58,-0.00394840,-27397.8, 108.178, 68.7620,-8.37000e-05, 10849.0,-0.358423,2019-07-27 12:12:24,3295,1,-0.00374965, 10.6010,-0.00374965, 10.6010,False,True,True,True,True,True,False
54,1,4,56,59,-0.00366910,-28951.5, 106.226,-19.4500,-7.80000e-05, 10849.0,-0.256410,2019-07-27 12:12:24,3356,1,-0.00385550, 9.66930,-0.00385550, 9.66930,False,True,True,True,True,True,False
55,1,4,57,60,-0.00344010,-30562.8, 105.139,-626.987,-5.94000e-05, 10849.0,-2.02020,2019-07-27 12:12:24,3417,1,-0.00427965, 39.2345,-0.00427965, 39.2345,False,True,True,True,True,True,False
56,1,4,58,61,-0.00308550,-32232.7, 99.4541,-229.751,-6.39000e-05, 10849.0,-0.312989,2019-07-27 12:12:24,3478,1,-0.00316480, 5.01138,-0.00316480, 5.01138,False,True,True,True,True,True,False
57,1,4,59,62,-0.00260350,-33962.4, 88.4210,-207.343,-5.42000e-05, 10791.0,-17.7122,2019-07-27 12:12:33,3539,1,-0.00342755, 48.0839,-0.00342755, 48.0839,False,True,True,True,True,True,False
58,1,4,60,63,-0.00308990,-35752.7, 110.472, 70.0573,-6.55000e-05, 10791.0,-0.305344,2019-07-27 12:12:33,3600,1,-0.00295645, 9.02772,-0.00295645, 9.02772,False,True,True,True,True,True,False
59,1,4,61,64,-0.00321130,-37604.9, 120.760, 171.765,-6.71000e-05, 10791.0,-0.596125,2019-07-27 12:12:33,3661,1,-0.00314245, 4.38193,-0.00314245, 4.38193,True,True,True,True,True,True,True
60,1,4,63,2,-70.8933,-6.27290, 444.706,0.922936,-1.50710, 10791.0,-0.0793574,2019-07-27 12:12:33,3783,1,-70.4626, 1.22229,-70.4626, 1.22229,True,True,True,True,True,True,True
61,1,4,64,3, 57.6326, 6.29317, 362.692,-2.47309, 1.22522, 10791.0,0.0891104,2019-07-27 12:12:33,3844,1, 57.7880,0.537759, 57.7880,0.537759,True,True,True,True,True,True,True
62,2,5,1,4, 205.399, 2.51327, 516.225,-2.40940, 3.10775, 7061.00,0.0831372,2019-07-27 12:12:42,1,2, 205.778,0.368018, 205.778,0.368018,True,True,True,True,True,True,True
63,2,5,3,6, 208.938, 2.51327, 525.117,-4.33962, 3.16131, 7061.00,0.0436844,2019-07-27 12:12:42,124,1, 208.789,0.142680, 208.789,0.142680,True,True,True,True,True,True,True
64,2,5,4,7,-86.8953,-15.7080, 1364.95,-4.56876,-1.31476, 7061.00,-0.0525191,2019-07-27 12:12:43,184,1,-86.8927,0.00584629,-86.8927,0.00584629,True,True,False,True,True,True,False
65,2,5,6,9,-123.983,-4.88692, 605.894,-4.12801,-1.87591, 7061.00,-0.0368088,2019-07-27 12:12:43,307,1,-123.725,0.417298,-123.725,0.417298,True,True,True,True,True,True,True
66,2,5,7,10,-28.0879,-13.9626, 392.181,-1.86152,-0.424976, 7061.00,-0.0287075,2019-07-27 12:12:43,368,1,-28.0566,0.223085,-28.0566,0.223085,True,True,True,True,True,True,True
67,2,5,8,11,-8.26591,-28.2743, 233.713,-0.178753,-0.125064, 7061.00,-0.0344624,2019-07-27 12:12:43,429,1,-8.26178,0.0998211,-8.26178,0.0998211,True,True,True,True,True,True,True
68,2,5,9,12,-3.36995,-48.8692, 164.687,0.0981867,-0.0509875, 7061.00,-0.0421672,2019-07-27 12:12:43,490,1,-3.36891,0.0619191,-3.36891,0.0619191,True,True,True,True,True,True,True
69,2,5,10,13,-1.45775,-76.7945, 111.947, 1.86395,-0.0220554, 7061.00,-0.00000,2019-07-27 12:12:43,551,1,-1.45793,0.0257213,-1.45793,0.0257213,True,True,True,True,True,True,True
70,2,5,11,14,-0.673719,-113.097, 76.1958,0.507135,-0.0205745, 7291.00,-0.0369389,2019-07-27 12:12:51,612,1,-0.673201,0.153936,-0.673201,0.153936,True,True,True,True,True,True,True
71,2,5,12,15,-0.422581,-158.825, 67.1163,-3.75505,-0.0129053, 7291.00,-0.00000,2019-07-27 12:12:51,673,1,-0.422153,0.202699,-0.422153,0.202699,True,True,True,True,True,True,True
72,2,5,13,16,-0.292033,-215.025, 62.7943,-13.3818,-0.00891830, 7291.00,-0.00000,2019-07-27 12:12:51,734,1,-0.291486,0.375249,-0.291486,0.375249,True,True,True,True,True,True,True
73,2,5,14,17,-0.215111,-282.743, 60.8212,-23.9289,-0.00656830, 7291.00,-0.0289268,2019-07-27 12:12:51,795,1,-0.214675,0.406009,-0.214675,0.406009,True,True,True,True,True,True,True
74,2,5,15,18,-0.148876,-363.028, 54.0462,-19.9149,-0.00454610, 7291.00,-0.0285959,2019-07-27 12:12:51,856,1,-0.148446,0.579336,-0.148446,0.579336,True,True,True,True,True,True,True
75,2,5,16,19,-0.121573,-456.927, 55.5502,-13.5269,-0.00371270, 7291.00,-0.0350149,2019-07-27 12:12:51,917,1,-0.121046,0.871570,-0.121046,0.871570,True,True,True,True,True,True,True
76,2,5,17,20,-0.0997348,-565.487, 56.3987, 6.38522,-0.00304560, 7291.00,-0.0525348,2019-07-27 12:12:51,978,1,-0.0993331,0.808794,-0.0993331,0.808794,True,True,True,True,True,True,True
77,2,5,18,21,-0.0826782,-689.754, 57.0276, 19.2858,-0.00252410, 7291.00,-0.0356563,2019-07-27 12:12:51,1039,1,-0.0823524,0.791112,-0.0823524,0.791112,True,True,True,True,True,True,True
78,2,5,19,22,-0.0714438,-830.777, 59.3538,-14.3878,-0.00222900, 7644.00,-0.00000,2019-07-27 12:13:00,1100,1,-0.0714087,0.0984475,-0.0714087,0.0984475,True,True,True,True,True,True,True
79,2,5,20,23,-0.0606170,-989.602, 59.9867, 8.04587,-0.00189110, 7644.00,-0.0317276,2019-07-27 12:13:00,1161,1,-0.0604398,0.586203,-0.0604398,0.586203,True,True,True,True,True,True,True
80,2,5,21,24,-0.0553439,-1167.28, 64.6016,0.766166,-0.00172670, 7644.00,-0.0347484,2019-07-27 12:13:00,1222,1,-0.0552269,0.423888,-0.0552269,0.423888,True,True,True,True,True,True,True
81,2,5,22,25,-0.0448863,-1364.85, 61.2630, 48.4941,-0.00139840, 7644.00,-0.00000,2019-07-27 12:13:00,1283,1,-0.0446795,0.925479,-0.0446795,0.925479,True,True,True,True,True,True,True
82,2,5,23,26,-0.0377569,-1583.36, 59.7829, 2.50093,-0.00117800, 7644.00,-0.0339559,2019-07-27 12:13:00,1344,1,-0.0376194,0.731006,-0.0376194,0.731006,True,True,True,True,True,True,True
83,2,5,24,27,-0.0310283,-1823.87, 56.5916, 10.9952,-0.000967900, 7644.00,-0.0309949,2019-07-27 12:13:00,1405,1,-0.0304608, 3.72643,-0.0304608, 3.72643,True,True,True,True,True,True,True
84,2,5,25,28,-0.0285800,-2087.41, 59.6583, 3.69470,-0.000891600, 7644.00,-0.0336474,2019-07-27 12:13:00,1466,1,-0.0281289, 3.20774,-0.0281289, 3.20774,True,True,True,True,True,True,True
85,2,5,26,29,-0.0264212,-2375.04, 62.7515, 49.3228,-0.000823100, 7644.00,-0.00000,2019-07-27 12:13:00,1527,1,-0.0258770, 4.20605,-0.0258770, 4.20605,True,True,True,True,True,True,True
86,2,5,27,30,-0.0254554,-2687.81, 68.4192, 18.2629,-0.000777300, 7644.00,-0.00000,2019-07-27 12:13:08,1588,1,-0.0254073,0.378631,-0.0254073,0.378631,True,True,True,True,True,True,True
87,2,5,28,31,-0.0228150,-3026.75, 69.0553, 32.1979,-0.000696400, 7644.00,-0.129236,2019-07-27 12:13:09,1649,1,-0.0223253, 4.38695,-0.0223253, 4.38695,True,True,True,True,True,True,True
88,2,5,29,32,-0.0203691,-3392.92, 69.1107,-51.5853,-0.000621600, 7644.00,-0.00000,2019-07-27 12:13:09,1710,1,-0.0203242,0.441345,-0.0203242,0.441345,True,True,True,True,True,True,True
89,2,5,30,33,-0.0178351,-3787.36, 67.5480,-55.3124,-0.000544100, 7644.00,-0.00000,2019-07-27 12:13:09,1771,1,-0.0177199, 1.30023,-0.0177199, 1.30023,True,True,True,True,True,True,True
90,2,5,31,34,-0.0169961,-4211.13, 71.5728,-79.0913,-0.000517800, 7644.00,-0.0965624,2019-07-27 12:13:09,1832,1,-0.0170401,0.515844,-0.0170401,0.515844,True,True,True,True,True,True,True
91,2,5,32,35,-0.0156930,-4665.27, 73.2120,-15.6404,-0.000479300, 7644.00,-0.0417275,2019-07-27 12:13:09,1893,1,-0.0155958, 1.24649,-0.0155958, 1.24649,True,True,True,True,True,True,True
92,2,5,33,36,-0.0141767,-5150.82, 73.0216, 19.9935,-0.000432900, 7644.00,-0.0693001,2019-07-27 12:13:09,1954,1,-0.0139235, 3.63702,-0.0139235, 3.63702,True,True,True,True,True,True,True
93,2,5,34,37,-0.0122794,-5668.83, 69.6098, 28.0702,-0.000374900, 7644.00,-0.0800213,2019-07-27 12:13:09,2015,1,-0.0119548, 5.43045,-0.0119548, 5.43045,False,True,True,True,True,True,False
94,2,5,35,38,-0.0111758,-6220.35, 69.5174,-54.6046,-0.000340900, 7644.00,-0.146671,2019-07-27 12:13:17,2076,1,-0.0109990, 3.21576,-0.0109990, 3.21576,True,True,True,True,True,True,True
95,2,5,36,39,-0.0101370,-6806.44, 68.9968,-30.2129,-0.000309500, 7644.00,-0.0969305,2019-07-27 12:13:17,2137,1,-0.0100439, 1.85487,-0.0100439, 1.85487,True,True,True,True,True,True,True
96,2,5,37,40,-0.00909650,-7428.12, 67.5699,-29.7463,-0.000277700, 7644.00,-0.252071,2019-07-27 12:13:17,2198,1,-0.00900830, 1.95819,-0.00900830, 1.95819,True,True,True,True,True,True,True
97,2,5,38,41,-0.00807970,-8086.46, 65.3362,-41.2953,-0.000246600, 7644.00,-0.121655,2019-07-27 12:13:17,2259,1,-0.00782225, 6.58251,-0.00782225, 6.58251,False,True,True,True,True,True,False
98,2,5,39,42,-0.00735940,-8782.50, 64.6339,-219.109,-0.000219700, 7644.00,-0.728266,2019-07-27 12:13:17,2320,1,-0.00753500, 4.66092,-0.00753500, 4.66092,True,True,True,True,True,True,True
99,2,5,40,43,-0.00806530,-9517.28, 76.7597, 26.4851,-0.000246200, 7644.00,-0.121852,2019-07-27 12:13:17,2381,1,-0.00785475, 5.36109,-0.00785475, 5.36109,False,True,True,True,True,True,False
100,2,5,41,44,-0.00776140,-10291.9, 79.8792, 99.3334,-0.000235700, 7644.00,-0.169707,2019-07-27 12:13:17,2442,1,-0.00762520, 3.57237,-0.00762520, 3.57237,True,True,True,True,True,True,True
101,2,5,42,45,-0.00782100,-11107.3, 86.8700, 207.750,-0.000233400, 7644.00,-0.514139,2019-07-27 12:13:17,2503,1,-0.00723280, 16.2648,-0.00723280, 16.2648,False,True,True,True,True,True,False
102,2,5,43,46,-0.00557150,-11964.6, 66.6607,-60.7193,-0.000169900, 7291.00,-0.117716,2019-07-27 12:13:26,2564,1,-0.00548650, 3.09851,-0.00548650, 3.09851,True,True,True,True,True,True,True
103,2,5,44,47,-0.00527580,-12864.8, 67.8722,-473.421,-0.000143800, 7291.00,-1.39082,2019-07-27 12:13:26,2625,1,-0.00626300, 31.5248,-0.00626300, 31.5248,False,True,True,True,True,True,False
104,2,5,45,48,-0.00510130,-13809.0, 70.4441,-36.1964,-0.000155700, 7291.00,-0.128452,2019-07-27 12:13:26,2686,1,-0.00511710,0.617537,-0.00511710,0.617537,True,True,True,True,True,True,True
105,2,5,46,49,-0.00516350,-14798.3, 76.4110,-106.502,-0.000156900, 7291.00,-0.318674,2019-07-27 12:13:26,2747,1,-0.00526890, 4.00084,-0.00526890, 4.00084,True,True,True,True,True,True,True
106,2,5,47,50,-0.00595350,-15833.6, 94.2655, 247.934,-0.000176000, 7291.00,-0.795455,2019-07-27 12:13:26,2808,1,-0.00586650, 2.96599,-0.00586650, 2.96599,True,True,True,True,True,True,True
107,2,5,48,51,-0.00519660,-16916.1, 87.9061, 53.7256,-0.000158400, 7291.00,-0.189394,2019-07-27 12:13:26,2869,1,-0.00496510, 9.32509,-0.00496510, 9.32509,False,True,True,True,True,True,False
108,2,5,49,52,-0.00520550,-18046.7, 93.9421, 136.467,-0.000157300, 7291.00,-0.317864,2019-07-27 12:13:26,2930,1,-0.00488970, 12.9169,-0.00488970, 12.9169,False,True,True,True,True,True,False
109,2,5,50,53,-0.00491900,-19226.5, 94.5754, 158.851,-0.000148200, 7291.00,-0.337382,2019-07-27 12:13:26,2991,1,-0.00458975, 14.3472,-0.00458975, 14.3472,False,True,True,True,True,True,False
110,2,5,51,54,-0.00423580,-20456.7, 86.6503,-66.1560,-0.000131900, 7644.00,-0.151630,2019-07-27 12:13:35,3052,1,-0.00419020, 2.17651,-0.00419020, 2.17651,True,True,True,True,True,True,True
111,2,5,52,55,-0.00419190,-21738.1, 91.1238,-32.1904,-0.000130700, 7644.00,-0.0765111,2019-07-27 12:13:35,3113,1,-0.00424235, 2.37840,-0.00424235, 2.37840,True,True,True,True,True,True,True
112,2,5,53,56,-0.00395150,-23071.9, 91.1684,-108.658,-0.000122600, 7644.00,-0.244698,2019-07-27 12:13:35,3174,1,-0.00383445, 6.10518,-0.00383445, 6.10518,False,True,True,True,True,True,False
113,2,5,54,57,-0.00371760,-24459.0, 90.9289,-541.464,-9.97000e-05, 7644.00,-1.50451,2019-07-27 12:13:35,3235,1,-0.00502380, 52.0005,-0.00502380, 52.0005,False,True,True,True,True,True,False
114,2,5,55,58,-0.00374390,-25900.7, 96.9696,-92.1795,-0.000116300, 7644.00,-0.343938,2019-07-27 12:13:35,3296,1,-0.00372065, 1.24978,-0.00372065, 1.24978,True,True,True,True,True,True,True
115,2,5,56,59,-0.00367750,-27397.8, 100.756, 23.7843,-0.000114600, 7644.00,-0.0872600,2019-07-27 12:13:35,3357,1,-0.00398905, 15.6203,-0.00398905, 15.6203,False,True,True,True,True,True,False
116,2,5,57,60,-0.00481050,-28951.5, 139.271, 459.587,-0.000134100, 7644.00,-1.19314,2019-07-27 12:13:35,3418,1,-0.00486280, 2.15102,-0.00486280, 2.15102,True,True,True,True,True,True,True
117,2,5,58,61,-0.00359450,-30562.8, 109.858, 196.333,-0.000109800, 7644.00,-0.546448,2019-07-27 12:13:35,3479,1,-0.00341705, 10.3862,-0.00341705, 10.3862,False,True,True,True,True,True,False
118,2,5,59,62,-0.00314720,-32232.7, 101.443, 44.4595,-9.60000e-05, 7644.00,-0.104167,2019-07-27 12:13:43,3540,1,-0.00368905, 29.3761,-0.00368905, 29.3761,False,True,True,True,True,True,False
119,2,5,60,63,-0.00305580,-33962.4, 103.782, 34.5005,-9.32000e-05, 7644.00,-0.107296,2019-07-27 12:13:43,3601,1,-0.00295885, 6.55322,-0.00295885, 6.55322,False,True,True,True,True,True,False
120,2,5,61,64,-0.00299300,-35752.7, 107.008,-196.922,-8.97000e-05, 7644.00,-0.891862,2019-07-27 12:13:43,3662,1,-0.00312910, 8.69899,-0.00312910, 8.69899,False,True,True,True,True,True,False
121,2,5,62,1,-88.9315,-4.18390, 372.080,-4.40830,-2.71664, 7644.00,-0.101673,2019-07-27 12:13:43,3722,1,-88.8743,0.128744,-88.8743,0.128744,True,True,True,True,True,True,True
122,2,5,64,3,-80.7489,-6.27290, 506.529,-4.88294,-2.46668, 7644.00,-0.0395876,2019-07-27 12:13:43,3845,1,-80.6784,0.174706,-80.6784,0.174706,True,True,True,True,True,True,True
123,3,6,1,4,-24.7922,-15.7080, 389.434, 1.69156,-0.371125, 7296.00,-0.0657730,2019-07-27 12:13:53,2,2,-24.9217, 1.03982,-24.9217, 1.03982,True,True,True,True,True,True,True
124,3,6,2,5, 208.640, 2.51327, 524.369,-3.14138, 3.12333, 7296.00,0.0988719,2019-07-27 12:13:53,63,2, 208.789,0.142680, 208.789,0.142680,True,True,True,True,True,True,True
125,3,6,4,7, 165.458, 2.51327, 415.842,-2.71627, 2.47690, 7296.00,0.100517,2019-07-27 12:13:53,185,1, 165.740,0.340171, 165.740,0.340171,True,True,True,True,True,True,True
