meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
68,2,5,9,12,-0.104824,-48.8692, 5.12265,-4.00087,-0.0586455, 123.000,-0.0734924,2019-04-27 12:14:59,490,1,-0.104707,0.222143,-0.104707,0.222143,True,True,True,True,True,True,True
69,2,5,10,13,-0.0663629,-76.7945, 5.09630,-3.26581,-0.0371279, 123.000,-0.0711056,2019-04-27 12:14:59,551,1,-0.0663530,0.0298404,-0.0663530,0.0298404,True,True,True,True,True,True,True
70,2,5,11,14,-0.0447257,-113.097, 5.05836,-3.16159,-0.0528946, 123.000,-0.0287364,2019-04-27 12:15:07,612,1,-0.0447337,0.0357672,-0.0447337,0.0357672,True,True,True,True,True,True,True
71,2,5,12,15,-0.0297225,-158.825, 4.72067,-2.71638,-0.0351512, 123.000,-0.0304399,2019-04-27 12:15:07,673,1,-0.0299189, 1.31255,-0.0299189, 1.31255,True,True,True,True,True,True,True
72,2,5,13,16,-0.0233208,-215.025, 5.01454,-2.92399,-0.0275803, 123.000,-0.00000,2019-04-27 12:15:07,734,1,-0.0233309,0.0861520,-0.0233309,0.0861520,True,True,True,True,True,True,True
73,2,5,14,17,-0.0177719,-282.743, 5.02489,-3.46272,-0.0210179, 123.000,-0.0361597,2019-04-27 12:15:07,795,1,-0.0177806,0.0978595,-0.0177806,0.0978595,True,True,True,True,True,True,True
74,2,5,15,18,-0.0128235,-363.028, 4.65530,-3.48252,-0.0151657, 123.000,-0.00000,2019-04-27 12:15:07,856,1,-0.0128177,0.0904999,-0.0128177,0.0904999,True,True,True,True,True,True,True
75,2,5,16,19,-0.00851430,-456.927, 3.89042,-3.78252,-0.0100694, 123.000,-0.00000,2019-04-27 12:15:07,917,1,-0.00851120,0.0728452,-0.00851120,0.0728452,True,True,True,True,True,True,True
76,2,5,17,20,-0.00673860,-565.487, 3.81059,-2.36857,-0.00796930, 123.000,-0.0476830,2019-04-27 12:15:07,978,1,-0.00672890,0.288309,-0.00672890,0.288309,True,True,True,True,True,True,True
77,2,5,18,21,-0.00639640,-689.754, 4.41194,-2.52029,-0.00756470, 123.000,-0.0343702,2019-04-27 12:15:07,1039,1,-0.00640170,0.165581,-0.00640170,0.165581,True,True,True,True,True,True,True
78,2,5,19,22,-0.00560880,-830.777, 4.65966,-5.53556,-0.00654910, 120.000,-0.0702387,2019-04-27 12:15:16,1100,1,-0.00561625,0.265302,-0.00561625,0.265302,True,True,True,True,True,True,True
79,2,5,20,23,-0.00515820,-989.602, 5.10456,-5.17732,-0.00602300, 120.000,-0.0697327,2019-04-27 12:15:16,1161,1,-0.00516480,0.255576,-0.00516480,0.255576,True,True,True,True,True,True,True
80,2,5,21,24,-0.00394990,-1167.28, 4.61062,-3.20385,-0.00461210, 120.000,-0.0823920,2019-04-27 12:15:16,1222,1,-0.00394455,0.271260,-0.00394455,0.271260,True,True,True,True,True,True,True
81,2,5,22,25,-0.00379480,-1364.85, 5.17932,0.244326,-0.00443100, 120.000,-0.0586775,2019-04-27 12:15:16,1283,1,-0.00379265,0.113377,-0.00379265,0.113377,True,True,True,True,True,True,True
82,2,5,23,26,-0.00337840,-1583.36, 5.34923,-0.195582,-0.00394480, 120.000,-0.0836544,2019-04-27 12:15:16,1344,1,-0.00337630,0.124397,-0.00337630,0.124397,True,True,True,True,True,True,True
83,2,5,24,27,-0.00272530,-1823.87, 4.97059, 1.74223,-0.00318210, 120.000,-0.0785645,2019-04-27 12:15:16,1405,1,-0.00272560,0.0220135,-0.00272560,0.0220135,True,True,True,True,True,True,True
84,2,5,25,28,-0.00200040,-2087.41, 4.17566, 2.82196,-0.00233570, 120.000,-0.0727833,2019-04-27 12:15:16,1466,1,-0.00199590,0.450924,-0.00199590,0.450924,True,True,True,True,True,True,True
85,2,5,26,29,-0.00153600,-2375.04, 3.64807, 6.52091,-0.00179350, 120.000,-0.0613326,2019-04-27 12:15:16,1527,1,-0.00153370,0.299928,-0.00153370,0.299928,True,True,True,True,True,True,True
86,2,5,27,30,-0.00165330,-2687.81, 4.44375,-9.71883,-0.00188350, 120.000,-0.0690204,2019-04-27 12:15:25,1588,1,-0.00165765,0.524839,-0.00165765,0.524839,True,True,True,True,True,True,True
87,2,5,28,31,-0.00159820,-3026.75, 4.83735,-8.74175,-0.00182080, 120.000,-0.0604130,2019-04-27 12:15:25,1649,1,-0.00159820, 0.00000,-0.00159820, 0.00000,True,True,True,True,True,True,True
88,2,5,29,32,-0.00156150,-3392.92, 5.29804,-10.9150,-0.00177890, 120.000,-0.0955647,2019-04-27 12:15:25,1710,1,-0.00156185,0.0448186,-0.00156185,0.0448186,True,True,True,True,True,True,True
89,2,5,30,33,-0.00129960,-3787.36, 4.92206,-2.53353,-0.00148060, 120.000,-0.0742942,2019-04-27 12:15:25,1771,1,-0.00129450,0.787949,-0.00129450,0.787949,True,True,True,True,True,True,True
90,2,5,31,34,-0.00113690,-4211.13, 4.78763,-4.19599,-0.00129520, 120.000,-0.0617665,2019-04-27 12:15:25,1832,1,-0.00113820,0.228431,-0.00113820,0.228431,True,True,True,True,True,True,True
91,2,5,32,35,-0.00123060,-4665.27, 5.74108, 5.24859,-0.00140190, 120.000,-0.0427991,2019-04-27 12:15:25,1893,1,-0.00123215,0.251593,-0.00123215,0.251593,True,True,True,True,True,True,True
92,2,5,33,36,-0.00101710,-5150.82, 5.23889, 7.47816,-0.00115860, 120.000,-0.0690489,2019-04-27 12:15:25,1954,1,-0.00101595,0.226389,-0.00101595,0.226389,True,True,True,True,True,True,True
93,2,5,34,37,-0.000922600,-5668.83, 5.23006, 8.34800,-0.00105110, 120.000,-0.0665969,2019-04-27 12:15:25,2015,1,-0.000919400,0.696106,-0.000919400,0.696106,True,True,True,True,True,True,True
94,2,5,35,38,-0.000651900,-6220.35, 4.05505,-16.7359,-0.000774100, 118.000,-0.00000,2019-04-27 12:15:33,2076,1,-0.000651400,0.153516,-0.000651400,0.153516,True,True,True,True,True,True,True
95,2,5,36,39,-0.000656600,-6806.44, 4.46911,-18.3254,-0.000779500, 118.000,-0.0641437,2019-04-27 12:15:33,2137,1,-0.000655000,0.488550,-0.000655000,0.488550,True,True,True,True,True,True,True
96,2,5,37,40,-0.000752100,-7428.12, 5.58669,-20.0697,-0.000892900, 118.000,-0.0447978,2019-04-27 12:15:34,2198,1,-0.000753800,0.451048,-0.000753800,0.451048,True,True,True,True,True,True,True
97,2,5,38,41,-0.000745700,-8086.46, 6.03007,-6.67869,-0.000885500, 118.000,-0.0338792,2019-04-27 12:15:34,2259,1,-0.000746850,0.307960,-0.000746850,0.307960,True,True,True,True,True,True,True
98,2,5,39,42,-0.000722200,-8782.50, 6.34272,-4.85867,-0.000857600, 118.000,-0.0233209,2019-04-27 12:15:34,2320,1,-0.000723300,0.304161,-0.000723300,0.304161,True,True,True,True,True,True,True
99,2,5,40,43,-0.000568900,-9517.28, 5.41438, 21.1165,-0.000675300, 118.000,-0.148082,2019-04-27 12:15:34,2381,1,-0.000565700, 1.13134,-0.000565700, 1.13134,True,True,True,True,True,True,True
100,2,5,41,44,-0.000576000,-10291.9, 5.92811, 18.7313,-0.000683800, 118.000,-0.102369,2019-04-27 12:15:34,2442,1,-0.000573750,0.784314,-0.000573750,0.784314,True,True,True,True,True,True,True
101,2,5,42,45,-0.000490700,-11107.3, 5.45034, 18.8620,-0.000582500, 118.000,-0.137339,2019-04-27 12:15:34,2503,1,-0.000489700,0.408413,-0.000489700,0.408413,True,True,True,True,True,True,True
102,2,5,43,46,-0.000416600,-11964.6, 4.98444,-29.6182,-0.000444000, 117.000,-0.00000,2019-04-27 12:15:42,2564,1,-0.000418350,0.836620,-0.000418350,0.836620,True,True,True,True,True,True,True
103,2,5,44,47,-0.000289900,-12864.8, 3.72951,-51.7038,-0.000308700, 117.000,-0.0323939,2019-04-27 12:15:42,2625,1,-0.000291150,0.858664,-0.000291150,0.858664,True,True,True,True,True,True,True
104,2,5,45,48,-0.000284200,-13809.0, 3.92453,-35.3117,-0.000302900, 117.000,-0.0330142,2019-04-27 12:15:42,2686,1,-0.000284050,0.105615,-0.000284050,0.105615,True,True,True,True,True,True,True
105,2,5,46,49,-0.000340100,-14798.3, 5.03290,-6.30050,-0.000362600, 117.000,-0.0551572,2019-04-27 12:15:42,2747,1,-0.000339000,0.648968,-0.000339000,0.648968,True,True,True,True,True,True,True
106,2,5,47,50,-0.000353500,-15833.6, 5.59719, 10.2966,-0.000376900, 117.000,-0.0530645,2019-04-27 12:15:42,2808,1,-0.000351100, 1.36713,-0.000351100, 1.36713,True,True,True,True,True,True,True
107,2,5,48,51,-0.000348900,-16916.1, 5.90202, 19.2293,-0.000371900, 117.000,-0.0806668,2019-04-27 12:15:42,2869,1,-0.000347400,0.863558,-0.000347400,0.863558,True,True,True,True,True,True,True
108,2,5,49,52,-0.000282700,-18046.7, 5.10180, 40.5642,-0.000301200, 117.000,-0.0996016,2019-04-27 12:15:43,2930,1,-0.000280450, 1.60456,-0.000280450, 1.60456,True,True,True,True,True,True,True
109,2,5,50,53,-0.000306600,-19226.5, 5.89486, 30.0848,-0.000326700, 117.000,-0.122436,2019-04-27 12:15:43,2991,1,-0.000305500,0.720131,-0.000305500,0.720131,True,True,True,True,True,True,True
110,2,5,51,54,-0.000272400,-20456.7, 5.57239,-22.0363,-0.000153300, 117.000,-0.130463,2019-04-27 12:15:55,3052,1,-0.000274100, 1.24042,-0.000274100, 1.24042,True,True,True,True,True,True,True
111,2,5,52,55,-0.000243000,-21738.1, 5.28235,-40.3715,-0.000136800, 117.000,-0.0730994,2019-04-27 12:15:55,3113,1,-0.000245300, 1.87525,-0.000245300, 1.87525,True,True,True,True,True,True,True
112,2,5,53,56,-0.000178400,-23071.9, 4.11602,-38.7548,-0.000100400, 117.000,-0.199203,2019-04-27 12:15:55,3174,1,-0.000178450,0.0560381,-0.000178450,0.0560381,True,True,True,True,True,True,True
113,2,5,54,57,-0.000175300,-24459.0, 4.28767,-6.04776,-9.87000e-05, 117.000,-0.00000,2019-04-27 12:15:55,3235,1,-0.000173900, 1.61012,-0.000173900, 1.61012,True,True,True,True,True,True,True
114,2,5,55,58,-0.000196100,-25900.7, 5.07912,-3.23296,-0.000110400, 117.000,-0.0905797,2019-04-27 12:15:55,3296,1,-0.000194300, 1.85280,-0.000194300, 1.85280,True,True,True,True,True,True,True
115,2,5,56,59,-0.000195100,-27397.8, 5.34532, 30.5637,-0.000109800, 117.000,-0.00000,2019-04-27 12:15:56,3357,1,-0.000193650, 1.49755,-0.000193650, 1.49755,True,True,True,True,True,True,True
116,2,5,57,60,-0.000197500,-28951.5, 5.71793, 37.9241,-0.000111000, 117.000,-0.180180,2019-04-27 12:15:56,3418,1,-0.000195450, 2.09772,-0.000195450, 2.09772,True,True,True,True,True,True,True
117,2,5,58,61,-0.000165600,-30562.8, 5.06120, 57.0431,-9.30000e-05, 117.000,-0.215054,2019-04-27 12:15:56,3479,1,-0.000162750, 3.50230,-0.000162750, 3.50230,True,True,True,True,True,True,True
118,2,5,59,62,-0.000176300,-32232.7, 5.68263,-85.7811,-0.000205500, 117.000,-0.00000,2019-04-27 12:16:04,3540,1,-0.000177600, 1.46396,-0.000177600, 1.46396,True,True,True,True,True,True,True
119,2,5,60,63,-0.000164700,-33962.4, 5.59360,-7.30811,-0.000192500, 117.000,-0.00000,2019-04-27 12:16:04,3601,1,-0.000165100,0.484555,-0.000165100,0.484555,True,True,True,True,True,True,True
120,2,5,61,64,-0.000151600,-35752.7, 5.42011,-96.2515,-0.000176600, 117.000,-0.00000,2019-04-27 12:16:04,3662,1,-0.000152400, 1.04987,-0.000152400, 1.04987,True,True,True,True,True,True,True
121,2,5,62,1,-1.86467,-4.18390, 7.80159,-2.91929,-2.18019, 117.000,-0.0447897,2019-04-27 12:16:04,3722,1,-1.86861,0.421597,-1.86861,0.421597,True,True,True,True,True,True,True
122,2,5,64,3,-0.348561,-6.27290, 2.18649,-1.58425,-0.407540, 117.000,-0.0299357,2019-04-27 12:16:04,3845,1,-0.341604, 4.07326,-0.341604, 4.07326,True,True,True,True,True,True,True
123,3,6,1,4,-1.17321,-15.7080, 18.4287,0.142030,-1.10312, 157.000,-0.259990,2019-04-27 12:16:13,2,2,-1.17239,0.139544,-1.17239,0.139544,True,True,True,True,True,True,True
124,3,6,2,5, 2.26915, 2.51327, 5.70299,-2.12805, 2.13360, 157.000,0.248594,2019-04-27 12:16:13,63,2, 2.27171,0.225469, 2.27171,0.225469,True,True,True,True,True,True,True
125,3,6,4,7, 2.63618, 2.51327, 6.62544,-1.47252, 2.47870, 157.000,0.252269,2019-04-27 12:16:13,185,1, 2.62701,0.698208, 2.62701,0.698208,True,True,True,True,True,True,True
126,3,6,5,8,-0.733546,-15.7080, 11.5225,0.673071,-0.689722, 157.000,-0.223858,2019-04-27 12:16:13,246,1,-0.736462,0.791840,-0.736462,0.791840,True,True,True,True,True,True,True
