,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,1.00,6.00,45.00,2.00,169.91,0.14,0.00,-28.30,-5329.367,261.752
,Mixed / non conventional,1.00,6.00,2.00,11.00,158.75,0.12,0.00,-3.04,5757.899,268.110
,Mixed / non conventional,1.00,6.00,11.00,16.00,83.46,0.05,0.00,-23.79,-237.426,268.110
,Mixed / non conventional,1.00,6.00,16.00,21.00,50.24,0.21,0.00,31.63,-35.732,268.110
,Mixed / non conventional,1.00,6.00,21.00,26.00,44.27,0.15,0.00,76.90,-12.593,268.110
,Mixed / non conventional,1.00,6.00,26.00,31.00,43.50,0.07,0.00,-54.01,-6.188,268.110
,Mixed / non conventional,1.00,6.00,31.00,36.00,42.63,0.35,0.00,-84.35,-3.465,268.110
,Mixed / non conventional,1.00,6.00,36.00,41.00,36.93,0.32,0.00,83.18,-1.876,268.110
,Mixed / non conventional,1.00,6.00,41.00,46.00,40.09,0.33,0.00,-10.17,-1.358,268.110
,Mixed / non conventional,1.00,6.00,46.00,3.00,133.41,0.09,0.00,12.80,-964.603,268.110
,Mixed / non conventional,2.00,7.00,1.00,6.00,175.57,0.43,0.00,928.73,9426.318,213.057
,Mixed / non conventional,2.00,7.00,6.00,11.00,216.40,0.57,0.00,-394.18,-4484.286,213.057
,Mixed / non conventional,2.00,7.00,11.00,16.00,95.76,0.30,0.00,-21.08,-322.148,213.057
,Mixed / non conventional,2.00,7.00,16.00,21.00,52.50,0.25,0.00,31.97,-37.181,213.057
,Mixed / non conventional,2.00,7.00,21.00,26.00,43.63,0.92,0.00,76.90,-11.587,213.057
,Mixed / non conventional,2.00,7.00,26.00,31.00,42.59,0.96,0.00,-53.79,-5.461,213.057
,Mixed / non conventional,2.00,7.00,31.00,36.00,40.48,0.61,0.00,-84.54,-2.900,213.057
,Mixed / non conventional,2.00,7.00,36.00,41.00,41.18,0.15,0.00,83.15,-1.816,213.057
,Mixed / non conventional,2.00,7.00,41.00,46.00,42.73,1.17,0.00,-10.46,-1.242,213.057
,Mixed / non conventional,2.00,7.00,46.00,3.00,185.62,0.36,0.00,20.43,-4739.019,213.057
,Mixed / non conventional,2.00,7.00,3.00,8.00,182.39,0.14,0.00,-88.47,382.193,8.315
,Mixed / non conventional,2.00,7.00,8.00,13.00,190.67,0.11,0.00,60.27,-191.161,8.315
,Mixed / non conventional,2.00,7.00,13.00,18.00,73.66,0.45,0.00,23.81,-124.029,223.438
,Mixed / non conventional,2.00,7.00,18.00,23.00,43.30,0.29,0.00,-17.73,-20.831,223.438
,Mixed / non conventional,2.00,7.00,23.00,28.00,42.66,0.74,0.00,-61.42,-8.683,223.438
,Mixed / non conventional,2.00,7.00,28.00,33.00,41.61,0.98,0.00,66.62,-4.371,223.438
,Mixed / non conventional,2.00,7.00,33.00,38.00,39.31,0.27,0.00,27.69,-2.409,223.438
,Mixed / non conventional,2.00,7.00,38.00,43.00,37.11,0.69,0.00,-7.56,-1.442,223.438
,Mixed / non conventional,2.00,7.00,43.00,48.00,38.92,0.85,0.00,19.17,-1.019,223.438
,Mixed / non conventional,2.00,7.00,48.00,5.00,175.62,0.43,0.00,-17.03,1024.310,223.438
,Mixed / non conventional,2.00,7.00,4.00,9.00,126.89,0.18,0.00,16.59,2408.146,227.644
,Mixed / non conventional,2.00,7.00,9.00,14.00,126.32,0.18,0.00,-15.11,-1362.089,227.644
,Mixed / non conventional,2.00,7.00,14.00,19.00,63.62,0.17,0.00,49.56,-80.701,227.644
,Mixed / non conventional,2.00,7.00,19.00,24.00,44.34,0.27,0.00,-53.45,-17.899,227.644
,Mixed / non conventional,2.00,7.00,24.00,29.00,42.08,0.12,0.00,31.56,-7.549,227.644
,Mixed / non conventional,2.00,7.00,29.00,34.00,42.76,0.35,0.00,2.20,-4.076,227.644
,Mixed / non conventional,2.00,7.00,34.00,39.00,38.33,0.48,0.00,27.85,-2.172,227.644
,Mixed / non conventional,2.00,7.00,39.00,44.00,41.20,0.30,0.00,-69.82,-1.501,227.644
,Mixed / non conventional,2.00,7.00,44.00,1.00,161.18,0.22,0.00,-367.51,-4885.203,227.644
,Mixed / non conventional,2.00,7.00,5.00,10.00,-231.48,0.26,0.00,-49.23,-364.914,237.719
,Mixed / non conventional,2.00,7.00,10.00,15.00,105.42,0.21,0.00,47.50,-639.199,237.719
,Mixed / non conventional,2.00,7.00,15.00,20.00,56.25,0.23,0.00,-67.05,-56.842,237.719
,Mixed / non conventional,2.00,7.00,20.00,25.00,43.70,0.09,0.00,84.68,-15.359,237.719
,Mixed / non conventional,2.00,7.00,25.00,30.00,42.40,0.20,0.00,-22.77,-6.919,237.719
,Mixed / non conventional,2.00,7.00,30.00,35.00,41.73,0.31,0.00,-9.70,-3.715,237.719
,Mixed / non conventional,2.00,7.00,35.00,40.00,37.51,0.59,0.00,24.30,-2.021,237.719
,Mixed / non conventional,2.00,7.00,40.00,45.00,38.88,0.94,0.00,-16.40,-1.364,237.719
,Mixed / non conventional,2.00,7.00,45.00,12.00,67.98,0.22,0.00,1.20,249.345,237.719
,Mixed / non conventional,2.00,7.00,12.00,17.00,78.11,0.22,0.00,2.85,-197.017,237.719
,Mixed / non conventional,2.00,7.00,17.00,22.00,49.37,0.14,0.00,-8.22,-32.147,245.466
,Mixed / non conventional,2.00,7.00,22.00,27.00,41.10,0.10,0.00,43.86,-10.703,245.466
,Mixed / non conventional,2.00,7.00,27.00,32.00,43.11,0.39,0.00,-139.78,-5.614,245.466
,Mixed / non conventional,2.00,7.00,32.00,37.00,39.49,0.32,0.00,129.35,-2.938,245.466
,Mixed / non conventional,2.00,7.00,37.00,42.00,37.12,0.22,0.00,-37.92,-1.727,245.466
,Mixed / non conventional,2.00,7.00,42.00,47.00,39.08,0.67,0.00,24.28,-1.212,245.466
,Mixed / non conventional,2.00,7.00,47.00,4.00,151.69,0.08,0.00,-55.82,-1004.117,245.466
,Mixed / non conventional,3.00,8.00,1.00,6.00,135.08,0.17,0.00,565.78,3777.072,335.408
,Mixed / non conventional,3.00,8.00,6.00,11.00,-217.94,0.40,0.00,-255.56,-484.751,335.408
,Mixed / non conventional,3.00,8.00,11.00,16.00,111.98,0.21,0.00,-22.59,-957.951,335.408
,Mixed / non conventional,3.00,8.00,16.00,21.00,55.85,0.11,0.00,31.43,-79.624,335.408
,Mixed / non conventional,3.00,8.00,21.00,26.00,43.00,0.49,0.00,75.94,-21.326,335.408
,Mixed / non conventional,3.00,8.00,26.00,31.00,42.36,0.29,0.00,-52.78,-9.752,335.408
,Mixed / non conventional,3.00,8.00,31.00,36.00,41.11,0.47,0.00,-85.22,-5.163,335.408
,Mixed / non conventional,3.00,8.00,36.00,41.00,36.39,0.76,0.00,83.28,-2.766,335.408
,Mixed / non conventional,3.00,8.00,41.00,46.00,39.28,0.23,0.00,-11.01,-1.944,335.408
,Mixed / non conventional,3.00,8.00,2.00,7.00,182.60,0.11,0.00,781.65,6752.241,146.739
,Mixed / non conventional,3.00,8.00,7.00,12.00,215.07,0.10,0.00,-298.53,-3069.471,146.739
,Mixed / non conventional,3.00,8.00,12.00,17.00,88.57,0.13,0.00,3.56,-205.206,146.739
,Mixed / non conventional,3.00,8.00,17.00,22.00,50.57,0.17,0.00,-8.48,-58.630,348.803
,Mixed / non conventional,3.00,8.00,22.00,27.00,42.48,0.08,0.00,43.68,-18.469,348.803
,Mixed / non conventional,3.00,8.00,27.00,32.00,42.87,0.75,0.00,-139.72,-8.998,348.803
,Mixed / non conventional,3.00,8.00,32.00,37.00,38.86,0.40,0.00,129.54,-4.558,348.803
,Mixed / non conventional,3.00,8.00,37.00,42.00,36.94,0.81,0.00,-38.13,-2.666,348.803
,Mixed / non conventional,3.00,8.00,42.00,47.00,40.14,1.77,0.00,24.28,-1.910,348.803
,Mixed / non conventional,3.00,8.00,47.00,4.00,181.19,0.14,0.00,-158.37,-7573.355,348.803
,Mixed / non conventional,3.00,8.00,4.00,9.00,161.18,0.10,0.00,15.09,436.390,10.744
,Mixed / non conventional,3.00,8.00,9.00,14.00,150.65,0.13,0.00,-17.95,-195.148,10.744
,Mixed / non conventional,3.00,8.00,14.00,19.00,69.27,0.09,0.00,49.61,-185.191,354.781
,Mixed / non conventional,3.00,8.00,19.00,24.00,43.97,0.06,0.00,-54.01,-33.590,354.781
,Mixed / non conventional,3.00,8.00,24.00,29.00,41.59,0.27,0.00,31.12,-13.440,354.781
,Mixed / non conventional,3.00,8.00,29.00,34.00,41.86,0.20,0.00,2.03,-6.982,354.781
,Mixed / non conventional,3.00,8.00,34.00,39.00,37.45,0.47,0.00,27.74,-3.644,354.781
,Mixed / non conventional,3.00,8.00,39.00,44.00,38.99,0.36,0.00,-70.08,-2.406,354.781
,Mixed / non conventional,3.00,8.00,44.00,1.00,115.04,0.03,0.00,-234.96,-2341.836,354.781
,Mixed / non conventional,3.00,8.00,5.00,10.00,119.12,0.15,0.00,-47.79,3595.362,362.054
,Mixed / non conventional,3.00,8.00,10.00,15.00,123.08,0.15,0.00,47.28,-2110.712,362.054
,Mixed / non conventional,3.00,8.00,15.00,20.00,59.82,0.16,0.00,-67.34,-120.700,362.054
,Mixed / non conventional,3.00,8.00,20.00,25.00,44.76,0.16,0.00,83.75,-28.736,362.054
,Mixed / non conventional,3.00,8.00,25.00,30.00,42.10,0.15,0.00,-21.98,-12.013,362.054
,Mixed / non conventional,3.00,8.00,30.00,35.00,40.87,0.14,0.00,-9.72,-6.195,362.054
,Mixed / non conventional,3.00,8.00,35.00,40.00,37.31,0.13,0.00,23.35,-3.363,362.054
,Mixed / non conventional,3.00,8.00,40.00,45.00,40.47,0.16,0.00,-15.73,-2.345,362.054
,Mixed / non conventional,3.00,8.00,45.00,2.00,176.02,0.12,0.00,-380.35,-194.828,8.313
,Mixed / non conventional,3.00,8.00,13.00,18.00,81.47,0.00,0.00,23.98,-315.182,364.615
,Mixed / non conventional,3.00,8.00,18.00,23.00,44.94,0.18,0.00,-17.88,-43.465,364.615
,Mixed / non conventional,3.00,8.00,23.00,28.00,43.90,0.07,0.00,-62.72,-16.983,364.615
,Mixed / non conventional,3.00,8.00,28.00,33.00,41.10,0.28,0.00,68.00,-7.951,364.615
,Mixed / non conventional,3.00,8.00,33.00,38.00,38.85,0.14,0.00,27.24,-4.294,364.615
,Mixed / non conventional,3.00,8.00,38.00,43.00,37.38,0.42,0.00,-7.26,-2.582,364.615
,Mixed / non conventional,3.00,8.00,43.00,48.00,39.56,0.70,0.00,15.23,-1.822,364.615
,Mixed / non conventional,3.00,8.00,48.00,5.00,134.28,0.05,0.00,-15.76,-1320.408,364.615
,Mixed / non conventional,4.00,9.00,1.00,6.00,-108.08,0.53,0.00,437.54,-184.388,257.268
,Mixed / non conventional,4.00,9.00,6.00,11.00,145.66,0.09,0.00,-233.69,3124.063,257.268
,Mixed / non conventional,4.00,9.00,11.00,16.00,164.10,0.14,0.00,-5.56,-1999.744,257.268
,Mixed / non conventional,4.00,9.00,16.00,21.00,64.29,0.52,0.00,31.60,-92.176,257.268
,Mixed / non conventional,4.00,9.00,21.00,26.00,53.45,1.17,0.00,75.14,-24.380,257.268
,Mixed / non conventional,4.00,9.00,26.00,31.00,45.08,0.40,0.00,-51.60,-9.139,257.268
,Mixed / non conventional,4.00,9.00,31.00,36.00,43.14,0.26,0.00,-85.54,-4.646,257.268
,Mixed / non conventional,4.00,9.00,36.00,41.00,37.38,1.02,0.00,83.20,-2.394,257.268
,Mixed / non conventional,4.00,9.00,41.00,46.00,42.36,0.34,0.00,-11.57,-1.744,257.268
,Mixed / non conventional,4.00,9.00,46.00,3.00,172.97,0.34,0.00,-489.16,-188.021,8.164
,Mixed / non conventional,4.00,9.00,2.00,7.00,127.97,0.12,0.00,533.90,2892.294,271.114
,Mixed / non conventional,4.00,9.00,7.00,12.00,-13.03,1.29,0.00,-212.85,-23.432,271.114
,Mixed / non conventional,4.00,9.00,12.00,17.00,121.08,0.14,0.00,9.62,-837.259,271.114
,Mixed / non conventional,4.00,9.00,17.00,22.00,58.67,0.11,0.00,-7.78,-67.620,271.114
,Mixed / non conventional,4.00,9.00,22.00,27.00,46.33,0.21,0.00,43.40,-18.573,271.114
,Mixed / non conventional,4.00,9.00,27.00,32.00,45.38,1.11,0.00,-139.31,-8.446,271.114
,Mixed / non conventional,4.00,9.00,32.00,37.00,41.29,0.99,0.00,129.82,-4.191,271.114
,Mixed / non conventional,4.00,9.00,37.00,42.00,38.84,0.48,0.00,-38.67,-2.386,271.114
,Mixed / non conventional,4.00,9.00,42.00,47.00,40.89,0.67,0.00,23.90,-1.636,271.114
,Mixed / non conventional,4.00,9.00,3.00,8.00,161.21,0.08,0.00,697.29,4918.826,121.079
,Mixed / non conventional,4.00,9.00,8.00,13.00,160.97,0.05,0.00,-296.66,-1895.606,121.079
,Mixed / non conventional,4.00,9.00,13.00,18.00,107.05,0.08,0.00,25.70,-204.660,121.079
,Mixed / non conventional,4.00,9.00,18.00,23.00,51.98,0.17,0.00,-17.26,-48.988,283.532
,Mixed / non conventional,4.00,9.00,23.00,28.00,49.93,0.94,0.00,-63.09,-17.646,283.532
,Mixed / non conventional,4.00,9.00,28.00,33.00,43.34,0.56,0.00,68.25,-7.395,283.532
,Mixed / non conventional,4.00,9.00,33.00,38.00,40.84,0.43,0.00,27.09,-3.894,283.532
,Mixed / non conventional,4.00,9.00,38.00,43.00,39.48,1.13,0.00,-7.22,-2.316,283.532
,Mixed / non conventional,4.00,9.00,43.00,48.00,43.96,1.28,0.00,13.84,-1.700,283.532
,Mixed / non conventional,4.00,9.00,48.00,5.00,165.43,0.52,0.00,13.18,-5620.669,283.532
,Mixed / non conventional,4.00,9.00,5.00,10.00,173.79,0.04,0.00,-49.14,364.908,8.332
,Mixed / non conventional,4.00,9.00,10.00,15.00,192.13,0.00,0.00,40.74,-193.021,8.332
,Mixed / non conventional,4.00,9.00,15.00,20.00,72.40,0.14,0.00,-66.15,-158.390,290.298
,Mixed / non conventional,4.00,9.00,20.00,25.00,50.48,0.49,0.00,82.58,-31.549,290.298
,Mixed / non conventional,4.00,9.00,25.00,30.00,44.99,0.22,0.00,-21.19,-11.896,290.298
,Mixed / non conventional,4.00,9.00,30.00,35.00,43.07,0.26,0.00,-9.69,-5.879,290.298
,Mixed / non conventional,4.00,9.00,35.00,40.00,39.24,0.69,0.00,22.42,-3.124,290.298
,Mixed / non conventional,4.00,9.00,40.00,45.00,41.23,0.90,0.00,-14.81,-2.082,290.298
,Mixed / non conventional,4.00,9.00,45.00,2.00,123.95,0.16,0.00,-296.57,-2064.611,290.298
,Mixed / non conventional,4.00,9.00,14.00,19.00,86.82,0.24,0.00,51.87,-275.962,299.563
,Mixed / non conventional,4.00,9.00,19.00,24.00,50.33,0.10,0.00,-53.90,-39.994,299.563
,Mixed / non conventional,4.00,9.00,24.00,29.00,45.28,0.26,0.00,30.85,-14.393,299.563
,Mixed / non conventional,4.00,9.00,29.00,34.00,44.23,0.37,0.00,2.07,-7.029,299.563
,Mixed / non conventional,4.00,9.00,34.00,39.00,39.48,0.45,0.00,27.41,-3.585,299.563
,Mixed / non conventional,4.00,9.00,39.00,44.00,40.40,0.55,0.00,-70.19,-2.293,299.563
,Mixed / non conventional,4.00,9.00,44.00,1.00,92.80,0.22,0.00,-163.77,-937.518,299.563
,Mixed / non conventional,5.00,10.00,1.00,6.00,229.83,0.02,0.00,375.14,-191.262,8.556
,Mixed / non conventional,5.00,10.00,6.00,11.00,192.31,0.00,0.00,-181.89,414.661,8.556
,Mixed / non conventional,5.00,10.00,11.00,16.00,196.51,0.00,0.00,-24.00,-202.728,8.556
,Mixed / non conventional,5.00,10.00,16.00,21.00,69.28,0.36,0.00,30.91,-140.749,269.603
,Mixed / non conventional,5.00,10.00,21.00,26.00,45.98,0.68,0.00,73.48,-26.689,269.603
,Mixed / non conventional,5.00,10.00,26.00,31.00,43.77,0.10,0.00,-50.74,-10.750,269.603
,Mixed / non conventional,5.00,10.00,31.00,36.00,41.53,0.73,0.00,-85.59,-5.263,269.603
,Mixed / non conventional,5.00,10.00,36.00,41.00,36.85,0.36,0.00,83.03,-2.725,269.603
,Mixed / non conventional,5.00,10.00,41.00,46.00,39.17,1.17,0.00,-11.69,-1.837,269.603
,Mixed / non conventional,5.00,10.00,46.00,3.00,121.80,0.24,0.00,-338.25,-1884.288,269.603
,Mixed / non conventional,5.00,10.00,2.00,7.00,-223.79,0.27,0.00,482.98,-426.626,287.469
,Mixed / non conventional,5.00,10.00,7.00,12.00,139.28,0.25,0.00,-201.64,3337.903,287.469
,Mixed / non conventional,5.00,10.00,12.00,17.00,136.31,0.28,0.00,15.20,-1856.081,287.469
,Mixed / non conventional,5.00,10.00,17.00,22.00,60.52,0.22,0.00,-8.03,-96.945,287.469
,Mixed / non conventional,5.00,10.00,22.00,27.00,45.81,0.35,0.00,42.66,-23.350,287.469
,Mixed / non conventional,5.00,10.00,27.00,32.00,44.05,0.36,0.00,-138.92,-9.979,287.469
,Mixed / non conventional,5.00,10.00,32.00,37.00,39.11,0.34,0.00,129.95,-4.707,287.469
,Mixed / non conventional,5.00,10.00,37.00,42.00,37.79,0.75,0.00,-38.97,-2.704,287.469
,Mixed / non conventional,5.00,10.00,42.00,47.00,40.30,1.15,0.00,23.80,-1.854,287.469
,Mixed / non conventional,5.00,10.00,47.00,4.00,159.30,0.32,0.00,-463.08,-191.755,9.041
,Mixed / non conventional,5.00,10.00,3.00,8.00,118.99,0.22,0.00,546.02,2906.646,293.005
,Mixed / non conventional,5.00,10.00,8.00,13.00,75.42,0.58,0.00,-245.28,146.539,293.005
,Mixed / non conventional,5.00,10.00,13.00,18.00,120.70,0.15,0.00,27.48,-902.031,293.005
,Mixed / non conventional,5.00,10.00,18.00,23.00,54.92,0.05,0.00,-17.12,-68.407,293.005
,Mixed / non conventional,5.00,10.00,23.00,28.00,45.11,0.24,0.00,-63.31,-19.544,293.005
,Mixed / non conventional,5.00,10.00,28.00,33.00,42.09,0.31,0.00,68.74,-8.466,293.005
,Mixed / non conventional,5.00,10.00,33.00,38.00,39.54,0.60,0.00,26.80,-4.338,293.005
,Mixed / non conventional,5.00,10.00,38.00,43.00,38.71,0.17,0.00,-7.32,-2.571,293.005
,Mixed / non conventional,5.00,10.00,43.00,48.00,39.96,0.51,0.00,11.49,-1.728,293.005
,Mixed / non conventional,5.00,10.00,4.00,9.00,173.45,0.08,0.00,635.62,5938.158,135.857
,Mixed / non conventional,5.00,10.00,9.00,14.00,213.25,0.09,0.00,-264.28,-2817.852,135.857
,Mixed / non conventional,5.00,10.00,14.00,19.00,95.16,0.09,0.00,51.19,-204.135,135.857
,Mixed / non conventional,5.00,10.00,19.00,24.00,50.97,0.10,0.00,-53.81,-50.859,300.159
,Mixed / non conventional,5.00,10.00,24.00,29.00,43.47,0.14,0.00,30.19,-16.264,300.159
,Mixed / non conventional,5.00,10.00,29.00,34.00,42.59,0.06,0.00,1.88,-7.693,300.159
,Mixed / non conventional,5.00,10.00,34.00,39.00,38.23,0.04,0.00,27.16,-3.859,300.159
,Mixed / non conventional,5.00,10.00,39.00,44.00,39.01,0.41,0.00,-70.10,-2.423,300.159
,Mixed / non conventional,5.00,10.00,44.00,1.00,75.78,0.18,0.00,-146.64,-516.462,300.159
,Mixed / non conventional,5.00,10.00,15.00,20.00,78.00,0.14,0.00,-66.77,-253.010,305.709
,Mixed / non conventional,5.00,10.00,20.00,25.00,47.93,0.14,0.00,81.15,-38.871,305.709
,Mixed / non conventional,5.00,10.00,25.00,30.00,43.75,0.21,0.00,-20.46,-14.191,305.709
,Mixed / non conventional,5.00,10.00,30.00,35.00,41.46,0.33,0.00,-9.66,-6.725,305.709
,Mixed / non conventional,5.00,10.00,35.00,40.00,37.96,0.18,0.00,21.40,-3.518,305.709
,Mixed / non conventional,5.00,10.00,40.00,45.00,39.34,0.30,0.00,-14.14,-2.279,305.709
,Mixed / non conventional,5.00,10.00,45.00,2.00,94.51,0.11,0.00,-274.36,-974.433,305.709
,Mixed / non conventional,6.00,11.00,2.00,7.00,213.64,0.16,0.00,443.31,-202.080,9.725
,Mixed / non conventional,6.00,11.00,7.00,12.00,171.55,0.17,0.00,-162.23,420.417,9.725
,Mixed / non conventional,6.00,11.00,12.00,17.00,166.22,0.17,0.00,-0.92,-194.911,9.725
,Mixed / non conventional,6.00,11.00,17.00,22.00,63.68,0.31,0.00,-8.99,-107.089,223.167
,Mixed / non conventional,6.00,11.00,22.00,27.00,44.86,0.26,0.00,41.57,-21.556,223.167
,Mixed / non conventional,6.00,11.00,27.00,32.00,42.78,0.41,0.00,-138.59,-8.697,223.167
,Mixed / non conventional,6.00,11.00,32.00,37.00,38.20,0.43,0.00,130.06,-4.008,223.167
,Mixed / non conventional,6.00,11.00,37.00,42.00,36.89,1.02,0.00,-39.02,-2.258,223.167
,Mixed / non conventional,6.00,11.00,42.00,47.00,38.14,1.12,0.00,24.03,-1.480,223.167
,Mixed / non conventional,6.00,11.00,47.00,4.00,118.44,0.33,0.00,-387.32,-1516.696,223.167
,Mixed / non conventional,6.00,11.00,3.00,8.00,-212.66,0.48,0.00,495.10,-332.822,236.001
,Mixed / non conventional,6.00,11.00,8.00,13.00,142.59,0.35,0.00,-220.48,2805.338,236.001
,Mixed / non conventional,6.00,11.00,13.00,18.00,144.19,0.35,0.00,25.02,-1611.882,236.001
,Mixed / non conventional,6.00,11.00,18.00,23.00,56.81,0.41,0.00,-17.42,-74.716,236.001
,Mixed / non conventional,6.00,11.00,23.00,28.00,44.45,0.40,0.00,-63.58,-18.601,236.001
,Mixed / non conventional,6.00,11.00,28.00,33.00,40.71,0.84,0.00,68.86,-7.571,236.001
,Mixed / non conventional,6.00,11.00,33.00,38.00,38.04,1.55,0.00,26.65,-3.759,236.001
,Mixed / non conventional,6.00,11.00,38.00,43.00,36.42,2.15,0.00,-7.30,-2.140,236.001
,Mixed / non conventional,6.00,11.00,43.00,48.00,42.47,2.85,0.00,10.02,-1.604,236.001
,Mixed / non conventional,6.00,11.00,48.00,5.00,188.61,0.16,0.00,-429.85,-191.758,7.636
,Mixed / non conventional,6.00,11.00,4.00,9.00,146.25,0.14,0.00,529.49,2936.786,240.869
,Mixed / non conventional,6.00,11.00,9.00,14.00,-345.66,0.07,0.00,-227.27,-552.133,240.869
,Mixed / non conventional,6.00,11.00,14.00,19.00,108.57,0.12,0.00,50.78,-666.996,240.869
,Mixed / non conventional,6.00,11.00,19.00,24.00,51.56,0.12,0.00,-53.79,-52.789,240.869
,Mixed / non conventional,6.00,11.00,24.00,29.00,43.66,0.22,0.00,30.36,-15.549,240.869
,Mixed / non conventional,6.00,11.00,29.00,34.00,41.41,0.41,0.00,2.02,-6.847,240.869
,Mixed / non conventional,6.00,11.00,34.00,39.00,37.39,0.99,0.00,26.99,-3.372,240.869
,Mixed / non conventional,6.00,11.00,39.00,44.00,37.92,0.89,0.00,-70.12,-2.070,240.869
,Mixed / non conventional,6.00,11.00,44.00,1.00,65.34,0.23,0.00,-135.20,-260.454,240.869
,Mixed / non conventional,6.00,11.00,5.00,10.00,192.91,0.06,0.00,611.30,7457.708,153.414
,Mixed / non conventional,6.00,11.00,10.00,15.00,224.75,0.06,0.00,-214.13,-3353.473,153.414
,Mixed / non conventional,6.00,11.00,15.00,20.00,85.67,0.06,0.00,-66.99,-207.507,153.414
,Mixed / non conventional,6.00,11.00,20.00,25.00,49.57,0.11,0.00,80.48,-41.310,250.686
,Mixed / non conventional,6.00,11.00,25.00,30.00,41.25,0.25,0.00,-20.13,-12.889,250.686
,Mixed / non conventional,6.00,11.00,30.00,35.00,40.13,0.31,0.00,-9.78,-6.054,250.686
