,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Stack,Vab ,Rab ,Tx-Bat
,Mixed / non conventional,3.00,4.00,8.00,9.00,13.94,8.21,0.00,-127.20,-1.147,31.012,3,797,25.7,13.23
,Mixed / non conventional,3.00,4.00,9.00,10.00,-22.19,1.55,0.00,-15.97,1.043,31.012,3,797,25.7,13.23
,Mixed / non conventional,3.00,4.00,10.00,11.00,666.66,82.15,0.00,88.11,-19.586,31.012,3,797,25.7,13.23
,Mixed / non conventional,3.00,4.00,11.00,12.00,-949.09,86.53,0.00,261.15,18.589,31.012,3,797,25.7,13.23
,Mixed / non conventional,3.00,4.00,12.00,13.00,26.21,23.93,0.00,-79.54,-0.359,31.012,3,797,25.7,13.23
,Mixed / non conventional,3.00,4.00,13.00,14.00,36.38,19.52,0.00,-235.05,-0.363,31.012,3,797,25.7,13.23
,Mixed / non conventional,3.00,4.00,14.00,15.00,-44.21,8.90,0.00,87.47,0.331,31.012,3,797,25.7,13.23
,Mixed / non conventional,3.00,4.00,15.00,16.00,36.43,9.87,0.00,-55.93,-0.213,31.520,6,797,25.3,13.23
,Mixed / non conventional,3.00,4.00,16.00,17.00,205.21,0.92,0.00,19.73,-0.943,31.520,6,797,25.3,13.23
,Mixed / non conventional,3.00,4.00,17.00,18.00,64.02,7.32,0.00,-7.23,-0.235,31.520,6,797,25.3,13.23
,Mixed / non conventional,3.00,4.00,18.00,19.00,-11.18,62.34,0.00,-43.77,0.033,31.520,6,797,25.3,13.23
,Mixed / non conventional,3.00,4.00,19.00,20.00,69.18,13.39,0.00,35.70,-0.170,31.520,6,797,25.3,13.23
,Mixed / non conventional,3.00,4.00,20.00,21.00,32.59,24.02,0.00,14.43,-0.067,31.520,6,797,25.3,13.23
,Mixed / non conventional,3.00,4.00,21.00,22.00,-27.64,66.45,0.00,-7.31,0.048,31.520,6,797,25.3,13.23
,Mixed / non conventional,3.00,4.00,22.00,23.00,47.69,54.48,0.00,-80.28,-0.070,31.520,6,797,25.3,13.23
,Mixed / non conventional,3.00,4.00,23.00,24.00,-174.50,20.27,0.00,79.72,0.219,31.520,6,797,25.3,13.23
,Mixed / non conventional,4.00,5.00,1.00,2.00,33.01,0.63,0.00,36.90,-11.990,27.384,3,797,29.1,13.26
,Mixed / non conventional,4.00,5.00,2.00,3.00,238.74,0.31,0.00,-11.61,-346.828,27.384,3,797,29.1,13.26
,Mixed / non conventional,4.00,5.00,3.00,6.00,102.04,0.27,0.00,-35.38,444.720,27.384,3,797,29.1,13.26
,Mixed / non conventional,4.00,5.00,6.00,7.00,42.92,0.15,0.00,14.21,-62.354,27.384,3,797,29.1,13.26
,Mixed / non conventional,4.00,5.00,7.00,8.00,34.54,0.18,0.00,163.15,-12.545,27.384,3,797,29.1,13.26
,Mixed / non conventional,4.00,5.00,8.00,9.00,11.38,4.66,0.00,-126.16,-1.653,27.384,3,797,29.1,13.26
,Mixed / non conventional,4.00,5.00,9.00,10.00,13.44,3.16,0.00,-15.73,-0.976,27.384,3,797,29.1,13.26
,Mixed / non conventional,4.00,5.00,10.00,11.00,21.68,5.18,0.00,37.23,-0.900,27.384,3,797,29.1,13.26
,Mixed / non conventional,4.00,5.00,11.00,12.00,-11.04,30.08,0.00,311.73,0.286,27.384,3,797,29.1,13.26
,Mixed / non conventional,4.00,5.00,12.00,13.00,-24.08,8.79,0.00,-80.02,0.416,27.384,3,797,29.1,13.26
,Mixed / non conventional,4.00,5.00,13.00,14.00,29.73,23.27,0.00,-235.82,-0.363,27.600,6,797,28.9,13.23
,Mixed / non conventional,4.00,5.00,14.00,15.00,10.39,9.57,0.00,87.63,-0.092,27.600,6,797,28.9,13.23
,Mixed / non conventional,4.00,5.00,15.00,16.00,-42.28,4.37,0.00,-55.79,0.281,27.600,6,797,28.9,13.23
,Mixed / non conventional,4.00,5.00,16.00,17.00,-109.33,2.63,0.00,20.14,0.560,27.600,6,797,28.9,13.23
,Mixed / non conventional,4.00,5.00,17.00,18.00,-24.11,5.98,0.00,-7.06,0.097,27.600,6,797,28.9,13.23
,Mixed / non conventional,4.00,5.00,18.00,19.00,23.72,16.72,0.00,-43.59,-0.076,27.600,6,797,28.9,13.23
,Mixed / non conventional,4.00,5.00,19.00,20.00,-38.31,15.72,0.00,37.02,0.100,27.600,6,797,28.9,13.23
,Mixed / non conventional,4.00,5.00,20.00,21.00,-2.95,205.08,0.00,12.82,0.006,27.600,6,797,28.9,13.23
,Mixed / non conventional,4.00,5.00,21.00,22.00,42.53,16.83,0.00,-7.52,-0.076,27.600,6,797,28.9,13.23
,Mixed / non conventional,4.00,5.00,22.00,23.00,-42.08,18.37,0.00,-80.55,0.064,27.600,6,797,28.9,13.23
,Mixed / non conventional,4.00,5.00,23.00,24.00,910.82,2.08,0.00,80.50,-1.175,27.716,6,797,28.7,13.23
,Mixed / non conventional,5.00,6.00,1.00,2.00,9.78,3.29,0.00,36.50,-2.636,50.813,6,796,15.7,13.08
,Mixed / non conventional,5.00,6.00,2.00,3.00,28.81,0.44,0.00,36.50,-19.415,50.813,6,796,15.7,13.08
,Mixed / non conventional,5.00,6.00,3.00,4.00,42.24,2.54,0.00,-241.79,-113.863,50.813,6,796,15.7,13.08
,Mixed / non conventional,5.00,6.00,4.00,7.00,43.78,1.00,0.00,165.67,354.079,50.813,6,796,15.7,13.08
,Mixed / non conventional,5.00,6.00,7.00,8.00,72.78,0.34,0.00,157.71,-196.194,50.813,6,796,15.7,13.08
,Mixed / non conventional,5.00,6.00,8.00,9.00,20.04,2.91,0.00,-120.85,-13.504,50.813,6,796,15.7,13.08
,Mixed / non conventional,5.00,6.00,9.00,10.00,12.18,0.62,0.00,-15.66,-3.283,50.813,6,796,15.7,13.08
,Mixed / non conventional,5.00,6.00,10.00,11.00,-1.64,109.37,0.00,34.53,0.221,50.813,6,796,15.7,13.08
,Mixed / non conventional,5.00,6.00,11.00,12.00,25.10,12.60,0.00,314.36,-1.933,50.813,6,796,15.7,13.08
,Mixed / non conventional,5.00,6.00,12.00,13.00,6.08,33.83,0.00,-80.84,-0.292,50.813,6,796,15.7,13.08
,Mixed / non conventional,5.00,6.00,13.00,14.00,10.35,7.37,0.00,-234.27,-0.339,51.865,6,797,15.4,13.05
,Mixed / non conventional,5.00,6.00,14.00,15.00,14.07,2.85,0.00,87.57,-0.323,51.865,6,797,15.4,13.05
,Mixed / non conventional,5.00,6.00,15.00,16.00,1.81,11.42,0.00,-55.74,-0.030,51.865,6,797,15.4,13.05
,Mixed / non conventional,5.00,6.00,16.00,17.00,9.03,7.84,0.00,20.27,-0.113,51.865,6,797,15.4,13.05
,Mixed / non conventional,5.00,6.00,17.00,18.00,20.49,4.34,0.00,-7.08,-0.197,51.865,6,797,15.4,13.05
,Mixed / non conventional,5.00,6.00,18.00,19.00,-1.26,99.82,0.00,-43.45,0.010,51.865,6,797,15.4,13.05
,Mixed / non conventional,5.00,6.00,19.00,20.00,15.78,8.66,0.00,36.09,-0.095,51.865,6,797,15.4,13.05
,Mixed / non conventional,5.00,6.00,20.00,21.00,12.94,16.84,0.00,13.41,-0.064,51.865,6,797,15.4,13.05
,Mixed / non conventional,5.00,6.00,21.00,22.00,-0.79,141.43,0.00,-7.30,0.003,51.865,6,797,15.4,13.05
,Mixed / non conventional,5.00,6.00,22.00,23.00,16.50,21.17,0.00,-80.80,-0.056,51.865,6,797,15.4,13.05
,Mixed / non conventional,5.00,6.00,23.00,24.00,0.83,0.00,0.00,81.00,-0.002,52.213,4,797,15.3,13.05
,Mixed / non conventional,6.00,7.00,1.00,2.00,24.16,0.96,0.00,33.35,-4.798,74.874,3,800,10.7,12.90
,Mixed / non conventional,6.00,7.00,2.00,3.00,-3.79,4.08,0.00,37.54,1.507,74.874,3,800,10.7,12.90
,Mixed / non conventional,6.00,7.00,3.00,4.00,21.47,0.22,0.00,-70.40,-21.325,74.874,3,800,10.7,12.90
,Mixed / non conventional,6.00,7.00,4.00,5.00,44.04,1.52,0.00,146.74,-174.928,74.874,3,800,10.7,12.90
,Mixed / non conventional,6.00,7.00,5.00,8.00,27.95,0.71,0.00,2.84,333.025,74.874,3,800,10.7,12.90
,Mixed / non conventional,6.00,7.00,8.00,9.00,28.68,0.25,0.00,-119.52,-113.912,74.874,3,800,10.7,12.90
,Mixed / non conventional,6.00,7.00,9.00,10.00,15.83,0.31,0.00,-15.43,-15.719,74.874,3,800,10.7,12.90
,Mixed / non conventional,6.00,7.00,10.00,11.00,-12.89,47.12,0.00,3.87,5.119,74.874,3,800,10.7,12.90
,Mixed / non conventional,6.00,7.00,11.00,12.00,33.41,36.84,0.00,345.44,-6.635,74.874,3,800,10.7,12.90
,Mixed / non conventional,6.00,7.00,12.00,13.00,-7.59,9.01,0.00,-80.26,0.862,74.874,3,800,10.7,12.90
,Mixed / non conventional,6.00,7.00,13.00,14.00,10.63,210.46,0.00,-217.53,-0.764,75.808,6,800,10.5,12.90
,Mixed / non conventional,6.00,7.00,14.00,15.00,-14.81,221.77,0.00,70.48,0.709,75.808,6,800,10.5,12.90
,Mixed / non conventional,6.00,7.00,15.00,16.00,1.14,14.12,0.00,-55.47,-0.038,75.808,6,800,10.5,12.90
,Mixed / non conventional,6.00,7.00,16.00,17.00,-2.94,9.84,0.00,20.26,0.072,75.808,6,800,10.5,12.90
,Mixed / non conventional,6.00,7.00,17.00,18.00,4.17,10.87,0.00,-7.09,-0.076,75.808,6,800,10.5,12.90
,Mixed / non conventional,6.00,7.00,18.00,19.00,9.16,12.84,0.00,-43.16,-0.129,75.808,6,800,10.5,12.90
,Mixed / non conventional,6.00,7.00,19.00,20.00,-5.61,15.03,0.00,34.89,0.062,75.808,6,800,10.5,12.90
,Mixed / non conventional,6.00,7.00,20.00,21.00,2.88,47.55,0.00,14.32,-0.025,75.808,6,800,10.5,12.90
,Mixed / non conventional,6.00,7.00,21.00,22.00,15.05,10.21,0.00,-6.95,-0.108,75.808,6,800,10.5,12.90
,Mixed / non conventional,6.00,7.00,22.00,23.00,-11.29,14.46,0.00,-81.03,0.067,75.808,6,800,10.5,12.90
,Mixed / non conventional,6.00,7.00,23.00,24.00,267.00,1.23,0.00,81.26,-1.324,76.287,6,800,10.5,12.87
,Mixed / non conventional,7.00,8.00,1.00,2.00,5.15,6.92,0.00,30.96,-0.618,79.237,6,799,10.1,12.81
,Mixed / non conventional,7.00,8.00,2.00,3.00,4.70,4.46,0.00,37.20,-0.987,79.237,6,799,10.1,12.81
,Mixed / non conventional,7.00,8.00,3.00,4.00,23.16,0.12,0.00,-58.08,-9.735,79.237,6,799,10.1,12.81
,Mixed / non conventional,7.00,8.00,4.00,5.00,32.89,0.10,0.00,17.88,-34.565,79.237,6,799,10.1,12.81
,Mixed / non conventional,7.00,8.00,5.00,6.00,68.65,1.43,0.00,-281.99,-288.599,79.237,6,799,10.1,12.81
,Mixed / non conventional,7.00,8.00,6.00,9.00,36.78,0.98,0.00,282.49,463.824,79.237,6,799,10.1,12.81
,Mixed / non conventional,7.00,8.00,9.00,10.00,25.97,0.30,0.00,-16.02,-109.165,79.237,6,799,10.1,12.81
,Mixed / non conventional,7.00,8.00,10.00,11.00,15.19,0.57,0.00,-19.89,-15.963,79.237,6,799,10.1,12.81
,Mixed / non conventional,7.00,8.00,11.00,12.00,-0.40,11.67,0.00,224.43,0.167,79.237,6,799,10.1,12.81
,Mixed / non conventional,7.00,8.00,12.00,13.00,5.76,2.12,0.00,-115.02,-1.211,79.237,6,799,10.1,12.81
,Mixed / non conventional,7.00,8.00,13.00,14.00,0.16,115.63,0.00,-29.22,-0.019,81.165,6,799,9.8,12.81
,Mixed / non conventional,7.00,8.00,14.00,15.00,5.46,5.55,0.00,61.81,-0.420,81.165,6,799,9.8,12.81
,Mixed / non conventional,7.00,8.00,15.00,16.00,-103.21,151.39,0.00,-7.44,5.291,81.165,6,799,9.8,12.81
,Mixed / non conventional,7.00,8.00,16.00,17.00,155.33,143.61,0.00,-27.58,-5.574,81.165,6,799,9.8,12.81
,Mixed / non conventional,7.00,8.00,17.00,18.00,4.69,4.59,0.00,-7.19,-0.122,81.165,6,799,9.8,12.81
,Mixed / non conventional,7.00,8.00,18.00,19.00,3.25,7.47,0.00,-37.14,-0.064,81.165,6,799,9.8,12.81
,Mixed / non conventional,7.00,8.00,19.00,20.00,-10.67,15.42,0.00,33.74,0.161,81.165,6,799,9.8,12.81
,Mixed / non conventional,7.00,8.00,20.00,21.00,19.35,7.62,0.00,9.27,-0.229,81.165,6,799,9.8,12.81
,Mixed / non conventional,7.00,8.00,21.00,22.00,-26.88,9.84,0.00,-6.74,0.254,81.165,6,799,9.8,12.81
,Mixed / non conventional,7.00,8.00,22.00,23.00,-21.71,3.05,0.00,-81.29,0.167,81.165,6,799,9.8,12.81
,Mixed / non conventional,7.00,8.00,23.00,24.00,-26.81,11.19,0.00,81.97,0.172,82.097,6,799,9.7,12.78
,Mixed / non conventional,8.00,9.00,1.00,2.00,-1.65,50.47,0.00,27.44,0.065,41.620,6,797,19.2,13.05
,Mixed / non conventional,8.00,9.00,2.00,3.00,4.86,29.10,0.00,37.47,-0.307,41.620,6,797,19.2,13.05
,Mixed / non conventional,8.00,9.00,3.00,4.00,11.65,1.47,0.00,-54.25,-1.286,41.620,6,797,19.2,13.05
,Mixed / non conventional,8.00,9.00,4.00,5.00,11.98,0.58,0.00,14.61,-2.646,41.620,6,797,19.2,13.05
,Mixed / non conventional,8.00,9.00,5.00,6.00,19.63,0.19,0.00,-51.45,-10.833,41.620,6,797,19.2,13.05
,Mixed / non conventional,8.00,9.00,6.00,7.00,29.26,2.81,0.00,-122.05,-64.604,41.620,6,797,19.2,13.05
,Mixed / non conventional,8.00,9.00,7.00,10.00,26.33,1.08,0.00,160.71,174.399,41.620,6,797,19.2,13.05
,Mixed / non conventional,8.00,9.00,10.00,11.00,38.45,0.22,0.00,-20.48,-84.895,41.620,6,797,19.2,13.05
,Mixed / non conventional,8.00,9.00,11.00,12.00,9.75,0.47,0.00,224.06,-5.384,41.620,6,797,19.2,13.05
,Mixed / non conventional,8.00,9.00,12.00,13.00,10.59,0.40,0.00,-115.60,-2.338,41.620,6,797,19.2,13.05
,Mixed / non conventional,8.00,9.00,13.00,14.00,3.82,3.08,0.00,-28.22,-0.426,42.042,6,797,19.0,13.05
,Mixed / non conventional,8.00,9.00,14.00,15.00,6.69,2.85,0.00,61.61,-0.426,42.042,6,797,19.0,13.05
,Mixed / non conventional,8.00,9.00,15.00,16.00,4.63,4.92,0.00,-46.16,-0.184,42.042,6,797,19.0,13.05
,Mixed / non conventional,8.00,9.00,16.00,17.00,7.13,7.99,0.00,11.47,-0.189,42.042,6,797,19.0,13.05
,Mixed / non conventional,8.00,9.00,17.00,18.00,6.93,11.17,0.00,-7.13,-0.129,42.042,6,797,19.0,13.05
,Mixed / non conventional,8.00,9.00,18.00,19.00,4.12,28.77,0.00,-36.79,-0.056,42.042,6,797,19.0,13.05
,Mixed / non conventional,8.00,9.00,19.00,20.00,-3.92,42.44,0.00,34.52,0.040,42.042,6,797,19.0,13.05
,Mixed / non conventional,8.00,9.00,20.00,21.00,2.85,58.96,0.00,8.03,-0.022,42.042,6,797,19.0,13.05
,Mixed / non conventional,8.00,9.00,21.00,22.00,35.29,3.25,0.00,-6.48,-0.216,42.042,6,797,19.0,13.05
,Mixed / non conventional,8.00,9.00,22.00,23.00,-44.75,9.33,0.00,-81.50,0.219,42.042,6,797,19.0,13.05
,Mixed / non conventional,8.00,9.00,23.00,24.00,-54.56,9.19,0.00,82.17,0.218,42.136,6,797,18.9,13.02
,Mixed / non conventional,9.00,10.00,1.00,2.00,24.54,8.32,0.00,25.58,-0.746,48.101,6,797,16.6,12.99
,Mixed / non conventional,9.00,10.00,2.00,3.00,-19.40,9.32,0.00,37.72,0.884,48.101,6,797,16.6,12.99
,Mixed / non conventional,9.00,10.00,3.00,4.00,-20.19,1.35,0.00,-53.60,1.472,48.101,6,797,16.6,12.99
,Mixed / non conventional,9.00,10.00,4.00,5.00,14.62,1.41,0.00,13.49,-1.865,48.101,6,797,16.6,12.99
,Mixed / non conventional,9.00,10.00,5.00,6.00,12.66,0.53,0.00,-29.40,-3.231,48.101,6,797,16.6,12.99
,Mixed / non conventional,9.00,10.00,6.00,7.00,15.17,0.16,0.00,11.38,-9.676,48.101,6,797,16.6,12.99
,Mixed / non conventional,9.00,10.00,7.00,8.00,25.08,1.71,0.00,-74.58,-63.987,48.101,6,797,16.6,12.99
,Mixed / non conventional,9.00,10.00,8.00,11.00,19.61,0.76,0.00,60.16,150.156,48.101,6,797,16.6,12.99
,Mixed / non conventional,9.00,10.00,11.00,12.00,22.03,0.11,0.00,224.08,-56.219,48.101,6,797,16.6,12.99
,Mixed / non conventional,9.00,10.00,12.00,13.00,20.30,0.13,0.00,-115.36,-12.953,48.101,6,797,16.6,12.99
,Mixed / non conventional,9.00,10.00,13.00,14.00,7.75,1.19,0.00,-27.81,-1.981,48.197,6,797,16.5,12.99
,Mixed / non conventional,9.00,10.00,14.00,15.00,4.27,5.06,0.00,61.51,-0.545,48.197,6,797,16.5,12.99
,Mixed / non conventional,9.00,10.00,15.00,16.00,91.72,48.64,0.00,-41.30,-6.701,48.197,6,797,16.5,12.99
,Mixed / non conventional,9.00,10.00,16.00,17.00,-134.12,53.00,0.00,6.96,6.124,48.197,6,797,16.5,12.99
,Mixed / non conventional,9.00,10.00,17.00,18.00,4.02,6.81,0.00,-7.07,-0.122,48.197,6,797,16.5,12.99
,Mixed / non conventional,9.00,10.00,18.00,19.00,2.54,12.75,0.00,-36.51,-0.054,48.197,6,797,16.5,12.99
,Mixed / non conventional,9.00,10.00,19.00,20.00,16.62,6.71,0.00,33.51,-0.258,48.197,6,797,16.5,12.99
,Mixed / non conventional,9.00,10.00,20.00,21.00,-4.10,42.07,0.00,8.77,0.048,48.197,6,797,16.5,12.99
,Mixed / non conventional,9.00,10.00,21.00,22.00,-7.47,22.04,0.00,-6.04,0.067,48.197,6,797,16.5,12.99
,Mixed / non conventional,9.00,10.00,22.00,23.00,50.91,4.83,0.00,-81.74,-0.358,48.197,6,797,16.5,12.99
,Mixed / non conventional,9.00,10.00,23.00,24.00,106.43,0.97,0.00,82.71,-0.598,48.167,3,797,16.5,12.99
,Mixed / non conventional,10.00,11.00,1.00,2.00,-49.34,2.44,0.00,23.82,1.011,46.347,6,797,17.2,12.99
,Mixed / non conventional,10.00,11.00,2.00,3.00,56.54,0.56,0.00,37.36,-1.655,46.347,6,797,17.2,12.99
,Mixed / non conventional,10.00,11.00,3.00,4.00,-46.56,2.21,0.00,-52.36,2.044,46.347,6,797,17.2,12.99
,Mixed / non conventional,10.00,11.00,4.00,5.00,22.00,1.60,0.00,13.34,-1.546,46.347,6,797,17.2,12.99
,Mixed / non conventional,10.00,11.00,5.00,6.00,0.57,13.32,0.00,-22.07,-0.070,46.347,6,797,17.2,12.99
,Mixed / non conventional,10.00,11.00,6.00,7.00,8.56,1.88,0.00,18.99,-2.105,46.347,6,797,17.2,12.99
,Mixed / non conventional,10.00,11.00,7.00,8.00,15.04,0.29,0.00,1.17,-9.248,46.347,6,797,17.2,12.99
,Mixed / non conventional,10.00,11.00,8.00,9.00,38.83,2.71,0.00,-111.33,-95.473,46.347,6,797,17.2,12.99
,Mixed / non conventional,10.00,11.00,9.00,12.00,39.12,3.06,0.00,243.45,288.558,46.347,6,797,17.2,12.99
,Mixed / non conventional,10.00,11.00,12.00,13.00,66.83,3.92,0.00,-53.34,-164.314,46.347,6,797,17.2,12.99
,Mixed / non conventional,10.00,11.00,13.00,14.00,14.43,0.07,0.00,-26.78,-8.960,46.818,3,797,17.0,12.99
,Mixed / non conventional,10.00,11.00,14.00,15.00,15.94,0.09,0.00,61.30,-3.958,46.818,3,797,17.0,12.99
,Mixed / non conventional,10.00,11.00,15.00,16.00,7.71,0.69,0.00,-49.68,-0.957,46.818,3,797,17.0,12.99
,Mixed / non conventional,10.00,11.00,16.00,17.00,27.20,0.22,0.00,15.47,-1.930,46.818,3,797,17.0,12.99
,Mixed / non conventional,10.00,11.00,17.00,18.00,20.00,0.20,0.00,-7.07,-0.887,46.818,3,797,17.0,12.99
,Mixed / non conventional,10.00,11.00,18.00,19.00,5.92,2.79,0.00,-36.34,-0.175,46.818,3,797,17.0,12.99
,Mixed / non conventional,10.00,11.00,19.00,20.00,15.98,1.44,0.00,33.30,-0.331,46.818,3,797,17.0,12.99
,Mixed / non conventional,10.00,11.00,20.00,21.00,14.36,1.86,0.00,8.71,-0.216,46.818,3,797,17.0,12.99
,Mixed / non conventional,10.00,11.00,21.00,22.00,0.84,0.20,0.00,-5.94,-0.010,46.818,3,797,17.0,12.99
,Mixed / non conventional,10.00,11.00,22.00,23.00,14.28,6.50,0.00,-81.80,-0.124,46.818,3,797,17.0,12.99
,Mixed / non conventional,10.00,11.00,23.00,24.00,-103.72,3.57,0.00,83.04,0.711,47.006,6,797,17.0,12.96
,Mixed / non conventional,11.00,12.00,1.00,2.00,139.67,2.10,0.00,23.88,-2.696,60.039,6,797,13.3,12.90
,Mixed / non conventional,11.00,12.00,2.00,3.00,-125.83,1.64,0.00,37.54,3.340,60.039,6,797,13.3,12.90
,Mixed / non conventional,11.00,12.00,3.00,4.00,168.07,0.31,0.00,-52.69,-6.373,60.039,6,797,13.3,12.90
,Mixed / non conventional,11.00,12.00,4.00,5.00,-52.87,0.62,0.00,12.37,3.007,60.039,6,797,13.3,12.90
,Mixed / non conventional,11.00,12.00,5.00,6.00,25.89,0.26,0.00,-18.21,-2.356,60.039,6,797,13.3,12.90
,Mixed / non conventional,11.00,12.00,6.00,7.00,-15.01,0.47,0.00,19.74,2.390,60.039,6,797,13.3,12.90
