! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             2/3/2022 
! ----------------------------------------------------!
#ST
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "SEQ"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SAprs        !Display Apparent Resistivity
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             10            	             !Target Tx Voltage 
#XITrgt       	             20            	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             1000          	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!TDIP Section 
#TFrequ       	             05.000000
#TStcks       	             3             	             !Number of Stacks for TDIP
#TRDely       	             30            	             !Pre-Resistivity Measurement Delay (ms)
#TLngtR       	             16.667        	             !Length of Resistivity Measurement Window (ms)
#TIPDly       	             10            	             !IP Delay Before First IP Window (ms) 
!List of IP Windows
#TW01         	             16.667
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
000092 001,02 001,34 001,01 001,03 -10182156 -.810269752 +.0727407 -.0952933 +.0085548 -.0263042 +.1932628 -12.97327 +117.606920 +9.000000 20220203_140324 CH 01 GN 1   3
000093 001,02 001,35 001,01 001,03 -10076877 -.801891915 +.1859638 -.0951802 +.0220729 +.1736350 +.0343144 -125.4854 +118.694550 +3.000000 20220203_140328 CH 01 GN 1   3
000094 001,02 001,36 001,01 001,03 -10777425 -.857639670 +.2155930 -.0978530 +.0245982 +.1299030 +.1190294 -2.427390 +114.095760 +5.000000 20220203_140333 CH 01 GN 1   3
000095 001,02 001,37 001,01 001,03 -11055192 -.879743662 +.0985535 -.1014503 +.0113650 +.2316726 +.1548627 -123.5992 +115.318080 +9.000000 20220203_140336 CH 01 GN 1   3
000096 001,02 001,38 001,01 001,03 -10695812 -.851145183 +.0679866 -.0979354 +.0078227 +.2546833 +.1381597 -262.5064 +115.063190 +5.000000 20220203_140341 CH 01 GN 1   3
000097 001,02 001,39 001,01 001,03 -10746612 -.855187696 +.2556857 -.0939873 +.0281005 +.1810371 +.0767318 -246.0650 +109.902540 +4.000000 20220203_140346 CH 01 GN 1   3
000098 001,02 001,40 001,01 001,03 -10132484 -.806316986 +.1084726 -.0764559 +.0102855 +.2951734 +.1359088 -159.6962 +94.8211700 +14.00000 20220203_140351 CH 01 GN 1   3
000099 001,02 001,41 001,01 001,03 -12601235 -1.00277381 +.1375626 -.1105510 +.0151656 +.2883923 +.1114269 -161.3467 +110.245280 +6.000000 20220203_140354 CH 01 GN 1   3
000100 001,02 001,42 001,01 001,03 -11933261 -.949618157 +.2092211 -.1089116 +.0239955 +.2924660 +.1635634 -240.9280 +114.689930 +5.000000 20220203_140359 CH 01 GN 1   3
000101 001,02 001,43 001,01 001,03 -13259443 -1.05515230 +.0617754 -.1271293 +.0074429 -.1035512 +.2300224 -208.7836 +120.484350 +2.000000 20220203_140403 CH 01 GN 1   3
000102 001,02 001,44 001,01 001,03	 * * TX Resist. out of range * * 
000103 001,02 001,45 001,01 001,03 -10798303 -.859301091 +.0715750 -.1049620 +.0087427 +.0816943 +.2065912 -185.0723 +122.148140 +1.000000 20220203_140410 CH 01 GN 1   2
000104 001,02 001,46 001,01 001,03 -9793461. -.779338397 +.1492711 -.0928925 +.0177922 -.1149407 +.1430156 -163.8730 +119.194140 +6.000000 20220203_140415 CH 01 GN 1   3
000105 001,02 001,47 001,01 001,03 -11145422 -.886923968 +.0615177 -.0991604 +.0068778 +.4070301 +.0528234 -139.6358 +111.802650 +8.000000 20220203_140418 CH 01 GN 1   3
000106 001,02 001,48 001,01 001,03	 * * TX Resist. out of range * * 
000107 001,02 001,49 001,01 001,03 -11316306 -.900522420 +.1046835 -.1035095 +.0120327 +.3831092 +.0921480 -212.8598 +114.943890 +5.000000 20220203_140427 CH 01 GN 1   3
000108 001,02 001,50 001,01 001,03 -11424051 -.909096497 +.0440125 -.1192001 +.0057709 +.0758071 +.0275272 -142.2074 +131.119370 +3.000000 20220203_140430 CH 01 GN 1   2
000109 001,02 001,51 001,01 001,03 -9542346. -.759355307 +.1460716 -.0816744 +.0157111 +.1435728 +.0782725 -164.3292 +107.557660 +4.000000 20220203_140434 CH 01 GN 1   3
000110 001,02 001,52 001,01 001,03 -8821469. -.701989807 +.1518377 -.0794450 +.0171836 +.1809612 +.0279329 -96.31735 +113.171230 +11.00000 20220203_140438 CH 01 GN 1   3
000111 001,02 001,53 001,01 001,03 -6888597. -.548176811 +.0314665 -.0623881 +.0035812 +.1526728 +.0939472 -153.5084 +113.810250 +3.000000 20220203_140442 CH 01 GN 1   3
000112 001,02 001,54 001,01 001,03 -6121194. -.487108876 +.2148292 -.0531204 +.0234276 +.1415298 +.0365772 -349.1992 +109.052560 +3.000000 20220203_140446 CH 01 GN 1   3
000113 001,02 001,55 001,01 001,03 -5204915. -.414193729 +.0387070 -.0467361 +.0043675 +.2089802 +.0457772 -161.6578 +112.836450 +6.000000 20220203_140451 CH 01 GN 1   3
000114 001,02 001,56 001,01 001,03 -8270164. -.658118349 +.0602981 -.0702980 +.0064408 +.0141558 +.1970965 -178.5923 +106.816730 +7.000000 20220203_140454 CH 01 GN 1   3
000115 001,02 001,57 001,01 001,03 -7650505. -.608807495 +.0972094 -.0678813 +.0108387 +.1456541 +.1405091 -201.2142 +111.498890 +9.000000 20220203_140458 CH 01 GN 1   3
000116 001,02 001,58 001,01 001,03 -10627659 -.845721714 +.1472221 -.0939480 +.0163543 +.3442830 +.1663979 -346.8005 +111.086210 +5.000000 20220203_140501 CH 01 GN 1   3
000117 001,02 001,59 001,01 001,03 -8763349. -.697364708 +.1418696 -.0768913 +.0156425 +.0137238 +.0770007 -153.3084 +110.259910 +5.000000 20220203_140506 CH 01 GN 1   3
000118 001,02 001,60 001,01 001,03 -9841563. -.783166216 +.0207400 -.0788701 +.0020886 +.1750098 +.3974121 -188.4043 +100.706770 +1.000000 20220203_140510 CH 01 GN 1   3
000119 001,03 001,01 001,02 001,04 +99999999 +61.3245614 +35.09649 +.0000699 +.0000400 +35.53508 +23.87719 +45.45577 +.001140000 +1.000000 20220203_140512 CH 01 GN 3   57
000120 001,03 001,02 001,01 001,04	 * * TX Resist. out of range * * 
000121 001,03 001,04 001,01 001,02 -18133476 -1.44301526 +.1248246 -.1889946 +.0163485 +.1609986 +.0801066 +224.1559 +130.972010 +3.000000 20220203_140517 CH 01 GN 1   2
000122 001,03 001,05 001,01 001,02	 * * TX Resist. out of range * * 
000123 001,03 001,06 001,01 001,02	 * * TX Resist. out of range * * 
000124 001,03 001,07 001,01 001,02	 * * TX Resist. out of range * * 
000125 001,03 001,08 001,01 001,02	 * * TX Resist. out of range * * 
000126 001,03 001,09 001,01 001,02 -12717468 -1.01202330 +.0771434 -.1358449 +.0103550 +.2017588 +.0510170 +226.7383 +134.231000 +4.000000 20220203_140534 CH 01 GN 1   2
000127 001,03 001,10 001,01 001,02 -14943154 -1.18913768 +.1220400 -.1210775 +.0124260 +.2305022 +.1107955 +50.97809 +101.819580 +9.000000 20220203_140539 CH 01 GN 1   3
000128 001,03 001,11 001,01 001,02 -13852331 -1.10233278 +.0633914 -.1314582 +.0075597 +.1608496 +.0439779 +22.64109 +119.254550 +7.000000 20220203_140543 CH 01 GN 1   3
000129 001,03 001,12 001,01 001,02 -13201373 -1.05053126 +.0885915 -.1275015 +.0107522 +.1598532 +.0402353 +178.6804 +121.368630 +2.000000 20220203_140546 CH 01 GN 1   2
000130 001,03 001,13 001,01 001,02	 * * TX Resist. out of range * * 
000131 001,03 001,14 001,01 001,02 -13894777 -1.10571054 +.0894872 -.1228167 +.0099397 +.2833969 +.0917355 +129.4188 +111.074920 +7.000000 20220203_140552 CH 01 GN 1   3
000132 001,03 001,15 001,01 001,02 -12442315 -.990127378 +.0823721 -.1130742 +.0094070 +.2126085 +.0637747 +45.19220 +114.201680 +8.000000 20220203_140556 CH 01 GN 1   3
000133 001,03 001,16 001,01 001,02 -14783176 -1.17640699 +.4371312 -.1415350 +.0525918 -.0150009 +.0596422 -30.65848 +120.311270 +7.000000 20220203_140600 CH 01 GN 1   3
000134 001,03 001,17 001,01 001,02 -12100783 -.962949144 +.1273225 -.1148497 +.0151856 -.0269069 +.1883537 +97.05672 +119.268770 +7.000000 20220203_140604 CH 01 GN 1   2
000135 001,03 001,18 001,01 001,02	 * * TX Resist. out of range * * 
000136 001,03 001,19 001,01 001,02 -17163834 -1.36585364 +.0689976 -.1807876 +.0091327 +.1124218 +.2358493 -7.046340 +132.362410 +12.00000 20220203_140609 CH 01 GN 1   2
000137 001,03 001,20 001,01 001,02 -16967676 -1.35024393 +.0623625 -.2119427 +.0097888 +.0384614 +.1100833 +36.31493 +156.966260 +2.000000 20220203_140613 CH 01 GN 1   2
000138 001,03 001,21 001,01 001,02 -20693024 -1.64669743 +.0526830 -.2012481 +.0064385 +.1729119 +.1972276 -75.20187 +122.213210 +10.00000 20220203_140617 CH 01 GN 1   2
000139 001,03 001,22 001,01 001,02 -15717947 -1.25079370 +.0574951 -.1544574 +.0070999 +.1649161 +.0447549 -101.4157 +123.487510 +2.000000 20220203_140620 CH 01 GN 1   2
000140 001,03 001,23 001,01 001,02 -16403156 -1.30532087 +.1252447 -.1520393 +.0145880 +.2978580 +.0374201 -74.71225 +116.476640 +11.00000 20220203_140624 CH 01 GN 1   3
000141 001,03 001,24 001,01 001,02 -18276172 -1.45437063 +.2439641 -.1645665 +.0276053 -.0208680 +.1421312 -269.2409 +113.153130 +3.000000 20220203_140627 CH 01 GN 1   3
000142 001,03 001,25 001,01 001,02	 * * TX Resist. out of range * * 
000143 001,03 001,26 001,01 001,02 -12751673 -1.01474522 +.1237088 -.1093616 +.0133324 +.2506862 +.0697152 -200.2571 +107.772520 +9.000000 20220203_140634 CH 01 GN 1   3
000144 001,03 001,27 001,01 001,02 -16114312 -1.28233540 +.0477892 -.1524956 +.0056831 -.0415037 +.0915370 -167.5229 +118.920260 +7.000000 20220203_140639 CH 01 GN 1   3
000145 001,03 001,28 001,01 001,02 -17962977 -1.42944737 +.1354546 -.1593521 +.0151002 +.2441730 +.0526253 -181.5949 +111.478130 +2.000000 20220203_140642 CH 01 GN 1   3
000146 001,03 001,29 001,01 001,02 -17871797 -1.42219153 +.0924350 -.1635261 +.0106283 +.0613946 +.1712604 -158.6773 +114.981770 +2.000000 20220203_140646 CH 01 GN 1   2
000147 001,03 001,30 001,01 001,02 -19691799 -1.56702257 +.2148454 -.1684582 +.0230963 +.3173383 +.0473387 -71.74501 +107.502140 +7.000000 20220203_140649 CH 01 GN 1   3
000148 001,03 001,31 001,01 001,02 -16874553 -1.34283338 +.0843067 -.1568491 +.0098474 +.3203548 +.1130434 -90.54280 +116.804610 +3.000000 20220203_140653 CH 01 GN 1   3
000149 001,03 001,32 001,01 001,02 -15888837 -1.26439268 +.0975758 -.1536255 +.0118556 +.2391048 +.0197169 -263.7580 +121.501470 +2.000000 20220203_140657 CH 01 GN 1   2
000150 001,03 001,33 001,01 001,02	 * * TX Resist. out of range * * 
000151 001,03 001,34 001,01 001,02 -11940855 -.950222483 +.2441298 -.1220711 +.0313623 +.1451519 +.0276331 -117.3351 +128.465830 +3.000000 20220203_140703 CH 01 GN 1   2
000152 001,03 001,35 001,01 001,02	 * * TX Resist. out of range * * 
000153 001,03 001,36 001,01 001,02 -12963514 -1.03160303 +.1946872 -.1280837 +.0241723 +.1155187 +.2873083 -133.6120 +124.159930 +7.000000 20220203_140710 CH 01 GN 1   2
000154 001,03 001,37 001,01 001,02 -16060110 -1.27802215 +.2778281 -.1622848 +.0352789 +.0727312 +.0837966 -145.1056 +126.981210 +3.000000 20220203_140715 CH 01 GN 1   2
000155 001,03 001,38 001,01 001,02	 * * TX Resist. out of range * * 
000156 001,03 001,39 001,01 001,02 -16212964 -1.29018586 +.2469359 -.1506733 +.0288382 +.2250280 +.0243695 -185.4270 +116.784220 +3.000000 20220203_140722 CH 01 GN 1   3
000157 001,03 001,40 001,01 001,02 -18190540 -1.44755623 +.1303909 -.1495921 +.0134747 +.2040893 +.0138469 -130.9664 +103.341160 +3.000000 20220203_140726 CH 01 GN 1   3
000158 001,03 001,41 001,01 001,02	 * * TX Resist. out of range * * 
000159 001,03 001,42 001,01 001,02 -15827599 -1.25951948 +.0839599 -.1554033 +.0103592 +.1147151 +.0949005 -300.8422 +123.383030 +1.000000 20220203_140733 CH 01 GN 1   3
000160 001,03 001,43 001,01 001,02 -14542245 -1.15723434 +.0939446 -.1542516 +.0125221 +.2280604 +.0175640 -352.3394 +133.293330 +4.000000 20220203_140736 CH 01 GN 1   2
000161 001,03 001,44 001,01 001,02 -15450266 -1.22949231 +.0846251 -.2189537 +.0150704 +.0061508 +.1332651 -374.1353 +178.084700 +6.000000 20220203_140740 CH 01 GN 1   2
000162 001,03 001,45 001,01 001,02 -14519016 -1.15538586 +.0897799 -.1611633 +.0125232 +.0797460 +.0526266 -393.8780 +139.488750 +1.000000 20220203_140743 CH 01 GN 1   2
000163 001,03 001,46 001,01 001,02	 * * TX Resist. out of range * * 
000164 001,03 001,47 001,01 001,02 -15786002 -1.25620932 +.1464779 -.1637239 +.0190907 +.1368117 +.0944192 -296.4099 +130.331750 +4.000000 20220203_140750 CH 01 GN 1   2
000165 001,03 001,48 001,01 001,02 -16338827 -1.30020167 +.0843469 -.1677097 +.0108797 +.1633972 +.2329194 -324.4473 +128.987520 +3.000000 20220203_140754 CH 01 GN 1   2
000166 001,03 001,49 001,01 001,02 -15507026 -1.23400911 +.1155075 -.1568280 +.0146796 +.1922700 +.1480474 -349.0333 +127.088210 +2.000000 20220203_140759 CH 01 GN 1   3
000167 001,03 001,50 001,01 001,02 -15303315 -1.21779834 +.1190637 -.2114015 +.0206686 +.1940138 +.1682192 -284.9005 +173.593190 +1.000000 20220203_140802 CH 01 GN 1   2
000168 001,03 001,51 001,01 001,02 -15107606 -1.20222428 +.1473422 -.1389923 +.0170346 +.0290170 +.1819266 -282.4278 +115.612670 +3.000000 20220203_140807 CH 01 GN 1   3
000169 001,03 001,52 001,01 001,02 -12068264 -.960361308 +.1238479 -.1197816 +.0154470 +.1607180 +.0715266 -260.3333 +124.725610 +2.000000 20220203_140811 CH 01 GN 1   3
000170 001,03 001,53 001,01 001,02	 * * TX Resist. out of range * * 
000171 001,03 001,54 001,01 001,02 -12273316 -.976678863 +.0927864 -.1255029 +.0119230 +.2188372 +.0470551 -360.6993 +128.499740 +2.000000 20220203_140817 CH 01 GN 1   2
000172 001,03 001,55 001,01 001,02	 * * TX Resist. out of range * * 
000173 001,03 001,56 001,01 001,02 -12352885 -.983010728 +.3691096 -.1199417 +.0450367 +.2548792 +.1603287 -192.7852 +122.014650 +6.000000 20220203_140823 CH 01 GN 1   2
000174 001,03 001,57 001,01 001,02	 * * TX Resist. out of range * * 
000175 001,03 001,58 001,01 001,02 -14262040 -1.13493640 +.0056467 -.1377058 +.0006851 +.2228416 +.0485524 -448.2574 +121.333530 +5.000000 20220203_140830 CH 01 GN 1   2
000176 001,03 001,59 001,01 001,02 -10980757 -.873820365 +.1924438 -.1083289 +.0238575 +.1270709 +.0882829 -219.1489 +123.971670 +4.000000 20220203_140835 CH 01 GN 1   3
000177 001,03 001,60 001,01 001,02 -12954852 -1.03091372 +.0449525 -.1164682 +.0050785 +.2134652 +.0585743 -267.2933 +112.975700 +8.000000 20220203_140840 CH 01 GN 1   3
000178 001,04 001,01 001,02 001,03 -99999999 -22.1666666 +6.854166 -.0000106 +.0000032 +65.81250 +7.625000 +.1455400 +.000480000 +8.000000 20220203_140842 CH 01 GN 4   57
000179 001,04 001,02 001,01 001,03 +16082707 +1.27982037 +.1900392 +.1417562 +.0210492 -.1982088 +.1825697 -1095.898 +110.762590 +7.000000 20220203_140846 CH 01 GN 1   2
000180 001,04 001,03 001,01 001,02 +16245923 +1.29280861 +.1147304 +.1642044 +.0145723 -.0938906 +.0469948 -951.3111 +127.013750 +4.000000 20220203_140851 CH 01 GN 1   2
000181 001,04 001,05 001,01 001,02 +12862685 +1.02357933 +.1018074 +.1364707 +.0135736 -.3005912 +.1312702 -927.5377 +133.326940 +3.000000 20220203_140855 CH 01 GN 1   2
000182 001,04 001,06 001,01 001,02 +14075433 +1.12008668 +.1574635 +.1500248 +.0210907 -.0354188 +.0403434 -1020.113 +133.940410 +1.000000 20220203_140858 CH 01 GN 1   2
000183 001,04 001,07 001,01 001,02 +10976450 +.873477557 +.0495860 +.1174986 +.0066702 -.0593674 +.0587122 -764.3359 +134.518190 +2.000000 20220203_140903 CH 01 GN 1   2
