! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.03
#IDate        	             4/27/2019 
! ----------------------------------------------------!
#SF
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "DD2_NOBLE_XP_"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SAprs        !Display Apparent Resistivity
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!FDIP Section
#FFrequ       	             01.000000
#FStcks       	             3             	               !Number of Stacks for FDIP 
#FNmSqr       	             !Normalize Voltages to Square Wave Values
#FAnPhs       	             !Display Phase and Amplitude instead of Real and Imag.
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
#elec_cable_col= 1
#elec_id_col= 2
#elec_x_col= 3
#elec_y_col= 4
#elec_z_col= 5
#elec_elev_col= -1
#elec_type_col= -1
!Data input/output format
#data_appres= 1
#data_ip_scale= 1000.0
#data_id_col= 1
#data_a_cable_col= 2
#data_a_elec_col= 3
#data_b_cable_col= 4
#data_b_elec_col= 5
#data_m_cable_col= 6
#data_m_elec_col= 7
#data_n_cable_col= 8
#data_n_elec_col= 9
#data_res_col= 11
#data_std_res_col= -1
#data_amp_col= 0
#data_i_curr_col= 19
#data_sp_col= 18
#data_ip_wind_col= 12
#data_std_ip_col= -1
#data_contact_r_col= 22
#data_tx_v_col= 30
!End ERTLab Header Info

!---------------------------------------------------!
!Batteries   Main 13.2  TX  12.7  TX Voltage      4498
!Temperature Main 30.0  TXp 28.0  TXs 28.3


!---------------------------------------------------!
!Begin Data Section!
#data_start
! ID      A      B     M      N      Appres  Amplitude,  Phase   Real-Cor, Imag-Cor  Real-Raw, Real-Std  Imag-Raw, Imag-Std  |Current| Cur.-Real, Cur. Imag   ContctR      SP    Date_And_Time Channel Gains   Tx_V
! num   Ca El  Ca El  Ca El  Ca El   (Ohm-m)   (Ohms)      (mr)    (Ohms)    (Ohms)      (V)       (V)        (V)      (V)       (ma)     (ma)       (ma)      (Ohms)     (mv)   
000001 001,01 001,04 001,02 001,05 +9.336484 +3.714867 -1.291627 +3.714864 -.0047982 +2.159077 +.0034526 +.0174144 +.0031993 +581.2180  +581.1925 +5.438460 +117.0000 +138.0016 20190427_121334 CH 01 GN 1 2    62
000002 001,01 001,04 001,03 001,06 +18.40302 -1.171572 -6.139534 -1.171549 +.0071928 -.6809352 +.0011708 -.0021909 +.0009138 +581.2180  +581.1925 +5.438460 +117.0000 +65.06711 20190427_121334 CH 02 GN 2 2    62
000003 001,01 001,04 001,05 001,08 +10.14722 -2.076403 -.0361932 -2.076403 +.0000751 -1.206790 +.0018269 -.0112487 +.0017466 +581.2180  +581.1925 +5.438460 +117.0000 -210.6989 20190427_121334 CH 03 GN 1 2    62
000004 001,01 001,04 001,06 001,09 +8.220983 -.5887843 -2.324076 -.5887827 +.0013683 -.3422035 +.0004882 -.0024067 +.0004742 +581.2180  +581.1925 +5.438460 +117.0000 -188.4960 20190427_121335 CH 04 GN 2 2    62
000005 001,01 001,04 001,07 001,10 +4.257877 -.1505915 -4.075860 -.1505902 +.0006137 -.0875252 +.0001258 -.0004622 +.0001166 +581.2180  +581.1925 +5.438460 +117.0000 -267.1596 20190427_121335 CH 05 GN 2 2    62
000006 001,01 001,04 001,08 001,11 +4.644671 -.0950428 -4.142113 -.0950420 +.0003936 -.0552398 +.0000807 -.0002880 +.0000743 +581.2180  +581.1925 +5.438460 +117.0000 +73.80696 20190427_121335 CH 06 GN 3 2    62
000007 001,01 001,04 001,09 001,12 +4.914202 -.0639915 -4.407809 -.0639909 +.0002820 -.0371925 +.0000539 -.0001840 +.0000499 +581.2180  +581.1925 +5.438460 +117.0000 +181.6862 20190427_121335 CH 07 GN 2 2    62
000008 001,01 001,04 001,10 001,13 +4.862790 -.0429964 -3.729336 -.0429961 +.0001603 -.0249899 +.0000349 -.0001406 +.0000344 +581.2180  +581.1925 +5.438460 +117.0000 +62.08754 20190427_121335 CH 08 GN 3 2    62
000009 001,01 001,04 001,11 001,14 +4.815103 -.0303170 -3.690039 -.0303168 +.0001118 -.0112030 +.0000093 -.0001667 +.0000143 +369.5717  +369.5079 +6.863420 +117.0000 +135.0606 20190427_121347 CH 01 GN 3 2    40
000010 001,01 001,04 001,12 001,15 +4.499195 -.0209240 -3.378342 -.0209239 +.0000706 -.0077320 +.0000060 -.0001174 +.0000098 +369.5717  +369.5079 +6.863420 +117.0000 -139.7383 20190427_121347 CH 02 GN 3 2    40
000011 001,01 001,04 001,13 001,16 +4.791882 -.0169478 -3.164828 -.0169477 +.0000536 -.0062626 +.0000053 -.0000965 +.0000080 +369.5717  +369.5079 +6.863420 +117.0000 +169.7614 20190427_121347 CH 03 GN 3 2    40
000012 001,01 001,04 001,14 001,17 +4.793907 -.0132053 -3.484635 -.0132052 +.0000460 -.0048797 +.0000042 -.0000736 +.0000064 +369.5717  +369.5079 +6.863420 +117.0000 -47.59854 20190427_121348 CH 04 GN 3 2    40
000013 001,01 001,04 001,15 001,18 +4.447941 -.0097344 -3.119676 -.0097344 +.0000303 -.0035971 +.0000030 -.0000555 +.0000049 +369.5717  +369.5079 +6.863420 +117.0000 +173.7007 20190427_121348 CH 05 GN 3 2    40
000014 001,01 001,04 001,16 001,19 +3.729883 -.0065958 -3.167553 -.0065958 +.0000208 -.0024373 +.0000021 -.0000375 +.0000035 +369.5717  +369.5079 +6.863420 +117.0000 -132.0050 20190427_121348 CH 06 GN 3 2    40
000015 001,01 001,04 001,17 001,20 +3.647038 -.0052874 -2.446529 -.0052874 +.0000129 -.0019538 +.0000016 -.0000315 +.0000027 +369.5717  +369.5079 +6.863420 +117.0000 +111.0506 20190427_121348 CH 07 GN 3 2    40
000016 001,01 001,04 001,18 001,21 +4.224205 -.0050846 -2.559027 -.0050846 +.0000130 -.0018789 +.0000016 -.0000300 +.0000028 +369.5717  +369.5079 +6.863420 +117.0000 -191.7117 20190427_121348 CH 08 GN 3 2    40
000017 001,01 001,04 001,19 001,22 +4.449267 -.0044960 -5.833283 -.0044959 +.0000262 -.0030716 +.0000077 -.0000073 +.0000037 +683.1892  +683.1662 +5.608830 +120.0000 -162.5082 20190427_121356 CH 01 GN 3 2    73
000018 001,01 001,04 001,20 001,23 +4.860844 -.0041642 -5.914592 -.0041641 +.0000246 -.0028449 +.0000073 -.0000065 +.0000033 +683.1892  +683.1662 +5.608830 +120.0000 -249.7531 20190427_121356 CH 02 GN 2 2    73
000019 001,01 001,04 001,21 001,24 +4.384563 -.0032124 -4.236716 -.0032124 +.0000136 -.0021947 +.0000054 -.0000087 +.0000029 +683.1892  +683.1662 +5.608830 +120.0000 +238.0653 20190427_121356 CH 03 GN 2 2    73
000020 001,01 001,04 001,22 001,25 +4.918421 -.0031063 -1.641183 -.0031063 +.0000051 -.0021221 +.0000056 -.0000139 +.0000036 +683.1892  +683.1662 +5.608830 +120.0000 +42.08467 20190427_121356 CH 04 GN 3 2    73
000021 001,01 001,04 001,23 001,26 +5.075734 -.0027829 -.9778333 -.0027829 +.0000027 -.0019012 +.0000049 -.0000137 +.0000032 +683.1892  +683.1662 +5.608830 +120.0000 +223.7585 20190427_121356 CH 05 GN 2 2    73
000022 001,01 001,04 001,24 001,27 +4.709009 -.0022559 +.1602554 -.0022559 -.0000003 -.0015411 +.0000041 -.0000129 +.0000030 +683.1892  +683.1662 +5.608830 +120.0000 -141.9318 20190427_121356 CH 06 GN 3 2    73
000023 001,01 001,04 001,25 001,28 +3.953441 -.0016645 +1.550981 -.0016645 -.0000025 -.0011371 +.0000030 -.0000111 +.0000025 +683.1892  +683.1662 +5.608830 +120.0000 -17.25405 20190427_121356 CH 07 GN 4 2    73
000024 001,01 001,04 001,26 001,29 +3.451479 -.0012841 +3.758919 -.0012841 -.0000048 -.0008772 +.0000021 -.0000105 +.0000019 +683.1892  +683.1662 +5.608830 +120.0000 -264.5466 20190427_121356 CH 08 GN 2 2    73
000025 001,01 001,04 001,27 001,30 +4.202316 -.0013883 -10.32789 -.0013883 +.0000143 -.0009407 +.0000024 +.0000014 +.0000005 +677.5826  +677.5563 +5.967960 +117.0000 -28.79342 20190427_121405 CH 01 GN 4 2    72
000026 001,01 001,04 001,28 001,31 +4.566491 -.0013458 -9.476732 -.0013458 +.0000127 -.0009119 +.0000024 +.0000006 +.0000005 +677.5826  +677.5563 +5.967960 +117.0000 +165.8597 20190427_121405 CH 02 GN 3 2    72
000027 001,01 001,04 001,29 001,32 +4.991112 -.0013178 -10.42048 -.0013177 +.0000137 -.0008929 +.0000024 +.0000014 +.0000001 +677.5826  +677.5563 +5.967960 +117.0000 +435.7579 20190427_121405 CH 03 GN 2 2    72
000028 001,01 001,04 001,30 001,33 +4.637398 -.0011012 -2.281091 -.0011012 +.0000025 -.0007461 +.0000022 -.0000048 +.0000011 +677.5826  +677.5563 +5.967960 +117.0000 +57.12917 20190427_121405 CH 04 GN 3 2    72
000029 001,01 001,04 001,31 001,34 +4.504343 -.0009655 -3.228560 -.0009655 +.0000031 -.0006542 +.0000020 -.0000036 +.0000007 +677.5826  +677.5563 +5.967960 +117.0000 -221.7158 20190427_121405 CH 05 GN 2 2    72
000030 001,01 001,04 001,32 001,35 +5.397019 -.0010478 +4.052240 -.0010477 -.0000042 -.0007099 +.0000021 -.0000091 +.0000017 +677.5826  +677.5563 +5.967960 +117.0000 -381.7997 20190427_121405 CH 06 GN 2 2    72
000031 001,01 001,04 001,33 001,36 +4.923627 -.0008685 +6.689529 -.0008685 -.0000058 -.0005884 +.0000018 -.0000091 +.0000014 +677.5826  +677.5563 +5.967960 +117.0000 -27.98833 20190427_121405 CH 07 GN 4 2    72
000032 001,01 001,04 001,34 001,37 +4.908111 -.0007890 +7.054050 -.0007890 -.0000055 -.0005345 +.0000016 -.0000084 +.0000012 +677.5826  +677.5563 +5.967960 +117.0000 +145.4479 20190427_121405 CH 08 GN 3 2    72
000033 001,01 001,04 001,35 001,38 +3.807404 -.0005593 -17.35773 -.0005592 +.0000097 -.0006849 +.0000022 +.0000085 +.0000002 +1224.546  +1224.531 +5.916450 +115.0000 +169.1928 20190427_121414 CH 01 GN 3 1    127
000034 001,01 001,04 001,36 001,39 +4.193381 -.0005645 -18.90699 -.0005644 +.0000106 -.0006912 +.0000022 +.0000097 +.0000001 +1224.546  +1224.531 +5.916450 +115.0000 +142.1928 20190427_121414 CH 02 GN 3 1    127
000035 001,01 001,04 001,37 001,40 +5.236820 -.0006476 -21.35148 -.0006474 +.0000138 -.0007929 +.0000024 +.0000131 +.0000001 +1224.546  +1224.531 +5.916450 +115.0000 -10.40329 20190427_121414 CH 03 GN 4 1    127
000036 001,01 001,04 001,38 001,41 +5.650568 -.0006433 -7.966668 -.0006433 +.0000051 -.0007878 +.0000022 +.0000024 +.0000007 +1224.546  +1224.531 +5.916450 +115.0000 -108.1193 20190427_121414 CH 04 GN 3 1    127
000037 001,01 001,04 001,39 001,42 +5.939200 -.0006240 -6.349549 -.0006240 +.0000039 -.0007641 +.0000021 +.0000011 +.0000008 +1224.546  +1224.531 +5.916450 +115.0000 -129.9207 20190427_121414 CH 05 GN 3 1    127
000038 001,01 001,04 001,40 001,43 +5.087072 -.0004942 +21.96971 -.0004941 -.0000108 -.0006050 +.0000017 -.0000162 +.0000017 +1224.546  +1224.531 +5.916450 +115.0000 +36.86115 20190427_121414 CH 06 GN 4 1    127
000039 001,01 001,04 001,41 001,44 +5.562864 -.0005008 +19.66158 -.0005007 -.0000098 -.0006131 +.0000015 -.0000150 +.0000014 +1224.546  +1224.531 +5.916450 +115.0000 +60.92499 20190427_121414 CH 07 GN 3 1    127
000040 001,01 001,04 001,42 001,45 +5.110916 -.0004271 +19.94679 -.0004270 -.0000085 -.0005229 +.0000015 -.0000129 +.0000013 +1224.546  +1224.531 +5.916450 +115.0000 +109.7269 20190427_121414 CH 08 GN 3 1    127
000041 001,01 001,04 001,43 001,46 +4.671383 -.0003631 -25.24397 -.0003630 +.0000091 -.0002522 +.0000008 +.0000041 +.0000006 +694.7153  +694.6879 +6.163080 +115.0000 +49.12306 20190427_121423 CH 01 GN 3 2    73
000042 001,01 001,04 001,44 001,47 +3.502177 -.0002536 -43.04718 -.0002533 +.0000109 -.0001760 +.0000006 +.0000060 +.0000007 +694.7153  +694.6879 +6.163080 +115.0000 -27.19327 20190427_121423 CH 02 GN 4 2    73
000043 001,01 001,04 001,45 001,48 +3.683410 -.0002489 -31.13759 -.0002487 +.0000077 -.0001728 +.0000005 +.0000038 +.0000004 +694.7153  +694.6879 +6.163080 +115.0000 -21.65308 20190427_121423 CH 03 GN 4 2    73
000044 001,01 001,04 001,46 001,49 +4.713061 -.0002976 -6.163436 -.0002976 +.0000018 -.0002067 +.0000005 -.0000005 +.0000000 +694.7153  +694.6879 +6.163080 +115.0000 +44.72728 20190427_121423 CH 04 GN 3 2    73
000045 001,01 001,04 001,47 001,50 +5.236640 -.0003095 +7.217898 -.0003095 -.0000022 -.0002150 +.0000007 -.0000034 +.0000003 +694.7153  +694.6879 +6.163080 +115.0000 +106.5975 20190427_121423 CH 05 GN 3 2    73
000046 001,01 001,04 001,48 001,51 +5.518581 -.0003057 +16.45623 -.0003057 -.0000050 -.0002123 +.0000007 -.0000053 +.0000006 +694.7153  +694.6879 +6.163080 +115.0000 -113.5969 20190427_121423 CH 06 GN 3 2    73
000047 001,01 001,04 001,49 001,52 +4.764326 -.0002478 +33.25473 -.0002476 -.0000082 -.0001720 +.0000003 -.0000072 +.0000009 +694.7153  +694.6879 +6.163080 +115.0000 -308.8780 20190427_121423 CH 07 GN 2 2    73
000048 001,01 001,04 001,50 001,53 +5.505832 -.0002691 +25.36353 -.0002690 -.0000068 -.0001868 +.0000007 -.0000064 +.0000007 +694.7153  +694.6879 +6.163080 +115.0000 -59.62115 20190427_121423 CH 08 GN 3 2    73
000049 001,01 001,04 001,51 001,54 +5.209781 -.0002396 -17.13053 -.0002396 +.0000041 -.0001000 +.0000003 +.0000003 +.0000003 +417.2553  +417.2188 +5.520360 +115.0000 +70.13283 20190427_121436 CH 01 GN 3 2    45
000050 001,01 001,04 001,52 001,55 +4.944422 -.0002143 -31.45916 -.0002142 +.0000067 -.0000894 +.0000002 +.0000016 +.0000004 +417.2553  +417.2188 +5.520360 +115.0000 +174.0627 20190427_121436 CH 02 GN 3 2    45
000051 001,01 001,04 001,53 001,56 +3.854780 -.0001576 -29.65493 -.0001575 +.0000046 -.0000657 +.0000001 +.0000010 +.0000002 +417.2553  +417.2188 +5.520360 +115.0000 +75.46570 20190427_121436 CH 03 GN 3 2    45
000052 001,01 001,04 001,54 001,57 +4.006875 -.0001547 -5.020053 -.0001547 +.0000007 -.0000645 +.0000003 -.0000005 +.0000001 +417.2553  +417.2188 +5.520360 +115.0000 +62.16229 20190427_121436 CH 04 GN 3 2    45
000053 001,01 001,04 001,55 001,58 +4.749336 -.0001733 -2.860355 -.0001733 +.0000005 -.0000723 +.0000002 -.0000007 +.0000001 +417.2553  +417.2188 +5.520360 +115.0000 +105.8447 20190427_121436 CH 05 GN 3 2    45
000054 001,01 001,04 001,56 001,59 +4.985360 -.0001722 +22.68713 -.0001721 -.0000039 -.0000718 +.0000006 -.0000025 +.0000005 +417.2553  +417.2188 +5.520360 +115.0000 -84.01530 20190427_121436 CH 06 GN 3 2    45
000055 001,01 001,04 001,57 001,60 +5.329474 -.0001743 +30.35167 -.0001743 -.0000052 -.0000726 +.0000007 -.0000031 +.0000007 +417.2553  +417.2188 +5.520360 +115.0000 -24.44493 20190427_121436 CH 07 GN 4 2    45
000056 001,01 001,04 001,58 001,61 +4.697541 -.0001457 +41.89390 -.0001455 -.0000061 -.0000607 +.0000006 -.0000033 +.0000007 +417.2553  +417.2188 +5.520360 +115.0000 -26.76701 20190427_121436 CH 08 GN 4 2    45
000057 001,01 001,04 001,59 001,62 +5.418184 -.0001595 -14.09055 -.0001595 +.0000022 -.0000953 +.0000002 +.0000003 +.0000005 +597.7375  +597.7037 +6.353830 +115.0000 +.4914600 20190427_121448 CH 01 GN 4 2    63
000058 001,01 001,04 001,60 001,63 +5.315620 -.0001486 -72.22054 -.0001482 +.0000107 -.0000887 +.0000020 +.0000054 +.0000015 +597.7375  +597.7037 +6.353830 +115.0000 -9.822360 20190427_121448 CH 02 GN 4 2    63
000059 001,01 001,04 001,61 001,64 +5.207857 -.0001384 -99.16823 -.0001378 +.0000137 -.0000824 +.0000022 +.0000073 +.0000017 +597.7375  +597.7037 +6.353830 +115.0000 +68.23419 20190427_121449 CH 03 GN 3 2    63
000060 001,01 001,04 001,63 001,02 +9.286929 -1.480484 -2.902729 -1.480477 +.0042974 -.8849145 +.0025837 -.0068381 +.0010785 +597.7375  +597.7037 +6.353830 +115.0000 -130.1048 20190427_121449 CH 04 GN 1 2    63
000061 001,01 001,04 001,64 001,03 +11.77812 +1.871570 -4.856941 +1.871548 -.0090900 +1.118689 +.0032754 +.0064583 +.0012809 +597.7375  +597.7037 +6.353830 +115.0000 -137.9022 20190427_121449 CH 05 GN 1 2    63
000062 001,02 001,05 001,01 001,04 +9.340790 +3.716581 -2.055710 +3.716573 -.0076402 +2.079298 +.0011960 +.0074635 +.0007478 +559.4691  +559.4601 +3.158270 +123.0000 +1541.431 20190427_121458 CH 01 GN 1 2    64
000063 001,02 001,05 001,03 001,06 +5.715868 +2.274271 -1.875344 +2.274266 -.0042650 +1.272375 +.0008457 +.0047966 +.0003521 +559.4691  +559.4601 +3.158270 +123.0000 +61.22802 20190427_121458 CH 02 GN 1 2    64
000064 001,02 001,05 001,04 001,07 +22.59387 -1.438369 -.0521317 -1.438369 +.0000749 -.8047109 +.0004882 -.0045008 +.0002838 +559.4691  +559.4601 +3.158270 +123.0000 -715.9146 20190427_121458 CH 03 GN 1 2    64
000065 001,02 001,05 001,06 001,09 +8.586096 -1.756952 -1.751027 -1.756949 +.0030764 -.9829533 +.0007720 -.0038277 +.0003046 +559.4691  +559.4601 +3.158270 +123.0000 -179.4589 20190427_121458 CH 04 GN 1 2    64
000066 001,02 001,05 001,07 001,10 +4.157618 -.2977673 -3.259073 -.2977658 +.0009704 -.1665911 +.0001220 -.0003975 +.0000476 +559.4691  +559.4601 +3.158270 +123.0000 -244.3411 20190427_121458 CH 05 GN 2 2    64
000067 001,02 001,05 001,08 001,11 +4.763829 -.1684859 -3.675651 -.1684847 +.0006192 -.0942624 +.0000682 -.0001856 +.0000268 +559.4691  +559.4601 +3.158270 +123.0000 +67.42350 20190427_121458 CH 06 GN 3 2    64
000068 001,02 001,05 001,09 001,12 +5.122653 -.1048236 -4.000865 -.1048228 +.0004193 -.0586455 +.0000431 -.0000964 +.0000168 +559.4691  +559.4601 +3.158270 +123.0000 +171.1580 20190427_121459 CH 07 GN 2 2    64
000069 001,02 001,05 001,10 001,13 +5.096308 -.0663629 -3.265811 -.0663625 +.0002167 -.0371279 +.0000264 -.0000883 +.0000113 +559.4691  +559.4601 +3.158270 +123.0000 +52.19684 20190427_121459 CH 08 GN 3 2    64
000070 001,02 001,05 001,11 001,14 +5.058363 -.0447257 -3.161594 -.0447255 +.0001414 -.0528946 +.0000152 +.0000442 +.0000319 +1182.644  +1182.641 +2.749230 +123.0000 +126.2860 20190427_121507 CH 01 GN 3 1    131
000071 001,02 001,05 001,12 001,15 +4.720690 -.0297225 -2.716383 -.0297224 +.0000807 -.0351512 +.0000107 +.0000137 +.0000219 +1182.644  +1182.641 +2.749230 +123.0000 -131.0315 20190427_121507 CH 02 GN 3 1    131
000072 001,02 001,05 001,13 001,16 +5.014565 -.0233208 -2.923987 -.0233207 +.0000681 -.0275803 +.0000000 +.0000165 +.0000170 +1182.644  +1182.641 +2.749230 +123.0000 +155.6514 20190427_121507 CH 03 GN 3 1    131
000073 001,02 001,05 001,14 001,17 +5.024914 -.0177719 -3.462722 -.0177718 +.0000615 -.0210179 +.0000076 +.0000239 +.0000129 +1182.644  +1182.641 +2.749230 +123.0000 -47.60929 20190427_121507 CH 04 GN 3 1    131
000074 001,02 001,05 001,15 001,18 +4.655321 -.0128235 -3.482522 -.0128234 +.0000446 -.0151657 +.0000000 +.0000175 +.0000093 +1182.644  +1182.641 +2.749230 +123.0000 +165.7597 20190427_121507 CH 05 GN 3 1    131
000075 001,02 001,05 001,16 001,19 +3.890439 -.0085143 -3.782523 -.0085142 +.0000322 -.0100694 +.0000000 +.0000146 +.0000064 +1182.644  +1182.641 +2.749230 +123.0000 -119.1301 20190427_121507 CH 06 GN 3 1    131
000076 001,02 001,05 001,17 001,20 +3.810590 -.0067386 -2.368565 -.0067385 +.0000159 -.0079693 +.0000038 +.0000003 +.0000054 +1182.644  +1182.641 +2.749230 +123.0000 +110.3473 20190427_121507 CH 07 GN 3 1    131
000077 001,02 001,05 001,18 001,21 +4.411992 -.0063964 -2.520291 -.0063964 +.0000161 -.0075647 +.0000026 +.0000014 +.0000048 +1182.644  +1182.641 +2.749230 +123.0000 -181.6924 20190427_121507 CH 08 GN 3 1    131
000078 001,02 001,05 001,19 001,22 +4.659716 -.0056088 -5.535557 -.0056087 +.0000310 -.0065491 +.0000046 +.0000142 +.0000033 +1167.653  +1167.647 +3.928330 +120.0000 -155.0474 20190427_121516 CH 01 GN 3 1    129
000079 001,02 001,05 001,20 001,23 +5.104659 -.0051582 -5.177321 -.0051582 +.0000267 -.0060230 +.0000042 +.0000109 +.0000028 +1167.653  +1167.647 +3.928330 +120.0000 -235.4860 20190427_121516 CH 02 GN 2 1    129
000080 001,02 001,05 001,21 001,24 +4.610658 -.0039499 -3.203854 -.0039499 +.0000126 -.0046121 +.0000038 -.0000007 +.0000024 +1167.653  +1167.647 +3.928330 +120.0000 +222.6457 20190427_121516 CH 03 GN 2 1    129
000081 001,02 001,05 001,22 001,25 +5.179381 -.0037948 +.2443258 -.0037948 -.0000009 -.0044310 +.0000026 -.0000159 +.0000028 +1167.653  +1167.647 +3.928330 +120.0000 +40.53003 20190427_121516 CH 04 GN 3 1    129
