64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
1549
# a b m n r rhoa k
2 5 39 42 -0.0073594 64.6339 -8782.5
2 5 41 44 -0.0077614 79.8792 -10291.9
2 5 43 46 -0.0055715 66.6607 -11964.6
2 5 45 48 -0.0051013 70.4441 -13809
2 5 46 49 -0.0051635 76.411 -14798.3
2 5 47 50 -0.0059535 94.2655 -15833.6
2 5 51 54 -0.0042358 86.6503 -20456.7
2 5 52 55 -0.0041919 91.1238 -21738.1
2 5 55 58 -0.0037439 96.9696 -25900.7
2 5 57 60 -0.0048105 139.271 -28951.5
2 5 62 1 -88.9315 372.08 -4.1839
2 5 64 3 -80.7489 506.529 -6.2729
3 6 4 7 165.458 415.842 2.51327
3 6 7 10 -114.892 561.466 -4.88692
3 6 8 11 -25.8431 360.837 -13.9626
3 6 9 12 -8.92106 252.237 -28.2743
3 6 10 13 -3.22138 157.426 -48.8692
3 6 11 14 -1.22295 93.9154 -76.7945
3 6 12 15 -0.662131 74.8853 -113.097
3 6 13 16 -0.418451 66.4604 -158.825
3 6 14 17 -0.289197 62.1844 -215.025
3 6 15 18 -0.188551 53.3115 -282.743
3 6 16 19 -0.148976 54.0826 -363.028
3 6 17 20 -0.119471 54.5895 -456.927
3 6 18 21 -0.0976196 55.2026 -565.487
3 6 19 22 -0.0815897 56.2768 -689.754
3 6 20 23 -0.0687304 57.0996 -830.777
3 6 21 24 -0.0621722 61.5257 -989.602
3 6 22 25 -0.0516319 60.2687 -1167.28
3 6 23 26 -0.0423823 57.8454 -1364.85
3 6 27 30 -0.0265965 63.1679 -2375.04
3 6 28 31 -0.0231671 62.2687 -2687.81
3 6 29 32 -0.021743 65.8106 -3026.75
3 6 30 33 -0.0199785 67.7855 -3392.92
3 6 31 34 -0.0199397 75.5189 -3787.36
3 6 32 35 -0.0178283 75.0773 -4211.13
3 6 35 38 -0.0113676 64.441 -5668.83
3 6 36 39 -0.0104602 65.0661 -6220.35
3 6 37 40 -0.009352 63.6538 -6806.44
3 6 43 46 -0.0056546 62.8072 -11107.3
3 6 45 48 -0.0051477 66.2242 -12864.8
3 6 51 54 -0.0042296 81.3206 -19226.5
3 6 62 1 -21.7137 226.699 -10.4404
3 6 63 2 -98.3882 411.646 -4.1839
4 7 5 8 217.166 545.798 2.51327
4 7 6 9 -58.1372 913.216 -15.708
4 7 8 11 -106.974 522.774 -4.88692
4 7 9 12 -28.1898 393.604 -13.9626
4 7 10 13 -8.55868 241.991 -28.2743
4 7 11 14 -2.63954 128.992 -48.8692
4 7 12 15 -1.19104 91.4649 -76.7945
4 7 13 16 -0.661416 74.8044 -113.097
4 7 14 17 -0.415863 66.0494 -158.825
4 7 15 18 -0.251135 54.0002 -215.025
4 7 16 19 -0.18744 52.9974 -282.743
4 7 17 20 -0.142844 51.8564 -363.028
4 7 18 21 -0.112481 51.3954 -456.927
4 7 19 22 -0.0956395 54.0829 -565.487
4 7 20 23 -0.0777894 53.6556 -689.754
4 7 21 24 -0.0700883 58.2277 -830.777
4 7 22 25 -0.0548196 54.2496 -989.602
4 7 23 26 -0.0464144 54.1784 -1167.28
4 7 24 27 -0.0376181 51.343 -1364.85
4 7 25 28 -0.0339125 53.6958 -1583.36
4 7 27 30 -0.0290476 60.6344 -2087.41
4 7 29 32 -0.0230578 61.9749 -2687.81
4 7 30 33 -0.0202614 61.3262 -3026.75
4 7 31 34 -0.0193569 65.6764 -3392.92
4 7 32 35 -0.017448 66.0819 -3787.36
4 7 33 36 -0.0154091 64.8897 -4211.13
4 7 34 37 -0.013179 61.4835 -4665.27
4 7 36 39 -0.0108374 61.4354 -5668.83
4 7 37 40 -0.0096455 59.9984 -6220.35
4 7 41 44 -0.0077393 67.9704 -8782.5
4 7 42 45 -0.0070918 67.4946 -9517.28
4 7 43 46 -0.0058787 60.5027 -10291.9
4 7 45 48 -0.0052906 63.2998 -11964.6
4 7 51 54 -0.0044442 80.2032 -18046.7
4 7 52 55 -0.0042143 81.0264 -19226.5
4 7 57 60 -0.0036091 93.4782 -25900.7
4 7 58 61 -0.0033449 91.643 -27397.8
4 7 59 62 -0.0031405 90.9223 -28951.5
4 7 62 1 -6.59065 123.534 -18.7438
4 7 63 2 -19.8486 207.226 -10.4404
4 7 64 3 -77.9847 326.28 -4.1839
5 8 6 9 239.213 601.208 2.51327
5 8 7 10 -51.3937 807.29 -15.708
5 8 9 12 -133.596 652.872 -4.88692
5 8 10 13 -29.4298 410.918 -13.9626
5 8 11 14 -7.19527 203.441 -28.2743
5 8 12 15 -2.6511 129.557 -48.8692
5 8 13 16 -1.26914 97.4633 -76.7945
5 8 14 17 -0.705122 79.7474 -113.097
5 8 15 18 -0.382301 60.7189 -158.825
5 8 16 19 -0.269176 57.8795 -215.025
5 8 17 20 -0.19515 55.1772 -282.743
5 8 18 21 -0.148968 54.0798 -363.028
5 8 19 22 -0.122638 56.0369 -456.927
5 8 20 23 -0.0970122 54.8591 -565.487
5 8 21 24 -0.0862055 59.4606 -689.754
5 8 22 25 -0.0659674 54.8042 -830.777
5 8 23 26 -0.0561915 55.6072 -989.602
5 8 24 27 -0.0447963 52.2897 -1167.28
5 8 25 28 -0.0402389 54.92 -1364.85
5 8 26 29 -0.035782 56.6559 -1583.36
5 8 27 30 -0.0342125 62.3991 -1823.87
5 8 28 31 -0.0291923 60.9364 -2087.41
5 8 29 32 -0.0265481 63.0529 -2375.04
5 8 30 33 -0.023187 62.3222 -2687.81
5 8 31 34 -0.0225043 68.1149 -3026.75
5 8 32 35 -0.0199907 67.8268 -3392.92
5 8 33 36 -0.017588 66.6122 -3787.36
5 8 34 37 -0.0150282 63.2857 -4211.13
5 8 35 38 -0.0139117 64.9018 -4665.27
5 8 36 39 -0.012095 62.2991 -5150.82
5 8 37 40 -0.0107696 61.051 -5668.83
5 8 40 43 -0.0092122 68.4293 -7428.12
5 8 41 44 -0.0089765 72.5881 -8086.46
5 8 43 46 -0.0067778 64.5062 -9517.28
5 8 45 48 -0.0057923 64.3367 -11107.3
5 8 49 52 -0.0058755 86.9474 -14798.3
5 8 51 54 -0.0051253 86.7 -16916.1
5 8 52 55 -0.0046125 83.2404 -18046.7
5 8 62 1 -3.11861 90.6182 -29.0572
5 8 63 2 -7.10626 133.198 -18.7438
5 8 64 3 -19.7122 205.803 -10.4404
6 9 7 10 232.044 583.191 2.51327
6 9 10 13 -137.908 673.948 -4.88692
6 9 11 14 -23.7961 332.257 -13.9626
6 9 12 15 -6.94142 196.264 -28.2743
6 9 13 16 -2.78517 136.109 -48.8692
6 9 14 17 -1.32809 101.99 -76.7945
6 9 15 18 -0.621082 70.2428 -113.097
6 9 16 19 -0.399333 63.4241 -158.825
6 9 17 20 -0.269915 58.0384 -215.025
6 9 18 21 -0.197786 55.9227 -282.743
6 9 19 22 -0.158487 57.5352 -363.028
6 9 20 23 -0.121973 55.7327 -456.927
6 9 21 24 -0.106107 60.002 -565.487
6 9 22 25 -0.0789251 54.4389 -689.754
6 9 23 26 -0.0664869 55.2358 -830.777
6 9 24 27 -0.0516309 51.094 -989.602
6 9 25 28 -0.0465488 54.3353 -1167.28
6 9 27 30 -0.0401672 63.5992 -1583.36
6 9 29 32 -0.0303791 63.4138 -2087.41
6 9 30 33 -0.0263309 62.537 -2375.04
6 9 32 35 -0.022549 68.2502 -3026.75
6 9 33 36 -0.0197449 66.9929 -3392.92
6 9 34 37 -0.0168486 63.8118 -3787.36
6 9 36 39 -0.0133157 62.1213 -4665.27
6 9 37 40 -0.0118287 60.9275 -5150.82
6 9 43 46 -0.0076042 66.7839 -8782.5
6 9 45 48 -0.0062101 63.9135 -10291.9
6 9 49 52 -0.0066551 91.9006 -13809
6 9 50 53 -0.0063005 93.2367 -14798.3
6 9 52 55 -0.0049398 83.5621 -16916.1
6 9 62 1 -1.87552 77.5167 -41.3309
6 9 63 2 -3.45531 100.402 -29.0572
6 9 64 3 -7.47651 140.138 -18.7438
7 10 8 11 202.946 510.06 2.51327
7 10 11 14 -117.436 573.899 -4.88692
7 10 12 15 -25.0012 349.083 -13.9626
7 10 13 16 -8.06338 227.987 -28.2743
7 10 14 17 -3.22373 157.541 -48.8692
7 10 15 18 -1.24066 95.2757 -76.7945
7 10 16 19 -0.700928 79.2731 -113.097
7 10 17 20 -0.427468 67.8926 -158.825
7 10 18 21 -0.294351 63.2927 -215.025
7 10 19 22 -0.2239 63.3061 -282.743
7 10 20 23 -0.167768 60.9047 -363.028
7 10 21 24 -0.142012 64.889 -456.927
7 10 22 25 -0.103424 58.485 -565.487
7 10 23 26 -0.0846867 58.413 -689.754
7 10 24 27 -0.0643807 53.486 -830.777
7 10 25 28 -0.0578741 57.2723 -989.602
7 10 26 29 -0.0504293 58.8649 -1167.28
7 10 27 30 -0.0491116 67.0298 -1364.85
7 10 29 32 -0.0360636 65.7753 -1823.87
7 10 30 33 -0.0311834 65.0927 -2087.41
7 10 31 34 -0.0307713 73.0832 -2375.04
7 10 32 35 -0.0265937 71.4787 -2687.81
7 10 33 36 -0.0231309 70.0115 -3026.75
7 10 34 37 -0.0197032 66.8514 -3392.92
7 10 35 38 -0.0179841 68.1123 -3787.36
7 10 36 39 -0.0152311 64.1401 -4211.13
7 10 37 40 -0.013483 62.9018 -4665.27
7 10 45 48 -0.0068763 65.4437 -9517.28
7 10 52 55 -0.0054781 86.7382 -15833.6
7 10 62 1 -1.28903 71.5421 -55.5008
7 10 63 2 -1.992 82.331 -41.3309
7 10 64 3 -3.44688 100.157 -29.0572
8 11 9 12 243.167 611.146 2.51327
8 11 10 13 -60.4846 950.09 -15.708
8 11 12 15 -124.971 610.724 -4.88692
8 11 13 16 -28.9878 404.746 -13.9626
8 11 14 17 -9.49774 268.542 -28.2743
8 11 15 18 -2.94476 143.908 -48.8692
8 11 16 19 -1.41797 108.893 -76.7945
8 11 17 20 -0.745716 84.3385 -113.097
8 11 18 21 -0.465619 73.9519 -158.825
8 11 19 22 -0.331986 71.3852 -215.025
8 11 20 23 -0.237921 67.2705 -282.743
8 11 21 24 -0.195389 70.9317 -363.028
8 11 22 25 -0.138944 63.4874 -456.927
8 11 23 26 -0.111403 62.9971 -565.487
8 11 24 27 -0.0829318 57.2026 -689.754
8 11 25 28 -0.0728767 60.5443 -830.777
8 11 26 29 -0.0621407 61.4945 -989.602
8 11 27 30 -0.0600869 70.138 -1167.28
8 11 28 31 -0.0488957 66.7352 -1364.85
8 11 29 32 -0.0449713 71.2059 -1583.36
8 11 30 33 -0.0386781 70.5438 -1823.87
8 11 31 34 -0.0376162 78.5206 -2087.41
8 11 32 35 -0.0320695 76.1665 -2375.04
8 11 33 36 -0.0274118 73.6776 -2687.81
8 11 34 37 -0.0230005 69.6168 -3026.75
8 11 35 38 -0.0209902 71.2181 -3392.92
8 11 36 39 -0.0180015 68.1782 -3787.36
8 11 37 40 -0.0158543 66.7645 -4211.13
8 11 40 43 -0.0131204 74.3773 -5668.83
8 11 41 44 -0.0127428 79.2647 -6220.35
8 11 43 46 -0.0095714 71.0975 -7428.12
8 11 45 48 -0.0079325 69.6672 -8782.5
8 11 52 55 -0.0061793 91.4431 -14798.3
8 11 54 57 -0.0069664 117.844 -16916.1
8 11 62 1 -0.989527 70.7381 -71.4868
8 11 63 2 -1.35936 75.4454 -55.5008
8 11 64 3 -1.99668 82.5247 -41.3309
9 12 10 13 239.851 602.812 2.51327
9 12 13 16 -118.247 577.862 -4.88692
9 12 14 17 -29.0926 406.21 -13.9626
9 12 15 18 -7.19146 203.334 -28.2743
9 12 16 19 -2.95082 144.204 -48.8692
9 12 17 20 -1.31505 100.989 -76.7945
9 12 18 21 -0.726205 82.1319 -113.097
9 12 19 22 -0.476271 75.6437 -158.825
9 12 20 23 -0.323205 69.4971 -215.025
9 12 21 24 -0.256128 72.4185 -282.743
9 12 22 25 -0.176874 64.2104 -363.028
9 12 23 26 -0.138528 63.2972 -456.927
9 12 24 27 -0.102686 58.0677 -565.487
9 12 25 28 -0.088146 60.7991 -689.754
9 12 26 29 -0.0739031 61.397 -830.777
9 12 27 30 -0.068704 67.9896 -989.602
9 12 28 31 -0.0571089 66.6619 -1167.28
9 12 29 32 -0.0513218 70.0464 -1364.85
9 12 30 33 -0.0436825 69.1652 -1583.36
9 12 31 34 -0.0411616 75.0734 -1823.87
9 12 32 35 -0.0355587 74.2257 -2087.41
9 12 33 36 -0.0302878 71.9349 -2375.04
9 12 34 37 -0.0252307 67.8153 -2687.81
9 12 35 38 -0.0230466 69.7563 -3026.75
9 12 36 39 -0.0199105 67.5547 -3392.92
9 12 37 40 -0.0174359 66.0361 -3787.36
9 12 38 41 -0.0153201 64.5149 -4211.13
9 12 39 42 -0.0145347 67.8082 -4665.27
9 12 40 43 -0.0145135 74.7564 -5150.82
9 12 41 44 -0.0132683 75.2157 -5668.83
9 12 42 45 -0.0122381 76.1253 -6220.35
9 12 43 46 -0.0099604 67.7948 -6806.44
9 12 44 47 -0.0092369 68.6128 -7428.12
9 12 45 48 -0.0087504 70.7598 -8086.46
9 12 46 49 -0.0087592 76.9276 -8782.5
9 12 47 50 -0.0090098 85.7488 -9517.28
9 12 48 51 -0.0084013 86.465 -10291.9
9 12 50 53 -0.007524 90.0215 -11964.6
9 12 51 54 -0.0070974 91.3068 -12864.8
9 12 52 55 -0.0066668 92.0621 -13809
9 12 53 56 -0.0063647 94.1867 -14798.3
9 12 56 59 -0.0057091 103.03 -18046.7
9 12 58 61 -0.0052184 106.751 -20456.7
9 12 60 63 -0.0045367 104.67 -23071.9
9 12 61 64 -0.0043989 107.593 -24459
9 12 62 1 -0.807662 72.0366 -89.1916
9 12 63 2 -1.0375 74.1673 -71.4868
9 12 64 3 -1.38908 77.0949 -55.5008
10 13 11 14 220.58 554.377 2.51327
10 13 14 17 -124.666 609.232 -4.88692
10 13 15 18 -21.0839 294.387 -13.9626
10 13 16 19 -7.13047 201.609 -28.2743
10 13 17 20 -2.60894 127.497 -48.8692
10 13 18 21 -1.22209 93.8498 -76.7945
10 13 19 22 -0.71156 80.4756 -113.097
10 13 20 23 -0.441766 70.1634 -158.825
10 13 21 24 -0.330997 71.1724 -215.025
10 13 22 25 -0.219304 62.0068 -282.743
10 13 23 26 -0.16705 60.6439 -363.028
10 13 24 27 -0.12164 55.5805 -456.927
10 13 25 28 -0.101949 57.651 -565.487
10 13 26 29 -0.08453 58.3049 -689.754
10 13 27 30 -0.0764534 63.5157 -830.777
10 13 28 31 -0.0613277 60.69 -989.602
10 13 29 32 -0.0547193 63.8725 -1167.28
10 13 30 33 -0.0466613 63.6856 -1364.85
10 13 31 34 -0.0457093 72.3744 -1583.36
10 13 32 35 -0.0385271 70.2684 -1823.87
10 13 33 36 -0.0321866 67.1868 -2087.41
10 13 34 37 -0.0267477 63.527 -2375.04
10 13 35 38 -0.0242907 65.2887 -2687.81
10 13 36 39 -0.0208313 63.0511 -3026.75
10 13 37 40 -0.0182324 61.8611 -3392.92
10 13 38 41 -0.0156699 59.3476 -3787.36
10 13 39 42 -0.0145122 61.1128 -4211.13
10 13 40 43 -0.0149775 69.874 -4665.27
10 13 41 44 -0.0142182 73.2353 -5150.82
10 13 45 48 -0.008915 66.2217 -7428.12
10 13 46 49 -0.0087375 70.6554 -8086.46
10 13 47 50 -0.0099229 87.1478 -8782.5
10 13 52 55 -0.0067552 86.9044 -12864.8
10 13 56 59 -0.0055111 93.2262 -16916.1
10 13 60 63 -0.0044988 97.7953 -21738.1
10 13 61 64 -0.0042758 98.6506 -23071.9
10 13 62 1 -0.631441 68.5104 -108.498
10 13 63 2 -0.77989 69.5596 -89.1916
10 13 64 3 -0.979921 70.0514 -71.4868
11 14 12 15 186.939 469.828 2.51327
11 14 15 18 -84.0466 410.729 -4.88692
11 14 16 19 -21.3742 298.44 -13.9626
11 14 17 20 -6.30911 178.386 -28.2743
11 14 18 21 -2.43697 119.093 -48.8692
11 14 19 22 -1.20826 92.7879 -76.7945
11 14 20 23 -0.661166 74.7761 -113.097
11 14 21 24 -0.456896 72.5666 -158.825
11 14 22 25 -0.282737 60.7953 -215.025
11 14 23 26 -0.206653 58.4298 -282.743
11 14 24 27 -0.145724 52.902 -363.028
11 14 25 28 -0.119474 54.5908 -456.927
11 14 26 29 -0.0977227 55.2609 -565.487
11 14 27 30 -0.0861675 59.4344 -689.754
11 14 28 31 -0.0674218 56.0125 -830.777
11 14 29 32 -0.0583727 57.7657 -989.602
11 14 30 33 -0.0490948 57.3072 -1167.28
11 14 31 34 -0.0482251 65.8199 -1364.85
11 14 32 35 -0.040481 64.0961 -1583.36
11 14 33 36 -0.0338666 61.7682 -1823.87
11 14 34 37 -0.0280487 58.5492 -2087.41
11 14 35 38 -0.0252226 59.9048 -2375.04
11 14 36 39 -0.0212049 56.9947 -2687.81
11 14 37 40 -0.0184564 55.8629 -3026.75
11 14 38 41 -0.0156151 52.9808 -3392.92
11 14 40 43 -0.0149268 62.8587 -4211.13
11 14 45 48 -0.0087117 59.2956 -6806.44
11 14 48 51 -0.0083843 73.6351 -8782.5
11 14 52 55 -0.0065654 78.5523 -11964.6
11 14 53 56 -0.0060889 78.3326 -12864.8
11 14 55 58 -0.0057855 85.6156 -14798.3
11 14 60 63 -0.0043323 88.6244 -20456.7
11 14 61 64 -0.0048833 106.154 -21738.1
11 14 62 1 -0.485031 62.7003 -129.271
11 14 63 2 -0.57994 62.9226 -108.498
11 14 64 3 -0.69721 62.1852 -89.1916
12 15 13 16 211.295 531.043 2.51327
12 15 14 17 -34.1429 536.315 -15.708
12 15 16 19 -106.463 520.276 -4.88692
12 15 17 20 -22.122 308.881 -13.9626
12 15 18 21 -6.76069 191.154 -28.2743
12 15 19 22 -2.7905 136.369 -48.8692
12 15 20 23 -1.28944 99.022 -76.7945
12 15 21 24 -0.79168 89.5369 -113.097
12 15 22 25 -0.443534 70.4443 -158.825
12 15 23 26 -0.305443 65.6776 -215.025
12 15 24 27 -0.204863 57.9235 -282.743
12 15 25 28 -0.161972 58.8003 -363.028
12 15 26 29 -0.129196 59.033 -456.927
12 15 27 30 -0.111252 62.9113 -565.487
12 15 28 31 -0.0878535 60.5973 -689.754
12 15 29 32 -0.0737582 61.2766 -830.777
12 15 30 33 -0.0607911 60.159 -989.602
12 15 31 34 -0.0561164 65.5033 -1167.28
12 15 32 35 -0.0478475 65.3045 -1364.85
12 15 33 36 -0.0401883 63.6327 -1583.36
12 15 34 37 -0.0329126 60.0283 -1823.87
12 15 35 38 -0.0295024 61.5837 -2087.41
12 15 36 39 -0.0250331 59.4547 -2375.04
12 15 37 40 -0.0216994 58.3238 -2687.81
12 15 38 41 -0.0184591 55.8711 -3026.75
12 15 39 42 -0.0169535 57.5219 -3392.92
12 15 40 43 -0.0173474 65.7009 -3787.36
12 15 41 44 -0.016445 69.252 -4211.13
12 15 43 46 -0.0120679 62.1595 -5150.82
12 15 45 48 -0.0100431 62.4716 -6220.35
12 15 46 49 -0.0098023 66.7187 -6806.44
12 15 48 51 -0.0095403 77.1472 -8086.46
12 15 52 55 -0.0074322 82.5515 -11107.3
12 15 53 56 -0.0069372 83.0007 -11964.6
12 15 54 57 -0.0064952 83.5596 -12864.8
12 15 55 58 -0.0065759 90.8069 -13809
12 15 56 59 -0.0060008 88.8016 -14798.3
12 15 60 63 -0.0048537 93.3199 -19226.5
12 15 61 64 -0.0046983 96.1115 -20456.7
12 15 62 1 -0.437755 66.2543 -151.35
12 15 63 2 -0.508433 65.7256 -129.271
12 15 64 3 -0.591979 64.2289 -108.498
13 16 14 17 200.9 504.918 2.51327
13 16 17 20 -89.8903 439.287 -4.88692
13 16 18 21 -19.9029 277.896 -13.9626
13 16 19 22 -6.74239 190.636 -28.2743
13 16 20 23 -2.59517 126.824 -48.8692
13 16 21 24 -1.38423 106.302 -76.7945
13 16 22 25 -0.681414 77.0661 -113.097
13 16 23 26 -0.434547 69.017 -158.825
13 16 24 27 -0.273172 58.7386 -215.025
13 16 25 28 -0.207431 58.6498 -282.743
13 16 26 29 -0.159452 57.8857 -363.028
13 16 27 30 -0.135272 61.8096 -456.927
13 16 28 31 -0.105723 59.7849 -565.487
13 16 29 32 -0.0870395 60.0359 -689.754
13 16 30 33 -0.0701268 58.2597 -830.777
13 16 31 34 -0.0625929 61.942 -989.602
13 16 32 35 -0.0533228 62.2424 -1167.28
13 16 33 36 -0.044826 61.1807 -1364.85
13 16 34 37 -0.0364085 57.6479 -1583.36
13 16 35 38 -0.0323873 59.0702 -1823.87
13 16 36 39 -0.0271531 56.6798 -2087.41
13 16 37 40 -0.0233916 55.5561 -2375.04
13 16 38 41 -0.0198056 53.2336 -2687.81
13 16 40 43 -0.0184556 62.6184 -3392.92
13 16 43 46 -0.0128725 60.0536 -4665.27
13 16 45 48 -0.0105089 59.5732 -5668.83
13 16 48 51 -0.009949 73.9024 -7428.12
13 16 52 55 -0.0076894 79.1382 -10291.9
13 16 62 1 -0.385519 67.2946 -174.556
13 16 63 2 -0.439322 66.4914 -151.35
