64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
3 10 2 56 2.22574873 7.965172808788658
3 15 4 7 1.93665192 7.759523001595162
3 15 5 8 0.738746199 6.769115592300202
3 15 6 9 0.397952994 5.625927910910096
3 15 7 10 0.31724146 5.471767906706435
3 15 8 11 0.329294104 5.679651424296342
3 15 9 12 0.461243291 6.52067340535432
3 15 10 13 0.835176267 7.652702239174264
3 15 11 14 2.3216347 9.302021529997752
3 25 4 9 2.04576362 7.5770428154969
3 25 5 10 0.786417568 6.609258183431567
3 25 6 11 0.405299991 5.60597740376298
3 25 7 12 0.258427824 5.066099708976356
3 25 8 13 0.189142858 4.772393775080415
3 25 9 14 0.156365457 4.71587108146954
3 25 10 15 0.129436198 4.379154863411929
3 25 11 16 0.122405853 4.381856001046766
3 25 12 17 0.125318839 4.486134390292297
3 25 13 18 0.133151624 4.504857148313307
3 25 14 19 0.158348985 4.775692876602241
3 25 15 20 0.197721111 4.988837587187055
3 25 16 21 0.277303204 5.436123941060663
3 25 17 22 0.455194742 6.296105340805989
3 25 18 23 0.894013399 7.513521586840009
3 25 19 24 2.35286073 8.714460613055234
3 57 4 11 2.09999598 7.5151478929346585
3 57 7 14 0.265355936 5.134937395047164
3 57 10 17 0.107793418 4.506109214194941
3 57 13 20 0.06026837 4.163464951239532
3 57 16 23 0.042521238 4.181752735344107
3 57 19 26 0.032561161 4.097654467008141
3 57 22 29 0.02816064 4.1509728656185825
3 57 25 32 0.025992773 4.140532771759114
3 57 28 35 0.02699002 4.299389769626885
3 57 31 38 0.027975828 4.1237309564417775
3 57 34 41 0.032543828 4.095473198199063
3 57 37 44 0.041725885 4.103533714926259
3 57 40 47 0.06173714 4.264930652343312
3 57 43 50 0.107996443 4.514596307750245
3 57 46 53 0.285089638 5.516806841308644
3 57 49 56 2.41142394 8.629639158482195
4 7 1 13 0.449623748 6.356405986183401
4 7 2 14 0.738858393 6.7701436235182175
4 7 3 15 1.93147949 7.73879878722052
4 9 1 23 0.449439853 6.216505591455971
4 9 2 24 0.786244057 6.607799951770261
4 9 3 25 2.0414236 7.560968369241905
4 11 3 57 2.09586669 7.500370614626336
4 16 5 8 2.25919762 9.051856823883481
4 16 6 9 0.736108651 6.744947796491021
4 16 7 10 0.417596265 5.903628112307427
4 16 8 11 0.322435405 5.561352860577844
4 16 9 12 0.345843469 5.965094204326956
4 16 10 13 0.466956397 6.60144053862883
4 16 11 14 0.836475259 7.664604875036724
4 16 12 15 2.22120695 8.899640788225916
4 26 5 10 2.37725434 8.804808992304705
4 26 6 11 0.797312463 6.700821720242558
4 26 7 12 0.415820971 5.751500170738422
4 26 8 13 0.265934371 5.213254589528683
4 26 9 14 0.200538517 5.059925499247019
4 26 10 15 0.152169686 4.589329609311988
4 26 11 16 0.132945252 4.497875060138313
4 26 12 17 0.125809776 4.503708837811453
4 26 13 18 0.123354648 4.415820741805635
4 26 14 19 0.135308721 4.577837210802482
4 26 15 20 0.156477602 4.719253294987654
4 26 16 21 0.198324896 5.004072102547328
4 26 17 22 0.285120461 5.589369836954185
4 26 18 23 0.464507647 6.42491840804682
4 26 19 24 0.845972566 7.109773906772772
4 26 20 25 2.29592023 8.503565961191299
4 58 5 12 2.42840782 8.690418498638767
4 58 8 15 0.269654125 5.218112212086419
4 58 11 18 0.10961708 4.58234411141081
4 58 14 21 0.060761912 4.197559864026531
4 58 17 24 0.04201993 4.1324515814066345
4 58 20 27 0.032759703 4.122639955492066
4 58 23 30 0.027986465 4.125298885948052
4 58 26 33 0.026098825 4.157426382206548
4 58 29 36 0.02664566 4.244534757994114
4 58 32 39 0.02763832 4.073981144295137
4 58 35 42 0.032402322 4.077665396658803
4 58 38 45 0.041738042 4.104729295544199
4 58 41 48 0.06157446 4.2536923779670905
4 58 44 51 0.105648229 4.416433461273834
4 58 47 54 0.28341827 5.4844639807212525
4 58 50 57 2.03819305 7.293976917566082
5 8 1 13 0.333786352 5.757133536613459
5 8 2 14 0.425063223 6.0091897440960125
5 8 3 15 0.738537623 6.767204414881366
5 8 4 16 2.25827627 9.048165279500266
5 10 1 23 0.285302864 5.592945581124892
5 10 2 24 0.427090012 5.907369873701428
5 10 3 25 0.786374492 6.608896161501877
5 10 4 26 2.37678961 8.803087738161157
5 12 1 55 0.291130292 5.6337003262734635
5 12 4 58 2.42729587 8.686439220211982
5 17 6 9 2.16045614 8.656232407663374
5 17 7 10 0.743155745 6.809520167814728
5 17 8 11 0.413591968 5.8470186971364635
5 17 9 12 0.336252645 5.799672058803891
5 17 10 13 0.339147506 5.849602504572788
5 17 11 14 0.452927365 6.403109771222036
5 17 12 15 0.78063472 7.152939212676615
5 17 13 16 2.30101833 9.219418561662378
5 27 6 11 2.29522394 8.500987061512753
5 27 7 12 0.795603122 6.686455973020944
5 27 8 13 0.416865271 5.765944588041036
5 27 9 14 0.280538304 5.499543347356904
5 27 10 15 0.193267697 4.87647043002241
5 27 11 16 0.155562743 4.6916617975783375
5 27 12 17 0.136441997 4.616178812175755
5 27 13 18 0.124254218 4.448023337566
5 27 14 19 0.12658853 4.531586490755378
5 27 15 20 0.137088511 4.638052020529448
5 27 16 21 0.160277474 4.833854734601557
5 27 17 22 0.209649249 5.289804655896042
5 27 18 23 0.305870883 5.996151526434094
5 27 19 24 0.477810383 6.60891751754649
5 27 20 25 0.910806984 7.654659251621176
5 27 21 26 2.5272512 9.360363221199485
5 59 6 13 2.34963766 8.408527767614546
5 59 9 16 0.284283662 5.501210294405279
5 59 12 19 0.110964611 4.6386752118451
5 59 15 22 0.062836621 4.340885097569785
5 59 18 25 0.042486069 4.178294038728799
5 59 21 28 0.033009834 4.154117654014155
5 59 24 31 0.028168167 4.1520823706852115
5 59 27 34 0.026597267 4.236825969000199
5 59 30 37 0.026411711 4.207267726061035
5 59 33 40 0.027657226 4.076767952158785
5 59 36 43 0.032439372 4.082327948402663
5 59 39 46 0.042351535 4.165063287486401
5 59 42 49 0.061317694 4.235954446085575
5 59 45 52 0.109174668 4.563849876543237
5 59 48 55 0.277046251 5.36115820833766
5 59 51 58 2.58892241 9.26484382816905
6 9 1 13 0.30673752 5.290596373244289
6 9 2 14 0.303035247 5.226739717864927
6 9 3 15 0.398340882 5.631411548320566
6 9 4 16 0.736711585 6.750472467813936
6 9 5 17 2.16073982 8.657369019494524
6 11 1 23 0.197272383 4.977515421832526
6 11 2 24 0.264034342 5.176007298525115
6 11 3 25 0.405564982 5.609642672924558
6 11 4 26 0.797897576 6.705739162376153
6 11 5 27 2.29546387 8.501875707622668
6 13 2 56 0.270833635 5.240937064238331
6 13 5 59 2.35010819 8.410211629189396
6 18 7 10 2.26202782 9.063196498180304
6 18 8 11 0.752203644 6.892425872482127
6 18 9 12 0.450558908 6.369626499220091
6 18 10 13 0.336322162 5.800871085216045
6 18 11 14 0.342972026 5.915567671277534
6 18 12 15 0.445222639 6.294186773524185
6 18 13 16 0.845548661 7.747744263146669
6 18 14 17 2.60048217 10.419271013529936
6 28 7 12 2.38647578 8.838963107187507
6 28 8 13 0.810531579 6.811918616034096
6 28 9 14 0.453238506 6.269047321916401
6 28 10 15 0.273431748 5.360229705636095
6 28 11 16 0.19921876 5.026625801029395
6 28 12 17 0.160272684 4.833710271604974
6 28 13 18 0.134268728 4.54265160991003
6 28 14 19 0.126188407 4.51726298149715
6 28 15 20 0.127450786 4.562453328700117
6 28 16 21 0.137262055 4.643923454203789
6 28 17 22 0.1637707 4.939207948735273
6 28 18 23 0.217362819 5.484431055438165
6 28 19 24 0.304789709 5.974956690669224
6 28 20 25 0.493382875 6.824311152411584
6 28 21 26 0.947886586 7.966285889846131
6 28 22 27 2.5792772 9.553055683644898
6 60 7 14 2.44318983 8.743318119572727
6 60 10 17 0.281719112 5.451583352212178
6 60 13 20 0.109149007 4.562777164770192
6 60 16 23 0.063214548 4.366993084539187
6 60 19 26 0.042295762 4.15957828972344
6 60 22 29 0.033067861 4.161420053205544
6 60 25 32 0.027909701 4.113983614666705
6 60 28 35 0.02683124 4.274096824026201
6 60 31 38 0.025736759 4.099750883769358
6 60 34 41 0.027450276 4.046262827469155
6 60 37 44 0.031827569 4.005335690790012
6 60 40 47 0.041536233 4.084882381920304
6 60 43 50 0.059634271 4.119660067149983
6 60 46 53 0.107659873 4.50052660659074
6 60 49 56 0.269017986 5.205802203164863
6 60 52 59 2.24267484 8.02574541040958
7 10 1 13 0.433941828 6.134708065185578
7 10 2 14 0.318464066 5.492855365682783
7 10 3 15 0.317714025 5.479918688766361
7 10 4 16 0.418185268 5.911954946047267
7 10 5 17 0.744660734 6.823310349774284
7 10 6 18 2.27425042 9.112168409373975
7 12 1 23 0.154584574 4.662160915552392
7 12 2 24 0.189561996 4.782969334756581
7 12 3 25 0.258725753 5.071940171496351
7 12 4 26 0.416365969 5.759038405480441
7 12 5 27 0.797067707 6.698764727034664
7 12 6 28 2.39996356 8.88891877437549
7 14 3 57 0.265789482 5.143327000350259
7 14 6 60 2.4582204 8.797107249428636
7 19 8 11 2.02994608 8.133321810229033
7 19 9 12 0.792586859 7.262456406234778
7 19 10 13 0.42899942 6.064836418198283
7 19 11 14 0.333012086 5.74377902787411
7 19 12 15 0.328197187 5.660731844122551
7 19 13 16 0.447880976 6.331768127479032
7 19 14 17 0.846599028 7.7573687534614235
7 19 15 18 2.41077819 9.659189978263594
7 29 8 13 2.16016845 8.00077226631666
7 29 9 14 0.851263355 7.154239076318755
7 29 10 15 0.424426869 5.870534147541765
7 29 11 16 0.274981989 5.390619914234311
7 29 12 17 0.201645305 5.087851629883861
7 29 13 18 0.154808813 4.668923804464856
7 29 14 19 0.134285414 4.543216139610221
7 29 15 20 0.126615052 4.5325359190875325
7 29 16 21 0.125748833 4.50152721459878
7 29 17 22 0.137163063 4.640574303773406
7 29 18 23 0.166280523 5.014902427121937
7 29 19 24 0.212027042 5.3498003894469734
7 29 20 25 0.304593049 5.971101458854993
7 29 21 26 0.485465562 6.714801458944754
7 29 22 27 0.909940735 7.647379069278988
7 29 23 28 2.67777414 9.917865930674038
7 61 8 15 2.20884692 7.904687168331251
7 61 11 18 0.281914755 5.4553692654723935
7 61 14 21 0.108609776 4.540235586418167
7 61 17 24 0.061944908 4.279283699986531
7 61 20 27 0.042522667 4.181893270402347
7 61 23 30 0.032791578 4.126651260130002
7 61 26 33 0.02813244 4.146816090956841
7 61 29 36 0.026556955 4.230404447252782
7 61 32 39 0.025570531 4.073271504998037
7 61 35 42 0.027474166 4.049784293663093
7 61 38 45 0.032293729 4.063999526712219
7 61 41 48 0.042102547 4.140576553349735
7 61 44 51 0.060085542 4.150834810917083
7 61 47 54 0.111052504 4.642349420015798
7 61 50 57 0.266632798 5.1596461184733275
7 61 53 60 2.29596366 8.216447377058095
8 11 1 13 0.779385373 7.14149147288541
8 11 2 14 0.42459366 6.002551453575624
8 11 3 15 0.329463545 5.68257393583024
8 11 4 16 0.32257402 5.563743686507053
8 11 5 17 0.413597322 5.847094387528267
8 11 6 18 0.752576528 6.89584260058433
8 11 7 19 2.04081619 8.176874741813595
8 13 1 23 0.134649342 4.555528746869682
8 13 2 24 0.152600157 4.6023123088113485
8 13 3 25 0.189223228 4.774421645927662
8 13 4 26 0.266009657 5.214730461502476
8 13 5 27 0.416909901 5.766561895657828
8 13 6 28 0.81086702 6.814737749614679
8 13 7 29 2.17306737 8.048546930094126
8 15 1 55 0.109072731 4.559588584309537
8 15 4 58 0.269699622 5.2189926304791046
8 15 7 61 2.225187 7.963162574451973
8 20 9 12 2.18830025 8.767794537012849
8 20 10 13 0.732707994 6.713787649266
8 20 11 14 0.429383522 6.070266532294714
8 20 12 15 0.32824906 5.661626547534345
8 20 13 16 0.336377388 5.801823621036602
8 20 14 17 0.476404552 6.735010683149729
8 20 15 18 0.873782393 8.006449344497653
8 20 16 19 2.52109554 10.101195072705153
8 30 9 14 2.31763297 8.583985008149302
8 30 10 15 0.777800452 6.53683769493025
8 30 11 16 0.423745259 5.861106340132366
8 30 12 17 0.277092244 5.431988378650766
8 30 13 18 0.193071348 4.8715162131132885
8 30 14 19 0.153909016 4.641786566273604
8 30 15 20 0.135566888 4.586571655193551
8 30 16 21 0.124627875 4.461399423166932
8 30 17 22 0.124823955 4.468418648993374
8 30 18 23 0.139181613 4.708866969860062
8 30 19 24 0.162860039 4.911743060023171
8 30 20 25 0.212814677 5.369673750835197
8 30 21 26 0.299295858 5.867257772954159
8 30 22 27 0.466548099 6.453141275205637
8 30 23 28 0.926254857 7.7844872020591565
8 30 24 29 2.60560492 9.65056756611469
8 62 9 16 2.36638358 8.468455532525436
8 62 12 19 0.282514037 5.466966049770366
8 62 15 22 0.111914336 4.6783767507039125
8 62 18 25 0.062098856 4.2899187495542135
8 62 21 28 0.042521467 4.181775256357639
8 62 24 31 0.032857153 4.134903536259654
8 62 27 34 0.02864173 4.221887146541191
8 62 30 37 0.026350279 4.197481882540811
8 62 33 40 0.025616195 4.0805455764674265
8 62 36 43 0.027631172 4.072927505100734
8 62 39 46 0.03293615 4.144844901984611
8 62 42 49 0.042170636 4.14727276859156
8 62 45 52 0.062409817 4.311400585294958
8 62 48 55 0.110947591 4.637963721475385
8 62 51 58 0.29783218 5.763389436784327
8 62 54 61 2.51026697 8.98336363972419
9 12 1 13 2.2322557 8.94390947114126
9 12 2 14 0.769127541 7.047499178064283
9 12 3 15 0.46099129 6.517110825147983
9 12 4 16 0.345838019 5.965000202946772
9 12 5 17 0.33593465 5.794187293869657
9 12 6 18 0.450454257 6.3681470305625325
9 12 7 19 0.796354166 7.296976159553577
9 12 8 20 2.18941125 8.772245946151342
9 14 1 23 0.128230221 4.590355359922234
9 14 2 24 0.135956555 4.599755078104051
9 14 3 25 0.156382003 4.7163700970731846
9 14 4 26 0.200536118 5.059864968425039
9 14 5 27 0.280401269 5.496856976505367
9 14 6 28 0.453044703 6.266366701973378
9 14 7 29 0.855140896 7.186826941377539
9 14 8 30 2.31918128 8.58971959598094
9 16 2 56 0.110390512 4.614676039708632
9 16 5 59 0.284230345 5.500178550170653
9 16 8 62 2.36877104 8.476999413161085
9 21 10 13 1.85479893 7.431565172883052
9 21 11 14 0.717055681 6.570365840629576
9 21 12 15 0.41614331 5.883087444914442
9 21 13 16 0.318177318 5.487909547744256
9 21 14 17 0.342157823 5.901524330772974
9 21 15 18 0.475787358 6.72628530853665
9 21 16 19 0.865001974 7.925994553338953
9 21 17 20 2.17990754 8.734167726940173
9 31 10 15 1.96314178 7.271030325561658
9 31 11 16 0.760292951 6.389700094037175
9 31 12 17 0.419869087 5.807492392124411
9 31 13 18 0.259293143 5.083063023012046
9 31 14 19 0.188371507 4.752931286516336
9 31 15 20 0.154701489 4.665686988881299
9 31 16 21 0.13199644 4.4657743437354425
9 31 17 22 0.121973306 4.36637178504539
9 31 18 23 0.125720999 4.5005308195985085
9 31 19 24 0.135968644 4.600164079635012
9 31 20 25 0.163564216 4.932980538007429
9 31 21 26 0.208535634 5.2617062685182
9 31 22 27 0.287539477 5.636791109415966
9 31 23 28 0.472924792 6.541341614861538
9 31 24 29 0.909018745 7.639630425046588
9 31 25 30 2.61120142 9.671295728304282
9 63 10 17 2.01853937 7.223643301098678
9 63 13 20 0.264081249 5.110270760330236
9 63 16 23 0.109143209 4.562534789848711
9 63 19 26 0.060356505 4.169553501228148
9 63 22 29 0.041864711 4.117186563068566
9 63 25 32 0.03215489 4.046527353390605
9 63 28 35 0.028629263 4.220049468891973
9 63 31 38 0.025514009 4.064267802571775
9 63 34 41 0.025264618 4.0245409289334075
9 63 37 44 0.027025725 3.9836825849366266
9 63 40 47 0.032244707 4.0578303604075625
9 63 43 50 0.041045556 4.036626734073916
9 63 46 53 0.06147652 4.246926478087529
9 63 49 56 0.108357001 4.5296687839384635
9 63 52 59 0.285406883 5.522945890762175
9 63 55 62 2.05122943 7.3406295419622944
10 13 2 14 2.09427406 8.391062726550306
10 13 3 15 0.834550718 7.646970347090921
10 13 4 16 0.46683397 6.599709767691724
10 13 5 17 0.338686884 5.841657714895163
10 13 6 18 0.336173393 5.798305123504379
10 13 7 19 0.430167014 6.081342889495772
10 13 8 20 0.732759179 6.714256656324257
10 13 9 21 1.85242832 7.42206692354209
10 15 1 23 0.123194732 4.410096106364686
10 15 2 24 0.121600668 4.353032177367331
10 15 3 25 0.129455191 4.379797444773294
10 15 4 26 0.152215624 4.590715066751865
10 15 5 27 0.193261815 4.876322017227543
10 15 6 28 0.273295576 5.357560252637989
10 15 7 29 0.425876598 5.890586326658591
10 15 8 30 0.777899897 6.537673456625811
10 15 9 31 1.96029807 7.260497870973939
10 17 3 57 0.107668213 4.500875245232539
10 17 6 60 0.281595816 5.449197435203486
10 17 9 63 2.01547572 7.2126795739956435
10 22 11 14 2.31312768 9.267936717604087
10 22 12 15 0.822295765 7.534678475339164
10 22 13 16 0.43306847 6.122361257340185
10 22 14 17 0.336087383 5.796821626493442
10 22 15 18 0.355874051 6.13810127809716
10 22 16 19 0.477696274 6.75327197270529
10 22 17 20 0.787405402 7.21497882676701
10 22 18 21 2.261318 9.060352484467714
10 32 11 16 2.43261816 9.00986398031425
10 32 12 17 0.886078253 7.44683255194141
10 32 13 18 0.436587519 6.0387362956515345
10 32 14 19 0.273927254 5.3699433764148115
10 32 15 20 0.204369236 5.1565810098118545
10 32 16 21 0.158917689 4.792844585163525
10 32 17 22 0.133949012 4.531834806744114
10 32 18 23 0.1266915 4.53527258665169
10 32 19 24 0.12613068 4.515196483897786
10 32 20 25 0.140134248 4.741097028049088
10 32 21 26 0.163801725 4.940143640691219
10 32 22 27 0.204928961 5.170703816953517
10 32 23 28 0.297330158 5.828723097996191
10 32 24 29 0.480452584 6.645463580786348
10 32 25 30 0.946484798 7.954504898185431
10 32 26 31 2.56759246 9.509778066229869
11 14 3 15 2.32158281 9.30181362394897
11 14 4 16 0.836892437 7.6684274681118385
11 14 5 17 0.452668388 6.399448570139117
11 14 6 18 0.343093692 5.917666161538351
11 14 7 19 0.333567762 5.7533633051099
11 14 8 20 0.429467501 6.071453757437265
11 14 9 21 0.716353661 6.563933246411779
11 14 10 22 2.3100722 9.25569442093938
11 16 1 23 0.136047608 4.602835632028991
11 16 2 24 0.124476265 4.455972123964837
11 16 3 25 0.122537571 4.386571211100863
11 16 4 26 0.132978415 4.498997048538615
11 16 5 27 0.155615643 4.693257223991536
11 16 6 28 0.199211635 5.026446025245065
11 16 7 29 0.27568176 5.404337901734954
11 16 8 30 0.423932503 5.863696238124716
11 16 9 31 0.759594462 6.383829810453572
11 16 10 32 2.42903681 8.996599475059591
11 18 1 55 0.062793432 4.337901511191406
11 18 4 58 0.109776268 4.588998678330557
11 18 7 61 0.28291705 5.474764807000316
11 23 12 15 2.33714515 9.364166767506457
11 23 13 16 0.769280148 7.048897512735367
11 23 14 17 0.430502635 6.08608761960173
11 23 15 18 0.349357695 6.025707432634862
11 23 16 19 0.352958843 6.087819888092922
11 23 17 20 0.438533859 6.199626374031533
11 23 18 21 0.801828259 7.347135156419024
11 23 19 22 2.40388757 9.631581545466208
11 33 12 17 2.47852125 9.179878577745407
11 33 13 18 0.830866599 6.982819423460165
11 33 14 19 0.430032759 5.948072991276851
11 33 15 20 0.287878513 5.643437414579037
11 33 16 21 0.203564085 5.136265690158602
11 33 17 22 0.156411593 4.717262510448734
11 33 18 23 0.136111045 4.604981866632316
11 33 19 24 0.124948877 4.47289057743427
11 33 20 25 0.128540464 4.601461366032356
11 33 21 26 0.138454591 4.684269971676389
11 33 22 27 0.158594534 4.783098459973406
11 33 23 28 0.207156875 5.226917850184497
11 33 24 29 0.297242398 5.82700269148741
11 33 25 30 0.48885117 6.761630085560734
11 33 26 31 0.94922417 7.9775272943591435
11 33 27 32 2.40275442 8.899255484592311
12 15 4 16 2.2211628 8.899463893794355
12 15 5 17 0.779570958 7.143191984263875
12 15 6 18 0.445455421 6.297477651519082
12 15 7 19 0.328637112 5.668319652778954
12 15 8 20 0.328292835 5.662381576968758
12 15 9 21 0.415896499 5.8795982366045285
12 15 10 22 0.821467353 7.527087753933572
12 15 11 23 2.34019297 9.376378373087455
12 17 1 23 0.162929507 4.913838165544383
12 17 2 24 0.137713687 4.659203310224225
12 17 3 25 0.125162348 4.480532362197613
12 17 4 26 0.125702015 4.499851234821432
12 17 5 27 0.136446244 4.616322498957291
12 17 6 28 0.160257065 4.833239213662672
12 17 7 29 0.202031202 5.097588462985019
12 17 8 30 0.277094834 5.432039151814598
12 17 9 31 0.419535545 5.802878947868979
12 17 10 32 0.885207835 7.439517332236773
12 17 11 33 2.48109862 9.189424569594348
12 19 2 56 0.061859274 4.27336792430462
12 19 5 59 0.110744203 4.629461453360492
12 19 8 62 0.282504679 5.466784961889434
12 24 13 16 2.19645582 8.800471205624582
12 24 14 17 0.756308657 6.930040018642892
12 24 15 18 0.462930754 6.544529351492341
12 24 16 19 0.352855869 6.086043796694196
