64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
10 32 13 18 0.496498529 6.867405863267237
10 32 14 19 0.260328875 5.103367034795922
10 32 15 20 0.215760974 5.444013800525776
10 32 16 21 0.158018363 4.765721551997616
10 32 17 22 0.137338363 4.646505147381437
10 32 18 23 0.130039717 4.65513127310075
10 32 19 24 0.124467392 4.455654490393039
10 32 20 25 0.140005688 4.7367475171862905
10 32 21 26 0.163839905 4.941295122363354
10 32 22 27 0.195334274 4.928613658240546
10 32 23 28 0.257635114 5.050559788242811
10 32 24 29 0.465826331 6.443158015426193
10 32 25 30 0.877588275 7.375480564324503
10 32 26 31 2.31614565 8.578476313395827
11 14 3 15 2.73490859 10.95787316874433
11 14 4 16 0.760504065 6.968482452251759
11 14 5 17 0.449306009 6.351914056896686
11 14 6 18 0.322582942 5.563897572803199
11 14 7 19 0.306592468 5.288094522198706
11 14 8 20 0.400564207 5.662843065010008
11 14 9 21 0.548340473 5.024432004791361
11 14 10 22 2.43036399 9.737663793839419
11 16 1 23 0.126218581 4.270294719558299
11 16 2 24 0.122022332 4.368126806288592
11 16 3 25 0.119271064 4.26963756005714
11 16 4 26 0.128606679 4.351090131758249
11 16 5 27 0.148900187 4.490723842534523
11 16 6 28 0.19182463 4.840059412230642
11 16 7 29 0.244886095 4.800633907794142
11 16 8 30 0.392338025 5.426691713859413
11 16 9 31 0.578953449 4.865675661799535
11 16 10 32 2.54111662 9.411717580993432
11 18 1 55 0.060805454 4.200567836382626
11 18 4 58 0.107997313 4.514632676529425
11 18 7 61 0.251481349 4.866448448837439
11 23 12 15 2.32584039 9.318872337288191
11 23 13 16 0.915454555 8.388290471992997
11 23 14 17 0.381888394 5.398819978867231
11 23 15 18 0.355326013 6.1286487407773045
11 23 16 19 0.299296465 5.162253356726091
11 23 17 20 0.357788719 5.058118850164673
11 23 18 21 0.653232304 5.985553604723975
11 23 19 22 1.81910358 7.288545724465604
11 33 12 17 2.48724247 9.212179991602483
11 33 13 18 0.978170943 8.220803518236922
11 33 14 19 0.397336277 5.495825906784459
11 33 15 20 0.3025128 5.9303212182045195
11 33 16 21 0.199167475 5.025331793857552
11 33 17 22 0.160033722 4.826503347473578
11 33 18 23 0.138468247 4.684731988791684
11 33 19 24 0.124665922 4.462761420744546
11 33 20 25 0.129848733 4.648294472686443
11 33 21 26 0.139728867 4.727381960663651
11 33 22 27 0.15423407 4.651589963954435
11 33 23 28 0.18374918 4.636302169062766
11 33 24 29 0.291112624 5.706837432976039
11 33 25 30 0.460183094 6.365102600157065
11 33 26 31 0.863058389 7.253367615863733
11 33 27 32 2.06688448 7.6552696736517625
12 15 4 16 1.54582388 6.193604451787639
12 15 5 17 0.662664118 6.071977114310217
12 15 6 18 0.361040903 5.104095518296024
12 15 7 19 0.281578721 4.856658422827978
12 15 8 20 0.290049417 5.002760645785427
12 15 9 21 0.326953188 4.622191800698541
12 15 10 22 0.816713574 7.4835289788159365
12 15 11 23 2.32700578 9.323541669147696
12 17 1 23 0.144146839 4.3473662442296686
12 17 2 24 0.131365697 4.444434708311255
12 17 3 25 0.11850844 4.242337325068031
12 17 4 26 0.11889099 4.256031760196068
12 17 5 27 0.129415173 4.378443534336864
12 17 6 28 0.154066248 4.646528571676252
12 17 7 29 0.182837998 4.613311508190097
12 17 8 30 0.260088826 5.098661225064537
12 17 9 31 0.341846533 4.728309849759448
12 17 10 32 0.897691877 7.544436474570586
12 17 11 33 2.48835559 9.216302734727021
12 19 2 56 0.060955904 4.210961236800025
12 19 5 59 0.107157894 4.479542280838751
12 19 8 62 0.26791069 5.184374773564095
12 24 13 16 2.85833982 11.452421238229208
12 24 14 17 0.653986648 5.992465642632624
12 24 15 18 0.490399471 6.932859189380658
12 24 16 19 0.324144821 5.590836798799572
