64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
1 55 35 42 0.04226719 4.1567683753189195
1 55 38 45 0.061629649 4.257504949423627
1 55 41 48 0.10677162 4.463394793701791
1 55 44 51 0.265518713 5.138087314046351
1 55 47 54 2.19569136 7.857608040582456
2 5 1 13 2.09062726 8.376451206436657
2 7 1 23 2.22384659 8.236621603197138
2 9 1 55 2.2707966 8.126383310397188
2 14 3 6 2.03546476 8.155433333707368
2 14 4 7 0.773752384 7.089876515376634
2 14 5 8 0.414688306 5.862517810466395
2 14 6 9 0.303853153 5.240846927564134
2 14 7 10 0.301115125 5.193621531053654
2 14 8 11 0.410368755 5.801451596868565
2 14 9 12 0.734456609 6.729810171043374
2 14 10 13 1.97987813 7.932716112501112
2 24 3 8 2.16059754 8.002361518012172
2 24 4 9 0.817697498 6.872142866762633
2 24 5 10 0.41858316 5.789705868894785
2 24 6 11 0.267039558 5.2349201650553505
2 24 7 12 0.185604283 4.683109551075218
2 24 8 13 0.151544824 4.570484215372396
2 24 9 14 0.134143435 4.538412629943225
2 24 10 15 0.12090873 4.328262343218532
2 24 11 16 0.12252893 4.386261882610623
2 24 12 17 0.133694058 4.523209066292078
2 24 13 18 0.154628233 4.663477639971558
2 24 14 19 0.201759066 5.090722012059469
2 24 15 20 0.272955108 5.3508858752082755
2 24 16 21 0.443392043 6.132854254285693
2 24 17 22 0.887180734 7.456098089574119
2 24 18 23 2.54607396 9.43007844002121
2 56 3 10 2.20848505 7.9033921627246135
2 56 6 13 0.273649876 5.295434511864168
2 56 9 16 0.109355474 4.571408144920827
2 56 12 19 0.062134324 4.292368953116887
2 56 15 22 0.043065429 4.235271219514291
2 56 18 25 0.033159095 4.172901382376915
2 56 21 28 0.028391109 4.184944769856776
2 56 24 31 0.026419446 4.208499877051218
2 56 27 34 0.026692388 4.251978319916452
2 56 30 37 0.028577286 4.212387884615612
2 56 33 40 0.032832438 4.131793280757643
2 56 36 43 0.042606971 4.190184150423303
2 56 39 46 0.062141614 4.292872561551868
2 56 42 49 0.106930563 4.470039118838895
2 56 45 52 0.270122067 5.227167418880486
2 56 48 55 2.14958777 7.692619487963787
3 6 1 13 0.762322708 6.985146639092641
3 6 2 14 2.02181376 8.100738296669027
3 8 1 23 0.820380662 6.894692876256431
3 8 2 24 2.14621141 7.949078566896195
3 10 2 56 2.19421929 7.852340019184266
3 15 4 7 2.17523877 8.715461511419443
3 15 5 8 0.731868493 6.706095319591013
3 15 6 9 0.404745885 5.72196014499016
3 15 7 10 0.302790143 5.222512173958764
3 15 8 11 0.320502445 5.528013244460369
3 15 9 12 0.442530135 6.256122394986461
3 15 10 13 0.789730342 7.236282202170452
3 15 11 14 2.1431101 8.586732568804056
3 25 4 9 2.27943289 8.442500606488366
3 25 5 10 0.779054703 6.547378747194518
3 25 6 11 0.411893312 5.697174071324109
3 25 7 12 0.25192265 4.938575282240324
3 25 8 13 0.186865351 4.714928426695429
3 25 9 14 0.15356838 4.631513226544181
3 25 10 15 0.128878105 4.360273161747714
3 25 11 16 0.12102314 4.33235796555025
3 25 12 17 0.122610382 4.389177682192504
3 25 13 18 0.130766279 4.424154877085707
3 25 14 19 0.156433073 4.717910331986646
3 25 15 20 0.19378739 4.889583162188871
3 25 16 21 0.274083457 5.373005507885767
3 25 17 22 0.448928204 6.20942862921479
3 25 18 23 0.874379793 7.3485156454598055
3 25 19 24 2.34198591 8.674182754975607
3 57 4 11 2.33166215 8.344199732043295
3 57 7 14 0.258346408 4.99929510269298
3 57 10 17 0.107381931 4.488907743116054
3 57 13 20 0.059946798 4.141250085443427
3 57 16 23 0.042630123 4.192461034725887
3 57 19 26 0.032420941 4.080008501946764
3 57 22 29 0.028059991 4.136136865160083
3 57 25 32 0.025999416 4.141590972021271
3 57 28 35 0.026744662 4.260305334895228
3 57 31 38 0.027578861 4.065216688103202
3 57 34 41 0.032651895 4.109072873753819
3 57 37 44 0.041773781 4.108244048830744
3 57 40 47 0.061435529 4.2440947341426325
3 57 43 50 0.104823956 4.381976216766455
3 57 46 53 0.273227264 5.287256491823962
3 57 49 56 2.1452735 7.677180231218138
4 7 1 13 0.448960588 6.347030782554706
4 7 2 14 0.772796731 7.081119887414439
4 7 3 15 2.16758186 8.684782808317161
4 9 1 23 0.445560004 6.16284078438221
4 9 2 24 0.816646241 6.863307828974999
4 9 3 25 2.27164308 8.413648923274552
4 11 3 57 2.32394448 8.316580902297314
4 16 5 8 2.10357408 8.428324827374958
4 16 6 9 0.731488493 6.702613387733284
4 16 7 10 0.392408144 5.547539440796437
4 16 8 11 0.310864072 5.361770975703108
4 16 9 12 0.330256246 5.696246410706045
4 16 10 13 0.442520226 6.255982309799241
4 16 11 14 0.761359063 6.976316780605692
4 16 12 15 2.00481908 8.032646240991436
4 26 5 10 2.21577755 8.206735715618418
4 26 6 11 0.788659543 6.628100325594646
4 26 7 12 0.394961555 5.462979525911436
4 26 8 13 0.257207692 5.042180804756072
4 26 9 14 0.193184244 4.874364769877888
4 26 10 15 0.149731175 4.515785850176328
4 26 11 16 0.130099557 4.401597980839081
4 26 12 17 0.122571219 4.387775734308779
4 26 13 18 0.121048616 4.333269949419867
4 26 14 19 0.133973488 4.532662891901844
4 26 15 20 0.154125231 4.648307457047324
4 26 16 21 0.196315461 4.953370663503678
4 26 17 22 0.281683462 5.521992495907301
4 26 18 23 0.453893009 6.278100194134932
4 26 19 24 0.834082123 7.009843525128021
4 26 20 25 2.24379532 8.310507158618632
4 58 5 12 2.26618489 8.109879620380921
4 58 8 15 0.259802782 5.027477586290311
4 58 11 18 0.106747885 4.462402594881275
4 58 14 21 0.060195796 4.158451387651015
4 58 17 24 0.04222884 4.1529968431400945
4 58 20 27 0.032727742 4.118617828196911
4 58 23 30 0.027886413 4.110550885293562
4 58 26 33 0.026084874 4.155204050149141
4 58 29 36 0.026553087 4.229788292109922
4 58 32 39 0.027651008 4.075851398086207
4 58 35 42 0.032802499 4.1280256117519905
4 58 38 45 0.042577884 4.1873235883245945
4 58 41 48 0.061557973 4.252553421551792
4 58 44 51 0.107686579 4.501643002701997
4 58 47 54 0.27335475 5.289723490070215
4 58 50 57 2.31238068 8.27519812441013
5 8 1 13 0.317201007 5.471070174994035
5 8 2 14 0.414774078 5.863730383549272
5 8 3 15 0.731868751 6.706097683639485
5 8 4 16 2.10509908 8.434434997434549
5 10 1 23 0.273202881 5.355743102668397
5 10 2 24 0.418680766 5.791055923280727
5 10 3 25 0.779086627 6.547647044809975
5 10 4 26 2.21741097 8.212785531518305
5 12 1 55 0.279460076 5.407868451358564
5 12 4 58 2.26730213 8.113877829859351
5 17 6 9 2.21719995 8.883586065977536
5 17 7 10 0.723299089 6.627574054355887
5 17 8 11 0.409666233 5.7915199260747325
5 17 9 12 0.328012401 5.657544662647568
5 17 10 13 0.332693138 5.738277825634314
5 17 11 14 0.428582959 6.058948839516803
5 17 12 15 0.728951024 6.679362613656708
5 17 13 16 2.17422896 8.711415537106083
5 27 6 11 2.3475053 8.694625319276083
5 27 7 12 0.779227754 6.548833112895948
5 27 8 13 0.413043975 5.713089666983094
5 27 9 14 0.274287897 5.3770132552268715
5 27 10 15 0.192930529 4.8679631118959374
5 27 11 16 0.153449331 4.627922793291535
5 27 12 17 0.133948444 4.531815589863513
5 27 13 18 0.122391413 4.381339081315362
5 27 14 19 0.125635184 4.497458834366481
5 27 15 20 0.135265944 4.576389956398485
5 27 16 21 0.158128622 4.76904688509578
5 27 17 22 0.205929164 5.195940628015221
5 27 18 23 0.295515526 5.793149890340736
5 27 19 24 0.459779382 6.359518587327348
5 27 20 25 0.851857796 7.159234913395244
5 27 21 26 2.33064145 8.63216545722999
5 59 6 13 2.4003468 8.589997965773463
5 59 9 16 0.278091619 5.381387261117491
5 59 12 19 0.110030869 4.599641813443346
5 59 15 22 0.063150406 4.362562021132256
5 59 18 25 0.04274728 4.2039828442558616
5 59 21 28 0.033182852 4.175891078511298
5 59 24 31 0.028366692 4.181345622093806
5 59 27 34 0.026602775 4.237703368826176
5 59 30 37 0.026380456 4.20228894400568
5 59 33 40 0.027940164 4.118473963124885
5 59 36 43 0.032898512 4.140108353468137
5 59 39 46 0.042608553 4.1903397322722435
5 59 42 49 0.060815048 4.201230609952613
5 59 45 52 0.10758587 4.497433044791094
5 59 48 55 0.267657699 5.17947911166147
5 59 51 58 2.30317008 8.242236622653987
6 9 1 13 0.300075846 5.1756960887791355
6 9 2 14 0.303856913 5.240911779892481
6 9 3 15 0.404708746 5.7214351047471315
6 9 4 16 0.731760862 6.7051090990442255
6 9 5 17 2.22010623 8.895230567643624
6 11 1 23 0.195799063 4.940341069752567
6 11 2 24 0.267048611 5.235097635886298
6 11 3 25 0.411803879 5.695937063210899
6 11 4 26 0.788919525 6.630285282074465
6 11 5 27 2.35037935 8.705270146318163
6 13 2 56 0.273378017 5.290173732827816
6 13 5 59 2.4072578 8.614730006969118
6 18 7 10 2.03179433 8.140727136007811
6 18 8 11 0.711856825 6.522728834497619
6 18 9 12 0.424224512 5.997332746673631
6 18 10 13 0.327486423 5.648472615317961
6 18 11 14 0.325796445 5.619323942936236
6 18 12 15 0.418760451 5.9200864041399806
6 18 13 16 0.803554105 7.36294904633727
6 18 14 17 2.36567193 9.478464129508115
6 28 7 12 2.15449943 7.979775506553229
6 28 8 13 0.765946518 6.437214144435815
6 28 9 14 0.425118874 5.880105735203831
6 28 10 15 0.265577329 5.206255303057531
6 28 11 16 0.191812937 4.839764378090828
6 28 12 17 0.154563922 4.661538065906165
6 28 13 18 0.130458126 4.413729279536674
6 28 14 19 0.124138097 4.4438664652577975
6 28 15 20 0.125145371 4.479924623535559
6 28 16 21 0.134814203 4.561106412631596
6 28 17 22 0.160575295 4.842836804352131
6 28 18 23 0.209576625 5.287972229712012
6 28 19 24 0.291176352 5.7080867272557985
6 28 20 25 0.457357925 6.326025783163472
6 28 21 26 0.856744388 7.200303106018697
6 28 22 27 2.50291839 9.270240031311422
6 60 7 14 2.20783419 7.90106296342891
6 60 10 17 0.27325019 5.287700135846
6 60 13 20 0.106436622 4.449390807163977
6 60 16 23 0.062685201 4.330424687525234
6 60 19 26 0.041870351 4.117741229078699
6 60 22 29 0.03287483 4.137128095697609
6 60 25 32 0.027990486 4.125891594845743
6 60 28 35 0.026622369 4.240824605607255
6 60 31 38 0.02544251 4.052878330865621
6 60 34 41 0.027711613 4.084784778525032
6 60 37 44 0.032235242 4.056639238889192
6 60 40 47 0.042011018 4.131575130434596
6 60 43 50 0.059614688 4.118307232584519
6 60 46 53 0.108168935 4.5218070243690915
6 60 49 56 0.26632655 5.153719873403918
6 60 52 59 2.31764021 8.294020134630038
7 10 1 13 0.40333066 5.701952872905864
7 10 2 14 0.301128966 5.193860260063402
7 10 3 15 0.302729372 5.2214639982018545
7 10 4 16 0.39254807 5.549517598017846
7 10 5 17 0.723636034 6.6306614741711565
7 10 6 18 2.03611059 8.158020960677588
7 12 1 23 0.149926485 4.521676261003585
7 12 2 24 0.185629891 4.683755684167868
7 12 3 25 0.251900094 4.938133104833623
7 12 4 26 0.395045385 5.4641390351544485
7 12 5 27 0.779657681 6.552446331443766
7 12 6 28 2.15922113 7.9972636086546505
7 14 3 57 0.258422628 5.000770045873638
7 14 6 60 2.21323969 7.9204073490001905
7 19 8 11 2.04735597 8.203077474897075
7 19 9 12 0.761946707 6.981701349986226
7 19 10 13 0.426659461 6.031756027179827
7 19 11 14 0.319945468 5.518406527629052
7 19 12 15 0.310359417 5.353066706617476
7 19 13 16 0.421846559 5.963715228134412
7 19 14 17 0.765338497 7.012780249080241
7 19 15 18 2.2169422 8.882553347070743
7 29 8 13 2.17397426 8.051905844238345
7 29 9 14 0.81925586 6.885239747122824
7 29 10 15 0.422975248 5.85045579889747
7 29 11 16 0.26890041 5.271399448244486
7 29 12 17 0.197150856 4.974449090359919
7 29 13 18 0.15229125 4.592995893177661
7 29 14 19 0.133747331 4.525011426996759
7 29 15 20 0.126174252 4.5167562641288646
7 29 16 21 0.125456098 4.491047955764102
7 29 17 22 0.137284522 4.644683569796155
7 29 18 23 0.164327884 4.956012222281813
7 29 19 24 0.207812887 5.243470140967679
7 29 20 25 0.291655642 5.717482507059738
7 29 21 26 0.45422136 6.282641838169914
7 29 22 27 0.88439661 7.4326995859299485
7 29 23 28 2.60142821 9.635097982928967
7 61 8 15 2.22130855 7.949282964384646
7 61 11 18 0.275523294 5.331687268406061
7 61 14 21 0.108082784 4.518205637363142
7 61 17 24 0.062677748 4.329909818709609
7 61 20 27 0.042692313 4.19857711259293
7 61 23 30 0.032827371 4.131155624895669
7 61 26 33 0.028238609 4.162465757944872
7 61 29 36 0.026520298 4.22456515069853
7 61 32 39 0.025584762 4.075538439806221
7 61 35 42 0.027808507 4.09906727937875
7 61 38 45 0.032864246 4.135796153790537
7 61 41 48 0.042009518 4.13142761287871
7 61 44 51 0.060810402 4.200909654563186
7 61 47 54 0.107476949 4.492879799047283
7 61 50 57 0.268781726 5.201230305029696
7 61 53 60 2.10845612 7.545423761984147
8 11 1 13 0.747578363 6.850044521785161
8 11 2 14 0.409998222 5.796213309990359
8 11 3 15 0.320290294 5.524354072569104
8 11 4 16 0.310933091 5.362961412631349
8 11 5 17 0.409825746 5.7937749879850164
8 11 6 18 0.712482907 6.528465610448542
8 11 7 19 2.04926993 8.210746078888716
8 13 1 23 0.132697171 4.4894818507080565
8 13 2 24 0.151617043 4.572662289098953
8 13 3 25 0.186950736 4.717082834463155
8 13 4 26 0.257301061 5.044011167510384
8 13 5 27 0.413268187 5.7161908943049875
8 13 6 28 0.766658609 6.443198742772126
8 13 7 29 2.17604256 8.05956635667589
8 15 1 55 0.106959376 4.471243594280879
8 15 4 58 0.259794676 5.027320726024994
8 15 7 61 2.22345696 7.956971369047526
8 20 9 12 1.98400768 7.94926185202215
8 20 10 13 0.709062222 6.497121947088661
8 20 11 14 0.403907989 5.710114669358834
8 20 12 15 0.3087462 5.325242004867732
8 20 13 16 0.317817587 5.481704921965371
8 20 14 17 0.437319794 6.182462934449121
8 20 15 18 0.806651112 7.391326855118609
8 20 16 19 2.34928637 9.412812615985738
8 30 9 14 2.10426957 7.793735537851266
8 30 10 15 0.750340047 6.306053295074885
8 30 11 16 0.400289222 5.536670079772745
8 30 12 17 0.263487959 5.1652962585355136
8 30 13 18 0.185764989 4.687164434892285
8 30 14 19 0.150752441 4.546586507100753
8 30 15 20 0.133557104 4.518575565119835
8 30 16 21 0.123370982 4.41640546250458
8 30 17 22 0.124799373 4.467538668325965
8 30 18 23 0.1380139 4.6693602774352785
8 30 19 24 0.160476414 4.8398546236496065
8 30 20 25 0.206024849 5.198354922179946
8 30 21 26 0.284208184 5.571485979973653
8 30 22 27 0.454954601 6.292783788746746
8 30 23 28 0.910847483 7.654999615771294
8 30 24 29 2.47051569 9.150227805638107
8 62 9 16 2.15080767 7.696985081518204
8 62 12 19 0.269655411 5.2181370976404775
8 62 15 22 0.110129424 4.603761727273381
8 62 18 25 0.061919851 4.277552710061248
8 62 21 28 0.042491265 4.178805039542389
8 62 24 31 0.032974618 4.149685901727738
8 62 27 34 0.028601401 4.215942516564829
8 62 30 37 0.026295341 4.18873050424751
8 62 33 40 0.025820503 4.113090929344265
8 62 36 43 0.027999172 4.127171940402902
8 62 39 46 0.033143845 4.170982248393275
8 62 42 49 0.041901335 4.120788351713084
8 62 45 52 0.061682482 4.261154763476484
8 62 48 55 0.108382978 4.530754705520959
8 62 51 58 0.279706155 5.4126303582459085
8 62 54 61 2.2626452 8.097212313348676
9 12 1 13 2.12257058 8.504437512972999
9 12 2 14 0.732926996 6.715794359899437
9 12 3 15 0.441677558 6.244069371607273
9 12 4 16 0.330049568 5.692681636898038
9 12 5 17 0.3280238 5.657741272139808
9 12 6 18 0.424317948 5.9986536670039445
9 12 7 19 0.761934352 6.9815881413859575
9 12 8 20 1.98597134 7.957129587457701
9 14 1 23 0.125648422 4.497932725183955
9 14 2 24 0.13417462 4.539467697586787
9 14 3 25 0.153644466 4.633807926243135
9 14 4 26 0.193254991 4.87614983618161
9 14 5 27 0.274385279 5.378922286979813
9 14 6 28 0.425320194 5.88289032784135
9 14 7 29 0.819255834 6.88523952861205
9 14 8 30 2.10728489 7.8049035968191065
9 16 2 56 0.109385125 4.57264765143977
9 16 5 59 0.278268693 5.384813843232054
9 16 8 62 2.15465783 7.710763451613685
9 21 10 13 1.93482082 7.752186390187872
9 21 11 14 0.688853172 6.311946854958576
9 21 12 15 0.396161431 5.600600285693501
9 21 13 16 0.303658159 5.237483678916872
9 21 14 17 0.320274899 5.524088540230035
9 21 15 18 0.446082049 6.306336396165083
9 21 16 19 0.808716299 7.4102501193487855
9 21 17 20 2.06368607 8.26850677856273
9 31 10 15 2.03674672 7.543646270219077
9 31 11 16 0.731479388 6.1475434017141835
9 31 12 17 0.401665782 5.5557102091245465
9 31 13 18 0.249620031 4.893435802809566
9 31 14 19 0.183977234 4.642056356672547
9 31 15 20 0.151920834 4.581824409807689
9 31 16 21 0.129946913 4.39643364717277
9 31 17 22 0.1213026 4.3423620090501345
9 31 18 23 0.123861622 4.433969278087431
9 31 19 24 0.132537265 4.4840718251633565
9 31 20 25 0.156511691 4.720281395006549
9 31 21 26 0.194945676 4.9188086743473205
9 31 22 27 0.270967307 5.311917942453469
9 31 23 28 0.441556531 6.107466050424776
9 31 24 29 0.813831888 6.83965527293709
9 31 25 30 2.26389854 8.384964909836906
9 63 10 17 2.08943545 7.477355465933072
9 63 13 20 0.255006001 4.934654450301554
9 63 16 23 0.107635938 4.499526047131333
9 63 19 26 0.059743543 4.127208805271685
9 63 22 29 0.041680346 4.099055180274592
9 63 25 32 0.032300327 4.064829851041664
9 63 28 35 0.028415199 4.188495716722072
9 63 31 38 0.025233176 4.019532358612355
9 63 34 41 0.025509597 4.063564990655978
9 63 37 44 0.027396133 4.038281967521967
9 63 40 47 0.032612379 4.10409998860644
9 63 43 50 0.041102303 4.042207519903166
9 63 46 53 0.061917452 4.277386982127707
9 63 49 56 0.107716616 4.502898645254001
9 63 52 59 0.281340894 5.444264406267513
9 63 55 62 2.12201416 7.593943224263462
10 13 2 14 1.98062797 7.935720473102741
10 13 3 15 0.789327405 7.232590099073195
10 13 4 16 0.442649101 6.257804237188782
10 13 5 17 0.332856482 5.741095176358122
10 13 6 18 0.327526507 5.649163982533244
10 13 7 19 0.42654129 6.0300854240252235
10 13 8 20 0.709212523 6.498499151931157
10 13 9 21 1.93839394 7.766502698937593
10 15 1 23 0.121293469 4.3420351396548815
10 15 2 24 0.120865929 4.326730163064526
10 15 3 25 0.12887863 4.360290923829256
10 15 4 26 0.14977127 4.516995086887807
10 15 5 27 0.192991132 4.869492227946152
10 15 6 28 0.265623061 5.20715181206459
10 15 7 29 0.42288556 5.849215263707355
10 15 8 30 0.750402027 6.306574191146995
10 15 9 31 2.04050253 7.557556935605175
10 17 3 57 0.107297833 4.485392178068331
10 17 6 60 0.273350218 5.28963579074596
10 17 9 63 2.09329652 7.491172879085918
10 22 11 14 2.13657852 8.560562690405485
10 22 12 15 0.761008258 6.973102361907401
10 22 13 16 0.406482825 5.746515555736927
10 22 14 17 0.315431001 5.440541182896099
10 22 15 18 0.336331778 5.801036941596201
10 22 16 19 0.451760873 6.386618879082516
10 22 17 20 0.742949264 6.807628186836003
10 22 18 21 2.23524556 8.955888850193306
10 32 11 16 2.2492153 8.33058153090566
10 32 12 17 0.821633322 6.905220557342082
10 32 13 18 0.410090841 5.672242879808395
10 32 14 19 0.262020599 5.1365308107834045
10 32 15 20 0.197544157 4.984372738886647
10 32 16 21 0.154635299 4.663690745510984
10 32 17 22 0.132633696 4.487334330468354
10 32 18 23 0.125068964 4.477189423679781
10 32 19 24 0.123661769 4.4268149872923885
10 32 20 25 0.135790397 4.594133531542595
10 32 21 26 0.15593166 4.702788072173387
10 32 22 27 0.196181071 4.949979776815094
10 32 23 28 0.281826145 5.524789587542355
10 32 24 29 0.437019585 6.044712491769768
10 32 25 30 0.838498308 7.046958294734488
10 32 26 31 2.36458681 8.757891344420933
11 14 3 15 2.13874075 8.56922603008283
11 14 4 16 0.761374769 6.976460694347159
11 14 5 17 0.428633207 6.059659203881262
11 14 6 18 0.325927751 5.62158870352824
11 14 7 19 0.319910763 5.517807937188817
11 14 8 20 0.403902527 5.710037452153001
11 14 9 21 0.688975786 6.313070364413322
11 14 10 22 2.13869457 8.569041002113417
11 16 1 23 0.132932122 4.497430838937095
11 16 2 24 0.122598988 4.388769802454304
11 16 3 25 0.12111995 4.335823547212112
11 16 4 26 0.130151582 4.403358118538497
11 16 5 27 0.153571817 4.631616884022105
11 16 6 28 0.191910017 4.842213870461746
11 16 7 29 0.268932288 5.2720243698338995
11 16 8 30 0.399732697 5.528972407322934
11 16 9 31 0.73159008 6.148473686128735
11 16 10 32 2.2517348 8.339913185446298
11 18 1 55 0.061886077 4.275219531558774
11 18 4 58 0.106722241 4.461330593762535
11 18 7 61 0.275541057 5.332031002540384
11 23 12 15 2.23639108 8.960478569541937
11 23 13 16 0.734945997 6.734294422801243
11 23 14 17 0.409066224 5.7830374986755375
11 23 15 18 0.333989849 5.760643444661768
11 23 16 19 0.337918577 5.828405986747468
11 23 17 20 0.418198161 5.91213721654064
11 23 18 21 0.778713061 7.13533109243506
11 23 19 22 2.25635105 9.040451560416905
11 33 12 17 2.37155892 8.783714452950136
11 33 13 18 0.79381294 6.671410816968006
11 33 14 19 0.41378556 5.723347029048935
11 33 15 20 0.279199976 5.473307383340448
11 33 16 21 0.198396942 5.005889944815099
11 33 17 22 0.155641975 4.694051378401977
11 33 18 23 0.135384582 4.580403780836417
11 33 19 24 0.123515834 4.421590840408557
11 33 20 25 0.126233118 4.518863535382941
11 33 21 26 0.134337212 4.544968597323906
11 33 22 27 0.154882689 4.671151852134071
11 33 23 28 0.201220407 5.077130735678888
11 33 24 29 0.278672066 5.462958479511247
11 33 25 30 0.448676249 6.2059436697572785
11 33 26 31 0.870667105 7.3173132479740355
11 33 27 32 2.10722857 7.804695000358013
12 15 4 16 2.00482205 8.032658140798045
12 15 5 17 0.730733883 6.695698912472335
12 15 6 18 0.418899121 5.92204680507971
12 15 7 19 0.310490049 5.355319842084665
12 15 8 20 0.308700446 5.324452841721139
12 15 9 21 0.396081214 5.599466244572983
12 15 10 22 0.761178705 6.974664164116227
12 15 11 23 2.24490872 8.99460593275923
12 17 1 23 0.156459384 4.718703853052008
12 17 2 24 0.133697358 4.523320713661766
12 17 3 25 0.12269454 4.392190350527377
12 17 4 26 0.122658303 4.3908931469050145
12 17 5 27 0.134055692 4.535444061713337
12 17 6 28 0.154705025 4.665793632128881
12 17 7 29 0.197253529 4.977039703567576
12 17 8 30 0.263532458 5.166168596380025
12 17 9 31 0.401734325 5.556658273565007
12 17 10 32 0.822038847 6.908628695122691
12 17 11 33 2.38038015 8.816386281084094
12 19 2 56 0.062158279 4.29402381457916
12 19 5 59 0.110116143 4.603206539047753
12 19 8 62 0.269765488 5.22026721205267
12 24 13 16 2.08844316 8.367700240910656
12 24 14 17 0.716391227 6.564277462864853
12 24 15 18 0.44107737 6.235584413655195
12 24 16 19 0.337982651 5.829511132515156
