64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
1 55 35 42 0.041691473 4.100149465504155
1 55 38 45 0.061200949 4.227889457506451
1 55 41 48 0.109036603 4.558078318500075
1 55 44 51 0.271490068 5.2536397850059675
1 55 47 54 2.3982811 8.582605551144919
2 5 1 13 2.29551686 9.197375992955669
2 7 1 23 2.43508147 9.018987519884204
2 9 1 55 2.48490905 8.892616552171573
2 14 3 6 2.2252231 8.915732171494653
2 14 4 7 0.826133184 7.569840663411672
2 14 5 8 0.437221489 6.181073180252971
2 14 6 9 0.317220768 5.47141101192501
2 14 7 10 0.317179571 5.470700447730619
2 14 8 11 0.434592316 6.143904122634796
2 14 9 12 0.783036119 7.174943180258768
2 14 10 13 2.21227345 8.86384721168339
2 24 3 8 2.35317451 8.71562278275627
2 24 4 9 0.874252747 7.347447917767369
2 24 5 10 0.441145147 6.101775920991071
2 24 6 11 0.274620554 5.383534509420031
2 24 7 12 0.192177421 4.848960925034812
2 24 8 13 0.155839884 4.70002017322258
2 24 9 14 0.135833249 4.595583323386813
2 24 10 15 0.122890876 4.399218740581744
2 24 11 16 0.124419709 4.4539475455486786
2 24 12 17 0.136844107 4.629783213335054
2 24 13 18 0.158777885 4.788628195857838
2 24 14 19 0.207376252 5.232453102428575
2 24 15 20 0.286413403 5.614716074787784
2 24 16 21 0.457262528 6.324706282945702
2 24 17 22 0.919061359 7.724031170227478
2 24 18 23 2.70682015 10.025445740598194
2 56 3 10 2.40503936 8.606790989537474
2 56 6 13 0.281906804 5.455215404632333
2 56 9 16 0.111091616 4.64398442655753
2 56 12 19 0.062294983 4.30346761258953
2 56 15 22 0.042676431 4.197015196711207
2 56 18 25 0.03273403 4.119409140622427
2 56 21 28 0.028086192 4.139998980511583
2 56 24 31 0.026021971 4.145183882891805
2 56 27 34 0.026597487 4.2368610140186655
2 56 30 37 0.028446047 4.193042815472619
2 56 33 40 0.032435993 4.08190271864983
2 56 36 43 0.042086372 4.138985822372096
2 56 39 46 0.061842992 4.272243129717739
2 56 42 49 0.108932368 4.553720962525506
2 56 45 52 0.277372044 5.367462671256268
2 56 48 55 2.36714863 8.471193377716686
3 6 1 13 0.825265317 7.561888416686485
3 6 2 14 2.22043003 8.896527927030705
3 8 1 23 0.88352517 7.425375777070975
3 8 2 24 2.34888693 8.69974256232549
3 10 2 56 2.40134125 8.59355675297749
3 15 4 7 2.29335349 9.188708085675787
3 15 5 8 0.766104031 7.019794820719121
3 15 6 9 0.418337556 5.914107866926401
3 15 7 10 0.317187153 5.470831221760812
3 15 8 11 0.336220544 5.799118382050628
3 15 9 12 0.464124868 6.56141074045711
3 15 10 13 0.855771207 7.841413233105872
3 15 11 14 2.3751571 9.516468065078033
3 25 4 9 2.40515626 8.908151353273354
3 25 5 10 0.817202442 6.867982287126069
3 25 6 11 0.423830571 5.862286347916452
3 25 7 12 0.262533193 5.146579466822171
3 25 8 13 0.194094404 4.897329643964369
3 25 9 14 0.156584711 4.722483626323974
3 25 10 15 0.131531999 4.450061126757934
3 25 11 16 0.123146343 4.408363888298001
3 25 12 17 0.125260291 4.484038502727596
3 25 13 18 0.133762939 4.525539485222852
3 25 14 19 0.159814353 4.819887334300854
3 25 15 20 0.201443438 5.082758184514677
3 25 16 21 0.282466049 5.537333970024069
3 25 17 22 0.465266873 6.435419774676135
3 25 18 23 0.916356729 7.7013007548756
3 25 19 24 2.53495364 9.388891305819445
3 57 4 11 2.45892036 8.799612160375721
3 57 7 14 0.269440352 5.213975462826921
3 57 10 17 0.109629375 4.5828580816867
3 57 13 20 0.060395888 4.172274161172572
3 57 16 23 0.042386221 4.168474483448714
3 57 19 26 0.032227976 4.055724850199019
3 57 22 29 0.027970676 4.122971534347547
3 57 25 32 0.025921185 4.129129122750034
3 57 28 35 0.026708355 4.254521791779445
3 57 31 38 0.027743773 4.0895252704797
3 57 34 41 0.032287428 4.0632065783036335
3 57 37 44 0.04149195 4.0805273686354315
3 57 40 47 0.061068548 4.21874291972869
3 57 43 50 0.106858969 4.467046260934704
3 57 46 53 0.281164864 5.440858026733384
3 57 49 56 2.33413428 8.35304661686474
4 7 1 13 0.472486522 6.67962083895928
4 7 2 14 0.824758325 7.557242859853817
4 7 3 15 2.2886629 9.169914444639844
4 9 1 23 0.470233007 6.504109721891207
4 9 2 24 0.8727488 7.334808355247833
4 9 3 25 2.40062543 8.891370190208317
4 11 3 57 2.45478398 8.784809509448088
4 16 5 8 2.15590211 8.637985917331259
4 16 6 9 0.73943122 6.7753924250452355
4 16 7 10 0.406022452 5.740007185780727
4 16 8 11 0.324484968 5.596703640536343
4 16 9 12 0.342660226 5.910189757453437
4 16 10 13 0.471236219 6.6619450967212535
4 16 11 14 0.833319705 7.635690601348873
4 16 12 15 2.23412388 8.951394649831048
4 26 5 10 2.27495529 8.425916595227736
4 26 6 11 0.797098827 6.699026267624598
4 26 7 12 0.407449419 5.63570759144269
4 26 8 13 0.26713003 5.2366937363596175
4 26 9 14 0.197071675 4.972451219990926
4 26 10 15 0.152829797 4.609238088046264
4 26 11 16 0.132455511 4.481305879993186
4 26 12 17 0.125031712 4.475855885325606
4 26 13 18 0.123625437 4.42551438288232
4 26 14 19 0.136615534 4.622050009022343
4 26 15 20 0.159609677 4.81371445156838
4 26 16 21 0.203011187 5.122315139757939
4 26 17 22 0.294588941 5.774985545936235
4 26 18 23 0.484184133 6.697077150585402
4 26 19 24 0.913785751 7.679693585761695
4 26 20 25 2.55318731 9.456424669363003
4 58 5 12 2.32723195 8.328345602553352
4 58 8 15 0.270247533 5.22959532784276
4 58 11 18 0.108538902 4.537272826813988
4 58 14 21 0.060323685 4.167286227039388
4 58 17 24 0.041799907 4.110813411274132
4 58 20 27 0.032409973 4.078628235616759
4 58 23 30 0.02769946 4.082993385529849
4 58 26 33 0.026141172 4.164172070374782
4 58 29 36 0.026387345 4.203386330970305
4 58 32 39 0.027590333 4.066907699412405
4 58 35 42 0.032247082 4.058129241929605
4 58 38 45 0.041955559 4.126121013013334
4 58 41 48 0.06181974 4.270636832964629
4 58 44 51 0.108028061 4.51591804115269
4 58 47 54 0.28420251 5.499639911448092
4 58 50 57 2.39062037 8.555190489656164
5 8 1 13 0.33229073 5.731337108680729
5 8 2 14 0.437039082 6.178494462042736
5 8 3 15 0.766191245 7.020593960732384
5 8 4 16 2.15648529 8.640322526495423
5 10 1 23 0.28470444 5.581214353405989
5 10 2 24 0.440853769 6.0977456754440045
5 10 3 25 0.817325837 6.869019330863049
5 10 4 26 2.27564079 8.428455531202179
5 12 1 55 0.291516782 5.641179344771137
5 12 4 58 2.32723709 8.328363996807692
5 17 6 9 2.30091795 9.219016372239048
5 17 7 10 0.747394035 6.848355528270762
5 17 8 11 0.428968295 6.064396398877239
5 17 9 12 0.337594494 5.822816216234783
5 17 10 13 0.346320963 5.973330001580079
5 17 11 14 0.454516468 6.425575185619725
5 17 12 15 0.787138695 7.212534996240749
5 17 13 16 2.30022176 9.216226969423449
5 27 6 11 2.4351264 9.01915393037776
5 27 7 12 0.805071749 6.766032781871698
5 27 8 13 0.43232268 5.9797464323512735
5 27 9 14 0.281430769 5.517038819039441
5 27 10 15 0.19753901 4.984242871383215
5 27 11 16 0.156479339 4.719305681673471
5 27 12 17 0.136254414 4.6098324035247265
5 27 13 18 0.124296114 4.44952312074238
5 27 14 19 0.126902142 4.542813099536906
5 27 15 20 0.137944369 4.667007867355929
5 27 16 21 0.160897281 4.852547673332855
5 27 17 22 0.21114449 5.3275321118312
5 27 18 23 0.308404276 6.0458149927798175
5 27 19 24 0.490740412 6.7877614652731015
5 27 20 25 0.925367836 7.777032446415746
5 27 21 26 2.45914236 9.108103579983544
5 59 6 13 2.49022371 8.911635853294552
5 59 9 16 0.285859385 5.531702316098497
5 59 12 19 0.111193766 4.648254622871651
5 59 15 22 0.062819623 4.339710840206576
5 59 18 25 0.042213277 4.151466299325256
5 59 21 28 0.032866353 4.136061308892407
5 59 24 31 0.0279557 4.12076402167612
5 59 27 34 0.026473377 4.217090844737265
5 59 30 37 0.026229008 4.17816395329317
5 59 33 40 0.027566523 4.063398025487012
5 59 36 43 0.032414431 4.079189251964239
5 59 39 46 0.042156531 4.145885611841043
5 59 42 49 0.061140014 4.223679940361657
5 59 45 52 0.108314036 4.527872709688476
5 59 48 55 0.278076627 5.381097148966292
5 59 51 58 2.47097002 8.842733660522393
6 9 1 13 0.314732809 5.428498795440439
6 9 2 14 0.317052258 5.468504558241563
6 9 3 15 0.418511393 5.916565429615951
6 9 4 16 0.739619049 6.777113498147618
6 9 5 17 2.30317109 9.22804395818532
6 11 1 23 0.199566389 5.035397067854799
6 11 2 24 0.274406286 5.379334098505907
6 11 3 25 0.423884632 5.863034102052042
6 11 4 26 0.797181914 6.699724552425233
6 11 5 27 2.43752975 9.028055391755112
6 13 2 56 0.281666842 5.450571868611377
6 13 5 59 2.49330817 8.922674052077124
6 18 7 10 2.16872938 8.689380541003574
6 18 8 11 0.770008361 7.055570112850926
6 18 9 12 0.44521008 6.294009224844572
6 18 10 13 0.341451326 5.8893386990122805
6 18 11 14 0.341141405 5.883993194104397
6 18 12 15 0.443826699 6.274452136704351
6 18 13 16 0.836666052 7.6663531072075966
6 18 14 17 2.4973264 10.005959998888617
6 28 7 12 2.2990969 8.515331623834525
6 28 8 13 0.828159955 6.960072081927433
6 28 9 14 0.447367992 6.1878482852441445
6 28 10 15 0.277288744 5.435840473898892
6 28 11 16 0.198826782 5.016735534027252
6 28 12 17 0.159028617 4.796190094826349
6 28 13 18 0.133567906 4.518941024176616
6 28 14 19 0.126025087 4.511416490463008
6 28 15 20 0.127565399 4.5665562179781976
6 28 16 21 0.137030771 4.636098529885251
6 28 17 22 0.164064774 4.948077011628187
6 28 18 23 0.217751712 5.494243482679654
6 28 19 24 0.309899868 6.075133887621217
6 28 20 25 0.494455568 6.839148292438006
6 28 21 26 0.920463485 7.735815002528263
6 28 22 27 2.63037078 9.742294674636934
6 60 7 14 2.35498559 8.427666130379919
6 60 10 17 0.285310843 5.521087408171379
6 60 13 20 0.108592981 4.539533501767206
6 60 16 23 0.062659137 4.328624131935476
6 60 19 26 0.041712063 4.102174389821287
6 60 22 29 0.032760501 4.122740379683472
6 60 25 32 0.027858437 4.106427128983743
6 60 28 35 0.026573669 4.233066912883025
6 60 31 38 0.025563129 4.07209239942217
6 60 34 41 0.02736521 4.033723813519661
6 60 37 44 0.031930569 4.018297710482795
6 60 40 47 0.041553862 4.086616106582116
6 60 43 50 0.059999738 4.144907291279898
6 60 46 53 0.109123485 4.561710263641176
6 60 49 56 0.278614311 5.391501942316453
6 60 52 59 2.37454086 8.49764757202833
7 10 1 13 0.423532705 5.987552555623572
7 10 2 14 0.317232578 5.471614710328675
7 10 3 15 0.317285731 5.4725314911288425
7 10 4 16 0.406284975 5.743718517257619
7 10 5 17 0.748163255 6.855403874648663
7 10 6 18 2.17314806 8.707084728701222
7 12 1 23 0.153953077 4.643115414727138
7 12 2 24 0.192234006 4.850388660158509
7 12 3 25 0.26267144 5.149289597161955
7 12 4 26 0.407750527 5.639872419179122
7 12 5 27 0.806016545 6.773973093671387
7 12 6 28 2.30401253 8.533537998515849
7 14 3 57 0.269504705 5.2152207661397645
7 14 6 60 2.36042281 8.4471240306881
7 19 8 11 2.23321614 8.947757636211447
7 19 9 12 0.80659022 7.390768903027344
7 19 10 13 0.44690505 6.31797129869482
7 19 11 14 0.335784095 5.791590527302026
7 19 12 15 0.329513118 5.6834289689348
7 19 13 16 0.448209817 6.336417007593129
7 19 14 17 0.830853592 7.61309366077135
7 19 15 18 2.37139158 9.501380873233582
7 29 8 13 2.36673341 8.765841862236744
7 29 9 14 0.866051605 7.278523383165689
7 29 10 15 0.442195131 6.116298957529487
7 29 11 16 0.27928647 5.475002971769921
7 29 12 17 0.202745585 5.115613552688504
7 29 13 18 0.155609834 4.693082028678979
7 29 14 19 0.135280995 4.576899169901876
7 29 15 20 0.127469441 4.563121136012398
7 29 16 21 0.126142513 4.51562007885497
7 29 17 22 0.138115936 4.672812414106065
7 29 18 23 0.167414089 5.049089972254344
7 29 19 24 0.21640005 5.460138767423566
7 29 20 25 0.307501557 6.028118506417005
7 29 21 26 0.48117453 6.655449302603788
7 29 22 27 0.938614335 7.8883594760753475
7 29 23 28 2.74619961 10.171298297342334
7 61 8 15 2.41652757 8.647903257369098
7 61 11 18 0.286320724 5.540629747376664
7 61 14 21 0.109508387 4.577800396795336
7 61 17 24 0.062161296 4.294232235244226
7 61 20 27 0.042253531 4.155425080455019
7 61 23 30 0.032572015 4.099020387025087
7 61 26 33 0.028251364 4.164345887760849
7 61 29 36 0.026367695 4.20025617363907
7 61 32 39 0.025489161 4.0603096270314945
7 61 35 42 0.027314268 4.026214791717587
7 61 38 45 0.032317044 4.066933599422288
7 61 41 48 0.041965631 4.127111544228591
7 61 44 51 0.060542157 4.182378729372323
7 61 47 54 0.109616118 4.58230389673774
7 61 50 57 0.279581568 5.4102194589275046
7 61 53 60 2.29681697 8.219501073783992
8 11 1 13 0.784646219 7.189696492059107
8 11 2 14 0.434465638 6.142113254601024
8 11 3 15 0.336296649 5.800431038021067
8 11 4 16 0.324642846 5.599426713912613
8 11 5 17 0.429251209 6.06839600132523
8 11 6 18 0.770488019 7.059965208827279
8 11 7 19 2.23763335 8.965455934105822
8 13 1 23 0.135408778 4.581222392883992
8 13 2 24 0.15582956 4.699708808718045
8 13 3 25 0.194124575 4.898090909254058
8 13 4 26 0.267174559 5.237566662310273
8 13 5 27 0.432534274 5.98267313160889
8 13 6 28 0.828599731 6.963768074037921
8 13 7 29 2.3712913 8.782723249382697
8 15 1 55 0.109777585 4.5890537331376615
8 15 4 58 0.270387614 5.232306053579966
8 15 7 61 2.42190803 8.667158033576822
8 20 9 12 2.15206075 8.622594859718072
8 20 10 13 0.757022111 6.936577382357692
8 20 11 14 0.428786552 6.061827067745853
8 20 12 15 0.326614066 5.633426236966938
8 20 13 16 0.335228631 5.782009906633685
8 20 14 17 0.469655128 6.639592949305096
8 20 15 18 0.862724812 7.90512896672577
8 20 16 19 2.54725879 10.2060225525816
8 30 9 14 2.2801934 8.445317362429902
8 30 10 15 0.801515947 6.736148895214727
8 30 11 16 0.424649208 5.873609468137998
8 30 12 17 0.275621298 5.403152632610821
8 30 13 18 0.192493493 4.856935955449533
8 30 14 19 0.154205862 4.6507392307169395
8 30 15 20 0.135695091 4.590909087840901
8 30 16 21 0.124348809 4.4514094839865885
8 30 17 22 0.125193544 4.481649109284932
8 30 18 23 0.139529044 4.720621441768685
8 30 19 24 0.165348803 4.98680241393279
8 30 20 25 0.213929889 5.397812433220419
8 30 21 26 0.297113903 5.824483734851746
8 30 22 27 0.479500865 6.6322997137071305
8 30 23 28 0.9501761 7.985527562153967
8 30 24 29 2.55816371 9.474856122292563
8 62 9 16 2.3297556 8.337376859356045
8 62 12 19 0.281217752 5.441881469332946
8 62 15 22 0.11142611 4.6579673442853355
8 62 18 25 0.061441808 4.244528500584779
8 62 21 28 0.042180729 4.1482653650526
8 62 24 31 0.032481416 4.087618969334345
8 62 27 34 0.028414546 4.188399462330083
8 62 30 37 0.026090003 4.156021076966032
8 62 33 40 0.025449618 4.0540106035531736
8 62 36 43 0.027536641 4.058993318379133
8 62 39 46 0.032649507 4.108772356248709
8 62 42 49 0.041837524 4.114512856540647
8 62 45 52 0.061382395 4.240424126380731
8 62 48 55 0.109675141 4.58477124668437
8 62 51 58 0.290606424 5.623562888144818
8 62 54 61 2.47708489 8.864616632125067
9 12 1 13 2.21891405 8.890453897124516
9 12 2 14 0.781171702 7.157859567236685
9 12 3 15 0.463570443 6.553572741675761
9 12 4 16 0.342528302 5.9079143376223575
9 12 5 17 0.337608687 5.823061016526333
9 12 6 18 0.445203616 6.293917842197464
9 12 7 19 0.807401899 7.3982063003124745
9 12 8 20 2.15308843 8.626712433204524
9 14 1 23 0.126939414 4.5441473538463875
9 14 2 24 0.135813453 4.594913574498823
9 14 3 25 0.156634671 4.723990384426118
9 14 4 26 0.197136525 4.974087495024446
9 14 5 27 0.281482345 5.518049891123499
9 14 6 28 0.447343289 6.187506601397906
9 14 7 29 0.866880638 7.285490792545314
9 14 8 30 2.28210069 8.452381530474678
9 16 2 56 0.110848172 4.6338076896853355
9 16 5 59 0.285742305 5.529436685718129
9 16 8 62 2.33231688 8.346542780709484
9 21 10 13 2.07127753 8.29892324518606
9 21 11 14 0.741475952 6.794128260548703
9 21 12 15 0.422842779 5.977798956584529
9 21 13 16 0.32200535 5.553935289283353
9 21 14 17 0.343219947 5.91984380268608
9 21 15 18 0.477405488 6.74916108247914
9 21 16 19 0.877099475 8.036843695788438
9 21 17 20 2.31494969 9.275236908391152
9 31 10 15 2.18186976 8.081148979156227
9 31 11 16 0.787777473 6.6206871794454765
9 31 12 17 0.427221974 5.909195129084064
9 31 13 18 0.263080224 5.157303209904498
9 31 14 19 0.191376952 4.828763740149593
9 31 15 20 0.156238779 4.7120505629974945
9 31 16 21 0.132307551 4.476300017926761
9 31 17 22 0.1224609 4.383826560635037
9 31 18 23 0.125604812 4.496371584637795
9 31 19 24 0.136923992 4.6324859254949375
9 31 20 25 0.16271373 4.907330484539452
9 31 21 26 0.20500162 5.172537126246663
9 31 22 27 0.290470243 5.694244492530308
9 31 23 28 0.476631228 6.592607829827958
9 31 24 29 0.887369085 7.4576810404627585
9 31 25 30 2.49432061 9.238395811118366
9 63 10 17 2.23801171 8.009057706276938
9 63 13 20 0.268234776 5.1906462041026264
9 63 16 23 0.109529855 4.578697827774009
9 63 19 26 0.060038088 4.14755658942551
9 63 22 29 0.04170675 4.101651882638338
9 63 25 32 0.032210645 4.053543833079645
9 63 28 35 0.02841926 4.189094321754035
9 63 31 38 0.025394215 4.045185152834477
9 63 34 41 0.0252068 4.015330779489269
9 63 37 44 0.027117588 3.997223499502287
9 63 40 47 0.032183559 4.0501351994349974
9 63 43 50 0.041074599 4.039482968990986
9 63 46 53 0.061600551 4.255494798773275
9 63 49 56 0.109577868 4.580704924549632
9 63 52 59 0.291773032 5.646138072008657
9 63 55 62 2.2897402 8.194175799992617
10 13 2 14 2.21015913 8.85537583151264
10 13 3 15 0.85554886 7.839375872309107
10 13 4 16 0.471272417 6.6624568338901895
10 13 5 17 0.346337131 5.973608866591972
10 13 6 18 0.341376358 5.888045653971982
10 13 7 19 0.447153345 6.321481486560473
10 13 8 20 0.757245904 6.9386279928214725
10 13 9 21 2.07070691 8.296636959783172
10 15 1 23 0.123581966 4.423958218225541
10 15 2 24 0.122781099 4.3952889692968125
10 15 3 25 0.131439214 4.4469219748801745
10 15 4 26 0.152797378 4.608260354040792
10 15 5 27 0.197528394 4.983975011772485
10 15 6 28 0.277130559 5.432739488215306
10 15 7 29 0.442439883 6.11968428743818
10 15 8 30 0.801751275 6.738126653053666
10 15 9 31 2.18073929 8.076961975580694
10 17 3 57 0.109554523 4.579729028974957
10 17 6 60 0.285380102 5.5224276481313535
10 17 9 63 2.23676228 8.004586435226283
10 22 11 14 2.24139243 8.980517323002614
10 22 12 15 0.797254636 7.30522714686918
10 22 13 16 0.426970213 6.036149180081124
10 22 14 17 0.334564114 5.7705483442198044
10 22 15 18 0.354671836 6.117365522266377
10 22 16 19 0.478463173 6.7641137518952945
10 22 17 20 0.80640922 7.389110403905637
10 22 18 21 2.29524831 9.196300002024845
10 32 11 16 2.36159121 8.746796323844654
10 32 12 17 0.859931409 7.227087661046617
10 32 13 18 0.4294486 5.939993094343903
10 32 14 19 0.272910926 5.350019751685361
10 32 15 20 0.203051813 5.123340202356425
10 32 16 21 0.157204148 4.741165406118166
10 32 17 22 0.133176446 4.505696939528587
10 32 18 23 0.125515082 4.493159451154488
10 32 19 24 0.126073894 4.513163671995602
10 32 20 25 0.138623548 4.689986215506863
10 32 21 26 0.160734906 4.847650558704439
10 32 22 27 0.206172881 5.202090019570261
10 32 23 28 0.299799919 5.87713915200182
10 32 24 29 0.476273234 6.5876561734764945
10 32 25 30 0.935624027 7.863228148363222
10 32 26 31 2.68294729 9.937026100821647
11 14 3 15 2.37437053 9.51331653952802
11 14 4 16 0.833510033 7.63743457273471
11 14 5 17 0.45450758 6.425449534479952
11 14 6 18 0.341217311 5.885302417730863
11 14 7 19 0.33587409 5.793142757432237
11 14 8 20 0.428804575 6.062081861905634
11 14 9 21 0.740864944 6.788529607336789
11 14 10 22 2.24202751 8.98306187828225
11 16 1 23 0.13587644 4.597044584460825
11 16 2 24 0.124484163 4.456254854715435
11 16 3 25 0.123208662 4.410594769235771
11 16 4 26 0.132493103 4.482577712696626
11 16 5 27 0.156581741 4.722394053234235
11 16 6 28 0.198840727 5.017087389930759
11 16 7 29 0.27947335 5.478666480980963
11 16 8 30 0.424715457 5.874525802717986
11 16 9 31 0.78706809 6.614725339846876
11 16 10 32 2.36237668 8.749705525945085
11 18 1 55 0.062375459 4.309027062852013
11 18 4 58 0.108556823 4.5380219818619105
11 18 7 61 0.286576069 5.545570961840915
11 23 12 15 2.35173763 9.422634003172801
11 23 13 16 0.77278253 7.080989763955724
11 23 14 17 0.436246423 6.1672885094323275
11 23 15 18 0.35162652 6.064840034725815
11 23 16 19 0.35447131 6.113906857906239
11 23 17 20 0.448242029 6.3368723940146365
11 23 18 21 0.811982716 7.440180228330172
11 23 19 22 2.40895498 9.65188497947386
11 33 12 17 2.4945866 9.239380977536808
11 33 13 18 0.834475688 7.013151147951832
11 33 14 19 0.436822805 6.041990694932835
11 33 15 20 0.290138935 5.687749683510124
11 33 16 21 0.203516382 5.13506206289686
11 33 17 22 0.156910429 4.732307049773016
11 33 18 23 0.135657227 4.589628052687595
11 33 19 24 0.125271346 4.48443424702335
11 33 20 25 0.12756091 4.566395521809619
11 33 21 26 0.136503912 4.618273553658876
11 33 22 27 0.159674096 4.8156572828370345
11 33 23 28 0.209178606 5.277929538076445
11 33 24 29 0.296193977 5.806449930407841
11 33 25 30 0.487255712 6.7395622304034095
11 33 26 31 0.978902881 8.2269549159334
11 33 27 32 2.50248939 9.268651112955427
12 15 4 16 2.23395991 8.950737676332903
12 15 5 17 0.787091269 7.212100432818948
12 15 6 18 0.443882013 6.275234119956535
12 15 7 19 0.329656587 5.685903516460232
12 15 8 20 0.326564092 5.632564287430551
12 15 9 21 0.422623771 5.97470280392708
12 15 10 22 0.797192372 7.304656623171313
12 15 11 23 2.35669987 9.44251605581313
12 17 1 23 0.161944332 4.88412598753638
12 17 2 24 0.136665844 4.623752123922058
12 17 3 25 0.125141986 4.479803448099908
12 17 4 26 0.124975913 4.473858405817805
12 17 5 27 0.136252783 4.609777222658071
12 17 6 28 0.159019978 4.795929548724579
12 17 7 29 0.202850833 5.11826913749541
12 17 8 30 0.275626071 5.40324620029845
12 17 9 31 0.427130208 5.90792585167509
12 17 10 32 0.860128449 7.228743636555627
12 17 11 33 2.49966574 9.258192956041883
12 19 2 56 0.062192392 4.296380411910092
12 19 5 59 0.111141336 4.646062881386096
12 19 8 62 0.281291227 5.44330329365988
12 24 13 16 2.18697113 8.76246919325573
12 24 14 17 0.769642939 7.052221758894834
12 24 15 18 0.466016431 6.58815208236782
12 24 16 19 0.352191204 6.074579681582284
