64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
1940
# a b m n r rhoa k
1 4 35 38 -0.0005593 3.80684 -6806.44
1 4 36 39 -0.0005645 4.19317 -7428.12
1 4 37 40 -0.0006476 5.23679 -8086.46
1 4 38 41 -0.0006433 5.64978 -8782.5
1 4 39 42 -0.000624 5.93878 -9517.28
1 4 40 43 -0.0004942 5.08624 -10291.9
1 4 41 44 -0.0005008 5.56252 -11107.3
1 4 42 45 -0.0004271 5.11007 -11964.6
1 4 43 46 -0.0003631 4.67122 -12864.8
1 4 44 47 -0.0002536 3.50197 -13809
1 4 45 48 -0.0002489 3.6833 -14798.3
1 4 46 49 -0.0002976 4.71209 -15833.6
1 4 47 50 -0.0003095 5.23553 -16916.1
1 4 48 51 -0.0003057 5.51688 -18046.7
1 4 49 52 -0.0002478 4.76434 -19226.5
1 4 50 53 -0.0002691 5.50489 -20456.7
1 4 51 54 -0.0002396 5.20844 -21738.1
1 4 52 55 -0.0002143 4.9443 -23071.9
1 4 53 56 -0.0001576 3.85475 -24459
1 4 54 57 -0.0001547 4.00684 -25900.7
1 4 55 58 -0.0001733 4.74804 -27397.8
1 4 56 59 -0.0001722 4.98545 -28951.5
1 4 57 60 -0.0001743 5.3271 -30562.8
1 4 58 61 -0.0001457 4.69631 -32232.7
1 4 59 62 -0.0001595 5.417 -33962.4
1 4 60 63 -0.0001486 5.31285 -35752.7
1 4 61 64 -0.0001384 5.20451 -37604.9
1 4 63 2 -1.48048 9.28692 -6.2729
1 4 64 3 1.87157 11.7781 6.29317
2 5 3 6 2.27427 5.71587 2.51327
2 5 4 7 -1.43837 22.5938 -15.708
2 5 6 9 -1.75695 8.58609 -4.88692
2 5 7 10 -0.297767 4.15762 -13.9626
2 5 8 11 -0.168486 4.76383 -28.2743
2 5 9 12 -0.104824 5.12265 -48.8692
2 5 10 13 -0.0663629 5.0963 -76.7945
2 5 11 14 -0.0447257 5.05836 -113.097
2 5 12 15 -0.0297225 4.72067 -158.825
2 5 13 16 -0.0233208 5.01454 -215.025
2 5 14 17 -0.0177719 5.02489 -282.743
2 5 15 18 -0.0128235 4.6553 -363.028
2 5 16 19 -0.0085143 3.89042 -456.927
2 5 17 20 -0.0067386 3.81059 -565.487
2 5 18 21 -0.0063964 4.41194 -689.754
2 5 19 22 -0.0056088 4.65966 -830.777
2 5 20 23 -0.0051582 5.10456 -989.602
2 5 21 24 -0.0039499 4.61062 -1167.28
2 5 22 25 -0.0037948 5.17932 -1364.85
2 5 23 26 -0.0033784 5.34923 -1583.36
2 5 24 27 -0.0027253 4.97059 -1823.87
2 5 25 28 -0.0020004 4.17566 -2087.41
2 5 26 29 -0.001536 3.64807 -2375.04
2 5 27 30 -0.0016533 4.44375 -2687.81
2 5 28 31 -0.0015982 4.83735 -3026.75
2 5 29 32 -0.0015615 5.29804 -3392.92
2 5 30 33 -0.0012996 4.92206 -3787.36
2 5 31 34 -0.0011369 4.78763 -4211.13
2 5 32 35 -0.0012306 5.74108 -4665.27
2 5 33 36 -0.0010171 5.23889 -5150.82
2 5 34 37 -0.0009226 5.23006 -5668.83
2 5 35 38 -0.0006519 4.05505 -6220.35
2 5 36 39 -0.0006566 4.46911 -6806.44
2 5 37 40 -0.0007521 5.58669 -7428.12
2 5 38 41 -0.0007457 6.03007 -8086.46
2 5 39 42 -0.0007222 6.34272 -8782.5
2 5 40 43 -0.0005689 5.41438 -9517.28
2 5 41 44 -0.000576 5.92811 -10291.9
2 5 42 45 -0.0004907 5.45034 -11107.3
2 5 43 46 -0.0004166 4.98444 -11964.6
2 5 44 47 -0.0002899 3.72951 -12864.8
2 5 45 48 -0.0002842 3.92453 -13809
2 5 46 49 -0.0003401 5.0329 -14798.3
2 5 47 50 -0.0003535 5.59719 -15833.6
2 5 48 51 -0.0003489 5.90202 -16916.1
2 5 49 52 -0.0002827 5.1018 -18046.7
2 5 50 53 -0.0003066 5.89486 -19226.5
2 5 51 54 -0.0002724 5.57239 -20456.7
2 5 52 55 -0.000243 5.28235 -21738.1
2 5 53 56 -0.0001784 4.11602 -23071.9
2 5 54 57 -0.0001753 4.28767 -24459
2 5 55 58 -0.0001961 5.07912 -25900.7
2 5 56 59 -0.0001951 5.34532 -27397.8
2 5 57 60 -0.0001975 5.71793 -28951.5
2 5 58 61 -0.0001656 5.0612 -30562.8
2 5 59 62 -0.0001763 5.68263 -32232.7
2 5 60 63 -0.0001647 5.5936 -33962.4
2 5 61 64 -0.0001516 5.42011 -35752.7
2 5 62 1 -1.86467 7.80159 -4.1839
2 5 64 3 -0.348561 2.18649 -6.2729
3 6 4 7 2.63618 6.62544 2.51327
3 6 5 8 -0.733546 11.5225 -15.708
3 6 7 10 -0.787765 3.84975 -4.88692
3 6 8 11 -0.335083 4.67864 -13.9626
3 6 9 12 -0.179412 5.07274 -28.2743
3 6 10 13 -0.102524 5.01029 -48.8692
3 6 11 14 -0.0641789 4.92859 -76.7945
3 6 12 15 -0.0400523 4.52981 -113.097
3 6 13 16 -0.0298774 4.74528 -158.825
3 6 14 17 -0.0219819 4.72665 -215.025
3 6 15 18 -0.0153414 4.33768 -282.743
3 6 16 19 -0.0098666 3.58186 -363.028
3 6 17 20 -0.007654 3.49732 -456.927
3 6 18 21 -0.0071341 4.03424 -565.487
3 6 19 22 -0.0061788 4.26185 -689.754
3 6 20 23 -0.0056147 4.66456 -830.777
3 6 21 24 -0.0042358 4.19175 -989.602
3 6 22 25 -0.0040246 4.69782 -1167.28
3 6 23 26 -0.0035565 4.85408 -1364.85
3 6 24 27 -0.0028493 4.51148 -1583.36
3 6 25 28 -0.0020763 3.7869 -1823.87
3 6 26 29 -0.0015819 3.30208 -2087.41
3 6 27 30 -0.0016928 4.02047 -2375.04
3 6 28 31 -0.0016325 4.38785 -2687.81
3 6 29 32 -0.0015913 4.81647 -3026.75
3 6 30 33 -0.0013203 4.47967 -3392.92
3 6 31 34 -0.0011496 4.35395 -3787.36
3 6 32 35 -0.0012372 5.21001 -4211.13
3 6 33 36 -0.0010181 4.74971 -4665.27
3 6 34 37 -0.0009207 4.74236 -5150.82
3 6 35 38 -0.000647 3.66773 -5668.83
3 6 36 39 -0.0006509 4.04883 -6220.35
3 6 37 40 -0.0007426 5.05446 -6806.44
3 6 38 41 -0.0007355 5.46338 -7428.12
3 6 39 42 -0.0007101 5.74219 -8086.46
3 6 40 43 -0.0005593 4.91205 -8782.5
3 6 41 44 -0.000565 5.37726 -9517.28
3 6 42 45 -0.0004803 4.94318 -10291.9
3 6 43 46 -0.0004064 4.514 -11107.3
3 6 44 47 -0.0002827 3.38239 -11964.6
3 6 45 48 -0.0002756 3.54554 -12864.8
3 6 46 49 -0.0003291 4.54456 -13809
3 6 47 50 -0.0003413 5.05066 -14798.3
3 6 48 51 -0.0003366 5.3296 -15833.6
3 6 49 52 -0.0002716 4.59441 -16916.1
3 6 50 53 -0.0002947 5.31836 -18046.7
3 6 51 54 -0.0002607 5.01236 -19226.5
3 6 52 55 -0.0002325 4.75617 -20456.7
3 6 53 56 -0.0001704 3.70417 -21738.1
3 6 54 57 -0.0001676 3.86684 -23071.9
3 6 55 58 -0.000187 4.57384 -24459
3 6 56 59 -0.0001863 4.8253 -25900.7
3 6 57 60 -0.0001888 5.17271 -27397.8
3 6 58 61 -0.0001581 4.57724 -28951.5
3 6 59 62 -0.0001661 5.07648 -30562.8
3 6 60 63 -0.000154 4.96384 -32232.7
3 6 61 64 -0.0001451 4.92794 -33962.4
3 6 62 1 -0.5143 5.36948 -10.4404
3 6 63 2 -1.08864 4.55476 -4.1839
4 7 5 8 3.66939 9.2222 2.51327
4 7 8 11 -1.49723 7.31686 -4.88692
4 7 9 12 -0.534386 7.46143 -13.9626
4 7 10 13 -0.246863 6.97989 -28.2743
4 7 11 14 -0.135873 6.64001 -48.8692
4 7 12 15 -0.0772146 5.92966 -76.7945
4 7 13 16 -0.053438 6.0437 -113.097
4 7 14 17 -0.0374247 5.94398 -158.825
4 7 15 18 -0.024928 5.36013 -215.025
4 7 16 19 -0.0153405 4.33742 -282.743
4 7 17 20 -0.0115403 4.18946 -363.028
4 7 18 21 -0.0104792 4.78823 -456.927
4 7 19 22 -0.0089218 5.04516 -565.487
4 7 20 23 -0.0079874 5.50934 -689.754
4 7 21 24 -0.0059238 4.92136 -830.777
4 7 22 25 -0.0055609 5.50308 -989.602
4 7 23 26 -0.0048609 5.67401 -1167.28
4 7 24 27 -0.0038735 5.28674 -1364.85
4 7 25 28 -0.0027884 4.41505 -1583.36
4 7 26 29 -0.002114 3.85566 -1823.87
4 7 27 30 -0.002266 4.73008 -2087.41
4 7 28 31 -0.0021592 5.1282 -2375.04
4 7 29 32 -0.0020917 5.62209 -2687.81
4 7 30 33 -0.0017136 5.18664 -3026.75
4 7 31 34 -0.0015006 5.09142 -3392.92
4 7 32 35 -0.0016044 6.07645 -3787.36
4 7 33 36 -0.0013104 5.51827 -4211.13
4 7 34 37 -0.0011781 5.49615 -4665.27
4 7 35 38 -0.000834 4.29578 -5150.82
4 7 36 39 -0.0008357 4.73744 -5668.83
4 7 37 40 -0.0009566 5.95039 -6220.35
4 7 38 41 -0.0009438 6.42391 -6806.44
4 7 39 42 -0.0009048 6.72096 -7428.12
4 7 40 43 -0.000698 5.64435 -8086.46
4 7 41 44 -0.0007012 6.15829 -8782.5
4 7 42 45 -0.0005984 5.69514 -9517.28
4 7 43 46 -0.0005151 5.30134 -10291.9
4 7 44 47 -0.0003586 3.98307 -11107.3
4 7 45 48 -0.0003486 4.17085 -11964.6
4 7 46 49 -0.0004105 5.28101 -12864.8
4 7 47 50 -0.0004223 5.83156 -13809
4 7 48 51 -0.0004174 6.17681 -14798.3
4 7 49 52 -0.000335 5.30427 -15833.6
4 7 50 53 -0.0003591 6.07456 -16916.1
4 7 51 54 -0.0003229 5.82728 -18046.7
4 7 52 55 -0.0002894 5.56416 -19226.5
4 7 53 56 -0.0002119 4.33477 -20456.7
4 7 54 57 -0.0002049 4.45413 -21738.1
4 7 55 58 -0.000229 5.28346 -23071.9
4 7 56 59 -0.0002276 5.56688 -24459
4 7 57 60 -0.0002285 5.91831 -25900.7
4 7 58 61 -0.0001894 5.18915 -27397.8
4 7 59 62 -0.0002081 6.02481 -28951.5
4 7 60 63 -0.0001898 5.80082 -30562.8
4 7 61 64 -0.0001767 5.69553 -32232.7
4 7 62 1 -0.316998 5.94175 -18.7438
4 7 63 2 -0.523574 5.46631 -10.4404
4 7 64 3 -2.32144 9.71267 -4.1839
5 8 6 9 3.06321 7.69868 2.51327
5 8 7 10 -0.833377 13.0907 -15.708
5 8 9 12 -1.34428 6.56941 -4.88692
5 8 10 13 -0.442442 6.17766 -13.9626
5 8 11 14 -0.21071 5.95768 -28.2743
5 8 12 15 -0.109492 5.3508 -48.8692
5 8 13 16 -0.0708239 5.43889 -76.7945
5 8 14 17 -0.0474497 5.36643 -113.097
5 8 15 18 -0.0303516 4.82059 -158.825
5 8 16 19 -0.0179256 3.85444 -215.025
5 8 17 20 -0.0131316 3.71287 -282.743
5 8 18 21 -0.0116545 4.23092 -363.028
5 8 19 22 -0.0097627 4.46084 -456.927
5 8 20 23 -0.0086312 4.88083 -565.487
5 8 21 24 -0.006302 4.34683 -689.754
5 8 22 25 -0.0058575 4.86627 -830.777
5 8 23 26 -0.0050749 5.02213 -989.602
5 8 24 27 -0.0040219 4.69467 -1167.28
5 8 25 28 -0.0028697 3.9167 -1364.85
5 8 26 29 -0.0021632 3.42513 -1583.36
5 8 27 30 -0.0023071 4.20785 -1823.87
5 8 28 31 -0.0021908 4.57311 -2087.41
5 8 29 32 -0.0021151 5.02346 -2375.04
5 8 30 33 -0.0017253 4.63727 -2687.81
5 8 31 34 -0.0015068 4.56071 -3026.75
5 8 32 35 -0.0016049 5.4453 -3392.92
5 8 33 36 -0.0013051 4.94289 -3787.36
5 8 34 37 -0.0011693 4.92407 -4211.13
5 8 35 38 -0.0008246 3.84698 -4665.27
5 8 36 39 -0.0008269 4.25921 -5150.82
5 8 37 40 -0.0009457 5.36101 -5668.83
5 8 38 41 -0.0009315 5.79426 -6220.35
5 8 39 42 -0.0008894 6.05364 -6806.44
5 8 40 43 -0.0006823 5.06821 -7428.12
5 8 41 44 -0.0006829 5.52224 -8086.46
5 8 42 45 -0.0005827 5.11756 -8782.5
5 8 43 46 -0.0005009 4.76721 -9517.28
5 8 44 47 -0.0003503 3.60524 -10291.9
5 8 45 48 -0.0003398 3.77425 -11107.3
5 8 46 49 -0.000399 4.77387 -11964.6
5 8 47 50 -0.0004081 5.25013 -12864.8
5 8 48 51 -0.0004073 5.62442 -13809
5 8 49 52 -0.0003229 4.77837 -14798.3
5 8 50 53 -0.000345 5.4626 -15833.6
5 8 51 54 -0.0003081 5.21184 -16916.1
5 8 52 55 -0.0002784 5.0242 -18046.7
5 8 53 56 -0.0002038 3.91837 -19226.5
5 8 54 57 -0.000197 4.02996 -20456.7
5 8 55 58 -0.0002187 4.75412 -21738.1
5 8 56 59 -0.0002181 5.03197 -23071.9
5 8 57 60 -0.0002176 5.32229 -24459
5 8 58 61 -0.0001797 4.65435 -25900.7
5 8 59 62 -0.0001971 5.40011 -27397.8
5 8 60 63 -0.000181 5.24023 -28951.5
5 8 61 64 -0.0001681 5.13761 -30562.8
5 8 62 1 -0.192834 5.60321 -29.0572
5 8 63 2 -0.284971 5.34143 -18.7438
5 8 64 3 -0.808653 8.44264 -10.4404
6 9 7 10 1.70546 4.28628 2.51327
6 9 8 11 -0.634279 9.96324 -15.708
6 9 10 13 -1.21337 5.92963 -4.88692
6 9 11 14 -0.413752 5.77707 -13.9626
6 9 12 15 -0.18447 5.21577 -28.2743
6 9 13 16 -0.107572 5.25696 -48.8692
6 9 14 17 -0.0675816 5.18989 -76.7945
6 9 15 18 -0.0407778 4.61186 -113.097
6 9 16 19 -0.0226848 3.60291 -158.825
6 9 17 20 -0.015977 3.43545 -215.025
6 9 18 21 -0.013697 3.87274 -282.743
6 9 19 22 -0.0111984 4.06534 -363.028
6 9 20 23 -0.0097284 4.44517 -456.927
6 9 21 24 -0.0069752 3.94438 -565.487
6 9 22 25 -0.0064036 4.41691 -689.754
6 9 23 26 -0.0054873 4.55872 -830.777
6 9 24 27 -0.004302 4.25727 -989.602
6 9 25 28 -0.0030385 3.54677 -1167.28
6 9 26 29 -0.0022727 3.10189 -1364.85
6 9 27 30 -0.0024069 3.811 -1583.36
6 9 28 31 -0.0022698 4.13982 -1823.87
6 9 29 32 -0.0021786 4.54764 -2087.41
6 9 30 33 -0.0017703 4.20454 -2375.04
6 9 31 34 -0.0015392 4.13707 -2687.81
6 9 32 35 -0.0016341 4.94601 -3026.75
6 9 33 36 -0.0013255 4.49732 -3392.92
6 9 34 37 -0.0011839 4.48386 -3787.36
6 9 35 38 -0.0008316 3.50198 -4211.13
6 9 36 39 -0.0008299 3.8717 -4665.27
6 9 37 40 -0.0009448 4.86649 -5150.82
6 9 38 41 -0.0009284 5.26294 -5668.83
6 9 39 42 -0.0008856 5.50875 -6220.35
6 9 40 43 -0.0006786 4.61885 -6806.44
6 9 41 44 -0.0006775 5.03255 -7428.12
6 9 42 45 -0.0005767 4.66346 -8086.46
6 9 43 46 -0.0004943 4.34119 -8782.5
6 9 44 47 -0.0003436 3.27014 -9517.28
6 9 45 48 -0.0003329 3.42616 -10291.9
6 9 46 49 -0.0003899 4.33073 -11107.3
6 9 47 50 -0.000399 4.77387 -11964.6
6 9 48 51 -0.0003945 5.07517 -12864.8
6 9 49 52 -0.0003146 4.34433 -13809
6 9 50 53 -0.0003361 4.97371 -14798.3
6 9 51 54 -0.0003004 4.75642 -15833.6
6 9 52 55 -0.0002695 4.55888 -16916.1
6 9 53 56 -0.0001968 3.55159 -18046.7
6 9 54 57 -0.00019 3.65304 -19226.5
6 9 55 58 -0.0002108 4.31226 -20456.7
6 9 56 59 -0.0002098 4.56065 -21738.1
6 9 57 60 -0.0002096 4.83586 -23071.9
6 9 58 61 -0.000173 4.23141 -24459
6 9 59 62 -0.0001897 4.91336 -25900.7
6 9 60 63 -0.0001728 4.73434 -27397.8
6 9 61 64 -0.0001602 4.63803 -28951.5
6 9 62 1 -0.119135 4.92395 -41.3309
6 9 63 2 -0.162082 4.70966 -29.0572
6 9 64 3 -0.358084 6.71186 -18.7438
7 10 8 11 2.55258 6.41533 2.51327
7 10 9 12 -0.317006 4.97952 -15.708
7 10 11 14 -1.19666 5.84797 -4.88692
7 10 12 15 -0.373496 5.21499 -13.9626
7 10 13 16 -0.18256 5.16177 -28.2743
7 10 14 17 -0.103741 5.06976 -48.8692
7 10 15 18 -0.0573531 4.4044 -76.7945
7 10 16 19 -0.0291617 3.29811 -113.097
7 10 17 20 -0.019398 3.08089 -158.825
7 10 18 21 -0.0158208 3.40186 -215.025
7 10 19 22 -0.0125054 3.53582 -282.743
7 10 20 23 -0.0105692 3.83692 -363.028
7 10 21 24 -0.0073593 3.36266 -456.927
7 10 22 25 -0.006613 3.73956 -565.487
7 10 23 26 -0.0055759 3.846 -689.754
7 10 24 27 -0.0043073 3.5784 -830.777
7 10 25 28 -0.003001 2.96979 -989.602
7 10 26 29 -0.0022148 2.58528 -1167.28
7 10 27 30 -0.0023229 3.1704 -1364.85
7 10 28 31 -0.0021731 3.44081 -1583.36
7 10 29 32 -0.0020757 3.78581 -1823.87
7 10 30 33 -0.0016731 3.49245 -2087.41
7 10 31 34 -0.001444 3.42956 -2375.04
7 10 32 35 -0.0015209 4.08789 -2687.81
7 10 33 36 -0.0012335 3.7335 -3026.75
7 10 34 37 -0.0010987 3.7278 -3392.92
7 10 35 38 -0.0007669 2.90453 -3787.36
7 10 36 39 -0.0007583 3.1933 -4211.13
7 10 37 40 -0.000856 3.99347 -4665.27
7 10 38 41 -0.0008365 4.30866 -5150.82
7 10 39 42 -0.0007998 4.53393 -5668.83
7 10 40 43 -0.0006146 3.82303 -6220.35
7 10 41 44 -0.0006147 4.18392 -6806.44
7 10 42 45 -0.0005198 3.86114 -7428.12
7 10 43 46 -0.0004438 3.58877 -8086.46
7 10 44 47 -0.000302 2.65231 -8782.5
7 10 45 48 -0.0002926 2.78476 -9517.28
7 10 46 49 -0.0003419 3.51879 -10291.9
7 10 47 50 -0.0003531 3.92198 -11107.3
7 10 48 51 -0.0003439 4.11462 -11964.6
7 10 49 52 -0.0002769 3.56227 -12864.8
7 10 50 53 -0.0002965 4.09438 -13809
7 10 51 54 -0.0002682 3.9689 -14798.3
7 10 52 55 -0.0002337 3.70032 -15833.6
7 10 53 56 -0.0001691 2.86051 -16916.1
7 10 54 57 -0.0001634 2.94883 -18046.7
7 10 55 58 -0.0001833 3.52423 -19226.5
7 10 56 59 -0.0001798 3.67811 -20456.7
7 10 57 60 -0.0001823 3.96285 -21738.1
7 10 58 61 -0.0001512 3.48846 -23071.9
7 10 59 62 -0.0001651 4.03819 -24459
7 10 60 63 -0.0001471 3.80999 -25900.7
7 10 61 64 -0.0001358 3.72063 -27397.8
7 10 62 1 -0.061487 3.41257 -55.5008
7 10 63 2 -0.0771827 3.19003 -41.3309
7 10 64 3 -0.1343 3.90237 -29.0572
8 11 9 12 2.51645 6.32453 2.51327
8 11 10 13 -0.388657 6.10501 -15.708
8 11 12 15 -1.28912 6.29981 -4.88692
8 11 13 16 -0.437222 6.10477 -13.9626
8 11 14 17 -0.213829 6.04586 -28.2743
8 11 15 18 -0.106155 5.18772 -48.8692
8 11 16 19 -0.0485747 3.73027 -76.7945
8 11 17 20 -0.0302368 3.4197 -113.097
8 11 18 21 -0.0233641 3.7108 -158.825
8 11 19 22 -0.0178065 3.82883 -215.025
8 11 20 23 -0.014629 4.13625 -282.743
8 11 21 24 -0.0099079 3.59685 -363.028
8 11 22 25 -0.0087259 3.9871 -456.927
8 11 23 26 -0.0072514 4.10057 -565.487
8 11 24 27 -0.0055216 3.80855 -689.754
8 11 25 28 -0.0037955 3.15321 -830.777
8 11 26 29 -0.0027659 2.73714 -989.602
8 11 27 30 -0.002874 3.35475 -1167.28
8 11 28 31 -0.0026774 3.65424 -1364.85
8 11 29 32 -0.0025481 4.03457 -1583.36
8 11 30 33 -0.0020472 3.73382 -1823.87
8 11 31 34 -0.001751 3.65506 -2087.41
8 11 32 35 -0.0018368 4.36248 -2375.04
8 11 33 36 -0.0014837 3.9879 -2687.81
8 11 34 37 -0.0013175 3.98774 -3026.75
8 11 35 38 -0.0009155 3.10622 -3392.92
8 11 36 39 -0.0009003 3.40976 -3787.36
8 11 37 40 -0.0010109 4.25703 -4211.13
8 11 38 41 -0.000985 4.59529 -4665.27
8 11 39 42 -0.0009419 4.85155 -5150.82
8 11 40 43 -0.0007288 4.13144 -5668.83
8 11 41 44 -0.000723 4.49732 -6220.35
8 11 42 45 -0.0006091 4.1458 -6806.44
8 11 43 46 -0.0005183 3.85 -7428.12
8 11 44 47 -0.0003495 2.82622 -8086.46
8 11 45 48 -0.000338 2.96848 -8782.5
8 11 46 49 -0.0003943 3.75266 -9517.28
8 11 47 50 -0.000408 4.19908 -10291.9
8 11 48 51 -0.0003946 4.38293 -11107.3
8 11 49 52 -0.0003188 3.81431 -11964.6
8 11 50 53 -0.0003415 4.39334 -12864.8
8 11 51 54 -0.0003103 4.28495 -13809
8 11 52 55 -0.0002672 3.95411 -14798.3
8 11 53 56 -0.0001934 3.06222 -15833.6
8 11 54 57 -0.0001858 3.14301 -16916.1
8 11 55 58 -0.000209 3.77176 -18046.7
8 11 56 59 -0.0002038 3.91837 -19226.5
8 11 57 60 -0.0002079 4.25294 -20456.7
8 11 58 61 -0.0001727 3.75417 -21738.1
8 11 59 62 -0.0001882 4.34212 -23071.9
8 11 60 63 -0.0001663 4.06754 -24459
8 11 61 64 -0.0001531 3.9654 -25900.7
8 11 62 1 -0.0525541 3.75692 -71.4868
8 11 63 2 -0.0638449 3.54344 -55.5008
8 11 64 3 -0.101378 4.19003 -41.3309
9 12 10 13 3.31019 8.31941 2.51327
9 12 13 16 -2.183 10.6682 -4.88692
9 12 14 17 -0.699027 9.76027 -13.9626
9 12 15 18 -0.281712 7.96522 -28.2743
9 12 16 19 -0.107139 5.23578 -48.8692
9 12 17 20 -0.0591667 4.54368 -76.7945
9 12 18 21 -0.041611 4.70609 -113.097
9 12 19 22 -0.0296917 4.71578 -158.825
9 12 20 23 -0.0232964 5.0093 -215.025
9 12 21 24 -0.0151359 4.27957 -282.743
9 12 22 25 -0.0129536 4.70253 -363.028
9 12 23 26 -0.0104797 4.78846 -456.927
9 12 24 27 -0.0078263 4.42567 -565.487
9 12 25 28 -0.0052514 3.62217 -689.754
9 12 26 29 -0.0037746 3.13585 -830.777
9 12 27 30 -0.0038595 3.81937 -989.602
9 12 28 31 -0.0035416 4.13403 -1167.28
9 12 29 32 -0.0033415 4.56064 -1364.85
9 12 30 33 -0.0026613 4.2138 -1583.36
9 12 31 34 -0.002273 4.14565 -1823.87
9 12 32 35 -0.0023732 4.95385 -2087.41
9 12 33 36 -0.0019076 4.53063 -2375.04
9 12 34 37 -0.0016841 4.52654 -2687.81
9 12 35 38 -0.0011628 3.5195 -3026.75
9 12 36 39 -0.0011416 3.87336 -3392.92
