64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
7 12 5 27 0.777536009 6.5346152470438845
7 12 6 28 2.21404258 8.200309781632162
7 14 3 57 0.259315137 5.018041104168396
7 14 6 60 2.2665437 8.111163675322524
7 19 8 11 2.27251788 9.105226695252636
7 19 9 12 0.775323039 7.104268393487162
7 19 10 13 0.432474912 6.113970028804928
7 19 11 14 0.317444934 5.475277418051671
7 19 12 15 0.315007343 5.433233946799596
7 19 13 16 0.423895092 5.992675681139875
7 19 14 17 0.80176212 7.3465291261791865
7 19 15 18 2.36492674 9.475478399916831
7 29 8 13 2.39981638 8.888373653154893
7 29 9 14 0.831797404 6.990642151249772
7 29 10 15 0.428621384 5.928551312189925
7 29 11 16 0.264720064 5.18944987591817
7 29 12 17 0.191707448 4.837102712446866
7 29 13 18 0.14731818 4.443011635470898
7 29 14 19 0.128216825 4.337900382163467
7 29 15 20 0.120134592 4.300549932759383
7 29 16 21 0.118983259 4.259334784205553
7 29 17 22 0.12994446 4.396350655961301
7 29 18 23 0.158129109 4.769061572669754
7 29 19 24 0.205984472 5.197336142272028
7 29 20 25 0.293293212 5.74958467304179
7 29 21 26 0.466617532 6.454101649836081
7 29 22 27 0.894167368 7.514815582440633
7 29 23 28 2.65307402 9.826382308148817
7 61 8 15 2.44676769 8.756122023626018
7 61 11 18 0.271520594 5.254230497621197
7 61 14 21 0.104081811 4.350952185013712
7 61 17 24 0.058943985 4.071973667678231
7 61 20 27 0.040347029 3.967930070233562
7 61 23 30 0.031273004 3.9355465407810075
7 61 26 33 0.027330547 4.028614370962924
7 61 29 36 0.025547648 4.06962634519088
7 61 32 39 0.024845124 3.957717406312088
7 61 35 42 0.026598253 3.9206717771988866
7 61 38 45 0.03084284 3.881412616129301
7 61 41 48 0.040492045 3.9821916741564922
7 61 44 51 0.057324343 3.9600854135151353
7 61 47 54 0.104644587 4.374478019579304
7 61 50 57 0.266551245 5.1580679757127355
7 61 53 60 2.31432853 8.282168795288868
8 11 1 13 0.75564139 6.923925865419441
8 11 2 14 0.420685681 5.947303702050099
8 11 3 15 0.321486215 5.544981269741745
8 11 4 16 0.309755766 5.342654958516672
8 11 5 17 0.414249207 5.856310194599701
8 11 6 18 0.744691458 6.823591873127961
8 11 7 19 2.27321835 9.10803324661109
8 13 1 23 0.128252854 4.339119334612718
8 13 2 24 0.14823495 4.470660767282401
8 13 3 25 0.186256513 4.699566415610493
8 13 4 26 0.254768811 4.994370108008774
8 13 5 27 0.417499442 5.774716234660988
8 13 6 28 0.799467171 6.718930447795686
8 13 7 29 2.40083078 8.892130759868934
8 15 1 55 0.104495036 4.368226310044571
8 15 4 58 0.257990683 4.992411421730767
8 15 7 61 2.44896995 8.764003138521625
8 20 9 12 2.12650347 8.520195300989826
8 20 10 13 0.750822975 6.879774832018763
8 20 11 14 0.409131281 5.783957220345228
8 20 12 15 0.31219908 5.38479713984192
8 20 13 16 0.317591584 5.477806831336802
8 20 14 17 0.451353178 6.380855226806442
8 20 15 18 0.847238377 7.763227094649074
8 20 16 19 2.54800327 10.209005437437972
8 30 9 14 2.25040104 8.334973241981276
8 30 10 15 0.794385204 6.676220272757126
8 30 11 16 0.406649215 5.624639430470537
8 30 12 17 0.262193341 5.139917165171963
8 30 13 18 0.183077904 4.619364741778248
8 30 14 19 0.146758665 4.426137060620595
8 30 15 20 0.128025646 4.331432311712014
8 30 16 21 0.117439967 4.204088379349672
8 30 17 22 0.117846039 4.218624849513865
8 30 18 23 0.131615682 4.452892334890568
8 30 19 24 0.15677865 4.728332688765361
8 30 20 25 0.202778791 5.116451396154395
8 30 21 26 0.285295577 5.592802730142332
8 30 22 27 0.454946095 6.292666136526526
8 30 23 28 0.90331755 7.591716096523997
8 30 24 29 2.48076632 9.188193806028618
8 62 9 16 2.29717858 8.220795148941967
8 62 12 19 0.267393391 5.174364453012906
8 62 15 22 0.105138289 4.395116340290746
8 62 18 25 0.058198999 4.0205084778918785
8 62 21 28 0.040379192 3.9710931416668744
8 62 24 31 0.031101948 3.9140200238822844
8 62 27 34 0.027415539 4.041142477064016
8 62 30 37 0.02528567 4.027894418609598
8 62 33 40 0.024638489 3.9248013727171944
8 62 36 43 0.026619527 3.9238076362114365
8 62 39 46 0.03136719 3.9473993639536715
8 62 42 49 0.039819651 3.916065061174787
8 62 45 52 0.058422717 4.035963384868148
8 62 48 55 0.103390003 4.322032400660517
8 62 51 58 0.278220454 5.383880364039037
8 62 54 61 2.39296285 8.563573402673093
9 12 1 13 2.17562178 8.71699610567159
9 12 2 14 0.766773338 7.02592766641886
9 12 3 15 0.442098359 6.250018305593277
9 12 4 16 0.323940414 5.587311195107966
9 12 5 17 0.318498345 5.4934466084922
9 12 6 18 0.418055975 5.9101271093219445
9 12 7 19 0.775476892 7.105678145229549
9 12 8 20 2.12874541 8.529178012244515
9 14 1 23 0.118928216 4.257364367808344
9 14 2 24 0.127510963 4.314019280447256
9 14 3 25 0.147900663 4.460578908881851
9 14 4 26 0.184912524 4.665655303104322
9 14 5 27 0.265742476 5.209492768573776
9 14 6 28 0.420372648 5.814457483785162
9 14 7 29 0.831861842 6.991183704994441
9 14 8 30 2.25245459 8.34257912377605
9 16 2 56 0.104792782 4.38067304398235
9 16 5 59 0.270418868 5.232910853818332
9 16 8 62 2.30088793 8.234069609513389
9 21 10 13 2.17941467 8.732192960043603
9 21 11 14 0.724786078 6.641199302701129
9 21 12 15 0.408864384 5.780184052900135
9 21 13 16 0.307993454 5.312258672220411
9 21 14 17 0.330161737 5.694616323285899
9 21 15 18 0.46259208 6.539741460615713
9 21 16 19 0.868587266 7.958846507112794
9 21 17 20 2.39472973 9.594889112824553
9 31 10 15 2.28808317 8.474539274731983
9 31 11 16 0.771714919 6.485693289696422
9 31 12 17 0.41262884 5.707347654939696
9 31 13 18 0.253427311 4.96807196156928
9 31 14 19 0.184343814 4.651305789236735
9 31 15 20 0.14859375 4.481481920345837
9 31 16 21 0.125919227 4.260166814495901
9 31 17 22 0.116130709 4.157219868705671
9 31 18 23 0.119302703 4.270770165554502
9 31 19 24 0.130748051 4.423538177614588
9 31 20 25 0.155402867 4.686840051014318
9 31 21 26 0.198325499 5.004087317255812
9 31 22 27 0.279549119 5.480151821463687
9 31 23 28 0.458623725 6.343533916287717
9 31 24 29 0.864787197 7.267896968826486
9 31 25 30 2.50365879 9.272982304390164
9 63 10 17 2.34116681 8.378213571237433
9 63 13 20 0.258118911 4.994892778515988
9 63 16 23 0.104420927 4.365128317106313
9 63 19 26 0.057304982 3.9587479151736176
9 63 22 29 0.040027652 3.9365209272693797
9 63 25 32 0.03102166 3.9039161924541865
9 63 28 35 0.027465142 4.048454125771335
9 63 31 38 0.024894622 3.96560221687603
9 63 34 41 0.024518325 3.905659783630657
9 63 37 44 0.026403177 3.891916919967893
9 63 40 47 0.031189118 3.924989919577622
9 63 43 50 0.039631784 3.897589274060337
9 63 46 53 0.059117736 4.083976749871143
9 63 49 56 0.104975818 4.388324533483586
9 63 52 59 0.286922006 5.5522652339360015
9 63 55 62 2.33714808 8.363831948329864
10 13 2 14 2.27758396 9.125524800390663
10 13 3 15 0.839573606 7.69299496220935
10 13 4 16 0.457037699 6.461218249163938
10 13 5 17 0.331840306 5.723568213695785
10 13 6 18 0.324877232 5.603469394187068
10 13 7 19 0.432500538 6.114332307844962
10 13 8 20 0.751070415 6.882042119436859
10 13 9 21 2.17893792 8.730282780649565
10 15 1 23 0.117365631 4.201427316665899
10 15 2 24 0.116815533 4.181735037551894
10 15 3 25 0.125704192 4.252891635059204
10 15 4 26 0.145408451 4.385415565742123
10 15 5 27 0.188932841 4.767094691445647
10 15 6 28 0.264192424 5.179106265044271
10 15 7 29 0.428675635 5.929301694343601
10 15 8 30 0.794428816 6.676586799370498
10 15 9 31 2.28840397 8.475727444915208
10 17 3 57 0.104879041 4.384278945733302
10 17 6 60 0.27150756 5.253978274983875
10 17 9 63 2.34147414 8.379313397343736
10 22 11 14 2.14633085 8.599637047636467
10 22 12 15 0.753422371 6.903593041869427
10 22 13 16 0.403988057 5.711246604041478
10 22 14 17 0.319483013 5.510430122441356
10 22 15 18 0.337565821 5.822321665487257
10 22 16 19 0.46333352 6.550223321672561
10 22 17 20 0.80729798 7.397254092742149
10 22 18 21 2.28620609 9.160070820440431
10 32 11 16 2.26306095 8.381862667119425
10 32 12 17 0.811826887 6.822804722025901
10 32 13 18 0.40726129 5.633105452418729
10 32 14 19 0.260471814 5.106169144936747
10 32 15 20 0.191212663 4.8246184511907355
10 32 16 21 0.148442132 4.476909229194299
10 32 17 22 0.125495423 4.245828450294772
10 32 18 23 0.118533259 4.243225789805824
10 32 19 24 0.119797215 4.288472590084722
10 32 20 25 0.131813909 4.459598857057649
10 32 21 26 0.154741592 4.666896466867094
10 32 22 27 0.198263728 5.002528730592812
10 32 23 28 0.288716618 5.6598672379272825
10 32 24 29 0.4642354 6.421152776257693
10 32 25 30 0.933486192 7.845261225899232
10 32 26 31 2.71029395 10.038311905132137
11 14 3 15 2.33854741 9.3697851590263
11 14 4 16 0.813107277 7.45048455667717
11 14 5 17 0.434244024 6.138980260486528
11 14 6 18 0.321238974 5.540716866945774
11 14 7 19 0.317417824 5.474809825865105
11 14 8 20 0.409162733 5.784401862519862
11 14 9 21 0.724517123 6.638734873799037
11 14 10 22 2.14735276 8.603731502643415
11 16 1 23 0.127523553 4.314445232078889
11 16 2 24 0.117059992 4.190486123467368
11 16 3 25 0.116450663 4.16867350691494
11 16 4 26 0.124734528 4.220085442610045
11 16 5 27 0.147802229 4.4576102093817225
11 16 6 28 0.186846239 4.714446198654709
11 16 7 29 0.264659923 5.188270899529786
11 16 8 30 0.406637251 5.624473948321145
11 16 9 31 0.77145267 6.4834892807578175
11 16 10 32 2.26430483 8.386469715521889
11 18 1 55 0.059226834 4.091513467709212
11 18 4 58 0.102499492 4.284806196158477
11 18 7 61 0.271505283 5.25393421245931
11 23 12 15 2.29542806 9.197020200758098
11 23 13 16 0.743504016 6.812711367525315
11 23 14 17 0.422092432 5.967191175781735
11 23 15 18 0.333446187 5.751266384413413
11 23 16 19 0.337567234 5.822346036854267
11 23 17 20 0.433876981 6.1337913123209455
11 23 18 21 0.778669868 7.134935315901558
11 23 19 22 2.34691514 9.403311882510064
11 33 12 17 2.43156552 9.005965241343956
11 33 13 18 0.803877576 6.755996640775873
11 33 14 19 0.423079997 5.851904652931781
11 33 15 20 0.275273226 5.396329189876949
11 33 16 21 0.192976401 4.869120539935068
11 33 17 22 0.147888772 4.460220284770711
11 33 18 23 0.127645631 4.318575440441587
11 33 19 24 0.118403895 4.238594847691321
11 33 20 25 0.120037167 4.297062335471841
11 33 21 26 0.129375726 4.377108942278644
11 33 22 27 0.150775316 4.5472764008474815
11 33 23 28 0.196717165 4.963506333913315
11 33 24 29 0.279709305 5.483292033827128
11 33 25 30 0.465690964 6.441285663193115
11 33 26 31 0.933783125 7.847756728212553
11 33 27 32 2.47006494 9.148558330232591
12 15 4 16 2.28136334 9.140667524665952
12 15 5 17 0.772432732 7.0777845723768555
12 15 6 18 0.425820729 6.019898732876939
12 15 7 19 0.315044158 5.433868930434728
12 15 8 20 0.312194775 5.384722887375554
12 15 9 21 0.408771665 5.7788732689185185
12 15 10 22 0.753313578 6.9025961739415385
12 15 11 23 2.30307586 9.227662403106779
12 17 1 23 0.152503737 4.599404350120221
12 17 2 24 0.128769779 4.356608218423792
12 17 3 25 0.118458312 4.240542854687432
12 17 4 26 0.117942163 4.222065873908709
12 17 5 27 0.128748269 4.355880480568637
12 17 6 28 0.149617489 4.512357161193134
12 17 7 29 0.191667282 4.836089256425334
12 17 8 30 0.262129854 5.1386725953449
12 17 9 31 0.412535061 5.70605053437068
12 17 10 32 0.811767127 6.822302483412327
12 17 11 33 2.43973189 9.03621161708955
12 19 2 56 0.059210852 4.090409397749285
12 19 5 59 0.105296336 4.401723209765614
12 19 8 62 0.267442171 5.175308401167623
12 24 13 16 2.14767384 8.605017963891108
12 24 14 17 0.759661108 6.960758455322824
12 24 15 18 0.445624508 6.29986806266566
