64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
2 56 24 31 0.026085421 4.155291184808693
2 56 27 34 0.026628316 4.241771936174627
2 56 30 37 0.028532592 4.205799838986821
2 56 33 40 0.03246188 4.085160464317664
2 56 36 43 0.042172223 4.147428842165688
2 56 39 46 0.061877297 4.274612990809922
2 56 42 49 0.109038876 4.558173337161084
2 56 45 52 0.276969434 5.359671712531983
2 56 48 55 2.31447002 8.282675138294044
3 6 1 13 0.813995991 7.458627824016668
3 6 2 14 2.14839976 8.607926484972852
3 8 1 23 0.872203855 7.330228495454097
3 8 2 24 2.27607354 8.430058338704644
3 10 2 56 2.32807036 8.331345977413552
3 15 4 7 2.1381156 8.566721261025284
3 15 5 8 0.756070722 6.927859825336132
3 15 6 9 0.415334561 5.871654025287951
3 15 7 10 0.316516938 5.4592713804727495
3 15 8 11 0.334321623 5.76636586923225
3 15 9 12 0.45803925 6.475377342851018
3 15 10 13 0.840233222 7.699039009483738
3 15 11 14 2.30480515 9.23459109555422
3 25 4 9 2.24880223 8.329051613643863
3 25 5 10 0.806658662 6.779369612276336
3 25 6 11 0.420856956 5.8211562742237275
3 25 7 12 0.26122309 5.120896812670236
3 25 8 13 0.193468094 4.881526784808722
3 25 9 14 0.156658829 4.724718972541242
3 25 10 15 0.131449721 4.447277453338757
3 25 11 16 0.123547012 4.422706943136101
3 25 12 17 0.125849009 4.505113291538752
3 25 13 18 0.133777684 4.526038345970146
3 25 14 19 0.159848011 4.820902435665986
3 25 15 20 0.201196941 5.076538648864138
3 25 16 21 0.28294663 5.546755057995771
3 25 17 22 0.465221453 6.434791540036774
3 25 18 23 0.909229757 7.641403824884728
3 25 19 24 2.43075476 9.002962370839743
3 57 4 11 2.30273872 8.240692936748884
3 57 7 14 0.268286913 5.191655114003047
3 57 10 17 0.109423181 4.574238513808151
3 57 13 20 0.060458049 4.176568372959517
3 57 16 23 0.04238966 4.1688126920318425
3 57 19 26 0.032330255 4.068596135753952
3 57 22 29 0.027974703 4.123565127665378
3 57 25 32 0.025935582 4.131422500617605
3 57 28 35 0.026738379 4.259304481026925
3 57 31 38 0.027851739 4.105439821299901
3 57 34 41 0.032306548 4.065612731862138
3 57 37 44 0.041607139 4.091855635132083
3 57 40 47 0.061093466 4.220464307243484
3 57 43 50 0.1069732 4.471821481641099
3 57 46 53 0.27910045 5.400909281635558
3 57 49 56 2.28407438 8.173899820590625
4 7 1 13 0.461935462 6.5304587423331455
4 7 2 14 0.793061913 7.26680931585778
4 7 3 15 2.13331865 8.547501470686038
4 9 1 23 0.460252039 6.366056224930529
4 9 2 24 0.841024869 7.068192171805236
4 9 3 25 2.24465067 8.313675180333789
4 11 3 57 2.29884755 8.22676780627004
4 16 5 8 2.15796201 8.64623925458093
4 16 6 9 0.742380728 6.802418703650041
4 16 7 10 0.408231956 5.771243312685875
4 16 8 11 0.324467355 5.596399852222732
4 16 9 12 0.340672573 5.8759067986779066
4 16 10 13 0.466307097 6.592261276133938
4 16 11 14 0.81862487 7.501042143110539
4 16 12 15 2.16407349 8.670725931378167
4 26 5 10 2.2778461 8.4366234974951
4 26 6 11 0.800823057 6.730325667086236
4 26 7 12 0.409393381 5.662595840363905
4 26 8 13 0.268120406 5.25610861006678
4 26 9 14 0.198296956 5.003367129155862
4 26 10 15 0.153340279 4.624633862455767
4 26 11 16 0.133276859 4.509094165993008
4 26 12 17 0.125879598 4.506208309382514
4 26 13 18 0.123786426 4.431277429325471
4 26 14 19 0.136653021 4.623318289309475
4 26 15 20 0.159370358 4.80649676057064
4 26 16 21 0.203000768 5.122052250789948
4 26 17 22 0.294026067 5.7639512239988635
4 26 18 23 0.480422506 6.645047551691617
4 26 19 24 0.889133365 7.472508509357584
4 26 20 25 2.44607084 9.059689645091288
4 58 5 12 2.33016313 8.338835266062523
4 58 8 15 0.271454132 5.252944382773744
4 58 11 18 0.109200733 4.564939476806845
4 58 14 21 0.060662526 4.190694071445051
4 58 17 24 0.041925053 4.123120899306756
4 58 20 27 0.032615764 4.104525973428383
4 58 23 30 0.027756889 4.091458612907481
4 58 26 33 0.026245774 4.180834702291413
4 58 29 36 0.026488581 4.219512774104394
4 58 32 39 0.027759431 4.091833312240465
4 58 35 42 0.032282991 4.062648204698032
4 58 38 45 0.042112538 4.141559118616975
4 58 41 48 0.061785559 4.268275538051588
4 58 44 51 0.108039553 4.516398443463428
4 58 47 54 0.283825224 5.492339000757223
4 58 50 57 2.29641421 8.218059737231835
5 8 1 13 0.332207335 5.729898715084319
5 8 2 14 0.434572424 6.143622906110003
5 8 3 15 0.756094994 6.928082229152055
5 8 4 16 2.15710638 8.642811028477267
5 10 1 23 0.284632259 5.5797993504181775
5 10 2 24 0.438384968 6.063598024499726
5 10 3 25 0.806846781 6.780950613376516
5 10 4 26 2.27707049 8.433750814590448
5 12 1 55 0.291278385 5.636566093269701
5 12 4 58 2.32861179 8.33328356518154
5 17 6 9 2.22630989 8.920086579179285
5 17 7 10 0.7353708 6.738186883587977
5 17 8 11 0.423917559 5.992993300869542
5 17 9 12 0.335055054 5.779016057538607
5 17 10 13 0.343822141 5.930230420509648
5 17 11 14 0.451564252 6.3838392151813785
5 17 12 15 0.778761292 7.135773032054613
5 17 13 16 2.24284669 8.986344061304816
5 27 6 11 2.35937718 8.738596060656478
5 27 7 12 0.791479389 6.651799046236041
5 27 8 13 0.42724899 5.909568805592584
5 27 9 14 0.280066487 5.490294064793622
5 27 10 15 0.196471303 4.957302820385309
5 27 11 16 0.15648332 4.71942574580487
5 27 12 17 0.136573927 4.620642338685781
5 27 13 18 0.124117842 4.4431413815209835
5 27 14 19 0.126701498 4.535630492709486
5 27 15 20 0.137603071 4.655460890392245
5 27 16 21 0.16075392 4.848224007434506
5 27 17 22 0.210766187 5.317986888176526
5 27 18 23 0.306560793 6.009676203444956
5 27 19 24 0.481373923 6.658207241605243
5 27 20 25 0.902829873 7.587617531926414
5 27 21 26 2.38653812 8.839194000358399
5 59 6 13 2.4143496 8.640109067850519
5 59 9 16 0.284505447 5.50550208492381
5 59 12 19 0.111380696 4.656068894012115
5 59 15 22 0.062897706 4.345104977028056
5 59 18 25 0.042339732 4.163902521011651
5 59 21 28 0.032956397 4.147392882690629
5 59 24 31 0.02804046 4.133257930198434
5 59 27 34 0.026524727 4.225270670638481
5 59 30 37 0.026329442 4.194162641405395
5 59 33 40 0.027599064 4.06819467812062
5 59 36 43 0.032506186 4.090736146303183
5 59 39 46 0.042233458 4.15345100052215
5 59 42 49 0.061358975 4.238806223836527
5 59 45 52 0.108689397 4.543563998564291
5 59 48 55 0.278219531 5.383862502945417
5 59 51 58 2.43971099 8.73086857331414
6 9 1 13 0.313990887 5.415702154708551
6 9 2 14 0.315643431 5.44420516696811
6 9 3 15 0.415347968 5.871843562285131
6 9 4 16 0.741833983 6.797408890930162
6 9 5 17 2.22669122 8.921614442227694
6 11 1 23 0.199604898 5.03636871496761
6 11 2 24 0.273510425 5.361772053207784
6 11 3 25 0.420889689 5.821609026413296
6 11 4 26 0.80026973 6.725675362780135
6 11 5 27 2.35971706 8.739854898816935
6 13 2 56 0.280717407 5.432199227851358
6 13 5 59 2.41536872 8.643756140318079
6 18 7 10 2.10327496 8.42712635257612
6 18 8 11 0.755273283 6.92055290886588
6 18 9 12 0.441378696 6.2398443096209055
6 18 10 13 0.339326091 5.852682731449878
6 18 11 14 0.340975791 5.881136690512144
6 18 12 15 0.443996672 6.2768550733808395
6 18 13 16 0.83301641 7.632911515762585
6 18 14 17 2.45325821 9.829393352909372
6 28 7 12 2.23106675 8.263363432468077
6 28 8 13 0.813025213 6.832875766016004
6 28 9 14 0.44408261 6.142405952000348
6 28 10 15 0.275359909 5.398028483375135
6 28 11 16 0.198770194 5.015307723208489
6 28 12 17 0.159482127 4.809867634195912
6 28 13 18 0.13351829 4.517262389057073
6 28 14 19 0.125930885 4.5080442693731335
6 28 15 20 0.127442393 4.562152878055679
6 28 16 21 0.137103231 4.638550035463334
6 28 17 22 0.164148781 4.950610603059068
6 28 18 23 0.217271491 5.48212669574254
6 28 19 24 0.306093857 6.000522605751426
6 28 20 25 0.487716349 6.745933611283448
6 28 21 26 0.906404035 7.617655720808036
6 28 22 27 2.57502296 9.537298946985656
6 60 7 14 2.28730949 8.185477142800506
6 60 10 17 0.283390148 5.483919788224185
6 60 13 20 0.108671198 4.542803222228308
6 60 16 23 0.062686941 4.330544890361567
6 60 19 26 0.041885049 4.119186704436309
6 60 22 29 0.032807778 4.128689946722459
6 60 25 32 0.027905152 4.113313076796625
6 60 28 35 0.026621341 4.240660849793692
6 60 31 38 0.025669832 4.089089711265158
6 60 34 41 0.027377271 4.0355016454060175
6 60 37 44 0.032006981 4.027913767266919
6 60 40 47 0.041577384 4.088929378548487
6 60 43 50 0.060080896 4.150513855527657
6 60 46 53 0.108739691 4.545666448426478
6 60 49 56 0.277023294 5.36071396443057
6 60 52 59 2.28176194 8.165624410180774
7 10 1 13 0.424000193 5.994161511522558
7 10 2 14 0.317241493 5.471768475889104
7 10 3 15 0.316977705 5.4672186711045265
7 10 4 16 0.408643705 5.777064277036728
7 10 5 17 0.737063929 6.75370098833625
7 10 6 18 2.10939603 8.45165145332803
7 12 1 23 0.153833858 4.639519854395282
7 12 2 24 0.191743146 4.838003433281817
7 12 3 25 0.261531659 5.126945856836236
7 12 4 26 0.409708803 5.666958654683952
7 12 5 27 0.793151339 6.665850549749488
7 12 6 28 2.23757982 8.28748636131864
7 14 3 57 0.268782411 5.2012435605542136
7 14 6 60 2.29483567 8.212410697106094
7 19 8 11 2.15564669 8.636962533962983
7 19 9 12 0.793508026 7.270897039717904
7 19 10 13 0.44188182 6.246957057601006
7 19 11 14 0.335376594 5.784561966489859
7 19 12 15 0.330479453 5.700096276039385
7 19 13 16 0.449050837 6.348306647733978
7 19 14 17 0.82803038 7.587224629708397
7 19 15 18 2.29739904 9.204917265009938
7 29 8 13 2.28814264 8.474759538076109
7 29 9 14 0.853480192 7.172869952178822
7 29 10 15 0.437263232 6.048082537678539
7 29 11 16 0.278788999 5.465250780038723
7 29 12 17 0.203304931 5.129726797020024
7 29 13 18 0.155634089 4.6938135422451825
7 29 14 19 0.135303995 4.577677318236073
7 29 15 20 0.127534268 4.565441797745624
7 29 16 21 0.126403861 4.524975753229148
7 29 17 22 0.138559183 4.687808584309881
7 29 18 23 0.167814981 5.06118059013034
7 29 19 24 0.215334308 5.433248296694601
7 29 20 25 0.306287465 6.004318007567196
7 29 21 26 0.4800503 6.6398993195873
7 29 22 27 0.93689815 7.873936210094173
7 29 23 28 2.69275807 9.973362996925715
7 61 8 15 2.33776647 8.366044948902138
7 61 11 18 0.285477398 5.5243104357422865
7 61 14 21 0.109538805 4.57907196636443
7 61 17 24 0.062151776 4.293574573748888
7 61 20 27 0.042412007 4.171010408579435
7 61 23 30 0.032570141 4.098784553773589
7 61 26 33 0.028295235 4.170812620426993
7 61 29 36 0.026385592 4.2031070858913395
7 61 32 39 0.025616925 4.08066186221052
7 61 35 42 0.027315657 4.026419534980182
7 61 38 45 0.032415891 4.079372985447264
7 61 41 48 0.041970147 4.127555670416846
7 61 44 51 0.060645776 4.189536946440123
7 61 47 54 0.109971099 4.597143236510453
7 61 50 57 0.277762841 5.3750250350737945
7 61 53 60 2.25142402 8.057055652080571
8 11 1 13 0.775990681 7.1103859828275775
8 11 2 14 0.431032879 6.0935837675492746
8 11 3 15 0.334444142 5.768479072002663
8 11 4 16 0.324519526 5.597299695526507
8 11 5 17 0.424175132 5.9966346533700765
8 11 6 18 0.755084155 6.9188199330543325
8 11 7 19 2.16513894 8.674994836748652
8 13 1 23 0.135454387 4.5827654610307045
8 13 2 24 0.155679124 4.6951717658466645
8 13 3 25 0.193575179 4.884228720228374
8 13 4 26 0.268111043 5.255925062139004
8 13 5 27 0.427534987 5.913524622901112
8 13 6 28 0.812787853 6.830880930719523
8 13 7 29 2.29857517 8.513399254664655
8 15 1 55 0.109736684 4.58734394068104
8 15 4 58 0.271433104 5.25253746719774
8 15 7 61 2.34974489 8.408911506115112
8 20 9 12 2.09741872 8.40366233794676
8 20 10 13 0.742947354 6.807610685546929
8 20 11 14 0.427310407 6.040958559451504
8 20 12 15 0.327579593 5.650079607720113
8 20 13 16 0.336021342 5.795682553989088
8 20 14 17 0.469233304 6.633629552997312
8 20 15 18 0.847885801 7.7691594268887005
8 20 16 19 2.48032661 9.937847469132993
8 30 9 14 2.22626228 8.245568769125803
8 30 10 15 0.787570407 6.6189469428196706
8 30 11 16 0.42314832 5.852849674403932
8 30 12 17 0.276310624 5.416665861155399
8 30 13 18 0.192537318 4.8580417342212225
8 30 14 19 0.154257945 4.652310016990638
8 30 15 20 0.135849944 4.596148157579831
8 30 16 21 0.124702378 4.464066464077517
8 30 17 22 0.125834278 4.504585954657634
8 30 18 23 0.140316469 4.74726202664064
8 30 19 24 0.165403197 4.988442898324465
8 30 20 25 0.21446997 5.411439589062799
8 30 21 26 0.298639686 5.854394480113685
8 30 22 27 0.48355736 6.688407830690724
8 30 23 28 0.953542971 8.013823623451149
8 30 24 29 2.52520692 9.352791673374785
8 62 9 16 2.27589428 8.1446261163243
8 62 12 19 0.28173057 5.451805077467544
8 62 15 22 0.111618905 4.66602679116131
8 62 18 25 0.061719006 4.263677917726037
8 62 21 28 0.042322261 4.162184334865725
8 62 24 31 0.032636917 4.107187969569757
8 62 27 34 0.028500525 4.201073055544335
8 62 30 37 0.026235168 4.179145213810239
8 62 33 40 0.025478741 4.058649767520478
8 62 36 43 0.02760759 4.069451439140692
8 62 39 46 0.032692052 4.1141264254509355
8 62 42 49 0.041980625 4.128586129717229
8 62 45 52 0.06158397 4.25434934864153
8 62 48 55 0.109999987 4.598350847192022
8 62 51 58 0.290800322 5.627315033681992
8 62 54 61 2.44075179 8.734593230885611
9 12 1 13 2.14042629 8.575979430766266
9 12 2 14 0.764511012 7.0051980217557865
9 12 3 15 0.457671989 6.470185312783043
9 12 4 16 0.340549076 5.87377672740294
9 12 5 17 0.334967745 5.77751015542806
9 12 6 18 0.441080796 6.235632847589136
9 12 7 19 0.795738276 7.2913327726802715
9 12 8 20 2.09820684 8.406820073833556
9 14 1 23 0.127229093 4.5545172147102075
9 14 2 24 0.136085153 4.604105874603227
9 14 3 25 0.156733144 4.7269602601385365
9 14 4 26 0.198303431 5.003530504342324
9 14 5 27 0.280110223 5.4911514451385175
9 14 6 28 0.443685961 6.13691963228507
9 14 7 29 0.855876408 7.1930083759014085
9 14 8 30 2.22764149 8.250677049046024
9 16 2 56 0.111117055 4.645047858021407
9 16 5 59 0.284543107 5.506230848505331
9 16 8 62 2.27803434 8.152284639270498
9 21 10 13 1.99312287 7.985783400235579
9 21 11 14 0.732870609 6.715277687026644
9 21 12 15 0.422559984 5.973801036459405
9 21 13 16 0.321831625 5.5509388874902434
9 21 14 17 0.342326446 5.904432733475862
9 21 15 18 0.471153881 6.660781070669652
9 21 16 19 0.858767056 7.868864133300726
9 21 17 20 2.22052681 8.896915692446028
9 31 10 15 2.10362404 7.791344641659316
9 31 11 16 0.779129058 6.548003645991576
9 31 12 17 0.426837178 5.903872756202347
9 31 13 18 0.262528549 5.146488427990963
9 31 14 19 0.191079548 4.821259734905662
9 31 15 20 0.15620613 4.7110658923554425
9 31 16 21 0.132490443 4.48248771815015
9 31 17 22 0.12293691 4.400866654911071
9 31 18 23 0.126235067 4.518933305227575
9 31 19 24 0.137017061 4.635634685812997
9 31 20 25 0.163191698 4.921745659810981
9 31 21 26 0.206048994 5.198964141311547
9 31 22 27 0.292755315 5.739039988677001
9 31 23 28 0.479414717 6.631108142643465
9 31 24 29 0.886150683 7.4474412725368095
9 31 25 30 2.43110858 9.004272839587339
9 63 10 17 2.15979684 7.729154163091747
9 63 13 20 0.26772163 5.1807162487971645
9 63 16 23 0.109436702 4.574803734800449
9 63 19 26 0.060276414 4.164020647570256
9 63 22 29 0.041732949 4.104228424269446
9 63 25 32 0.032254883 4.059110957615268
9 63 28 35 0.028445608 4.192978105398985
9 63 31 38 0.025488647 4.060227749124713
9 63 34 41 0.025172129 4.009807843874448
9 63 37 44 0.027131442 3.9992656256073853
9 63 40 47 0.03214687 4.0455180776824875
9 63 43 50 0.041067339 4.038768984020496
9 63 46 53 0.06138901 4.240881104405065
9 63 49 56 0.109212766 4.5654424946457866
9 63 52 59 0.287353552 5.56061613697773
9 63 55 62 2.1787416 7.796950803919675
10 13 2 14 2.13982 8.573550227484017
10 13 3 15 0.839912248 7.696097931599258
10 13 4 16 0.466287753 6.591987806776628
10 13 5 17 0.343729963 5.928640538083486
10 13 6 18 0.339061948 5.8481268036396195
10 13 7 19 0.442619724 6.257388929635551
10 13 8 20 0.743059204 6.808635564700316
10 13 9 21 1.9910112 7.977322637737392
10 15 1 23 0.123749061 4.429939845823813
10 15 2 24 0.122979904 4.4024057440337865
10 15 3 25 0.131421646 4.446327604882994
10 15 4 26 0.153313054 4.623812775799824
10 15 5 27 0.196480819 4.957542925138108
10 15 6 28 0.275079474 5.392530965151684
10 15 7 29 0.438119323 6.05992370942326
10 15 8 30 0.787672913 6.619808429956935
10 15 9 31 2.10125618 7.7825746271641405
10 17 3 57 0.10923736 4.566470602410344
10 17 6 60 0.28310702 5.478440941296166
10 17 9 63 2.15709274 7.7194771391303565
10 22 11 14 2.20083204 8.818005270161095
10 22 12 15 0.797424689 7.306785338864449
10 22 13 16 0.427266094 6.04033209917284
10 22 14 17 0.334223038 5.764665479128501
10 22 15 18 0.352089651 6.072828099534245
10 22 16 19 0.472714366 6.6828419076238195
10 22 17 20 0.788629788 7.226197849450056
10 22 18 21 2.23693684 8.96266524915618
10 32 11 16 2.32098198 8.596388978926495
10 32 12 17 0.86007543 7.2282980510627715
10 32 13 18 0.429322278 5.9382458496034065
10 32 14 19 0.272837535 5.348581028416378
10 32 15 20 0.203270277 5.128852418068419
10 32 16 21 0.157544507 4.751430391724405
10 32 17 22 0.133817333 4.527379772200692
10 32 18 23 0.126382436 4.524208786106893
10 32 19 24 0.126440861 4.526300270546458
10 32 20 25 0.139311025 4.713245306043761
10 32 21 26 0.161791479 4.879516049662339
10 32 22 27 0.20803709 5.24912716134301
10 32 23 28 0.301989213 5.920057060470776
10 32 24 29 0.476881652 6.596071612992364
10 32 25 30 0.919939564 7.731411833909423
10 32 26 31 2.6048645 9.6478252189605
11 14 3 15 2.304555 9.233588827331005
11 14 4 16 0.818771114 7.502382173748966
11 14 5 17 0.4514852 6.3827216438603465
11 14 6 18 0.340959899 5.880862585937121
11 14 7 19 0.335699144 5.790125295880375
11 14 8 20 0.427366364 6.04174963290203
11 14 9 21 0.732254892 6.70963588534863
11 14 10 22 2.19881369 8.809918410003865
11 16 1 23 0.136379619 4.61406840622834
11 16 2 24 0.125129377 4.479352074076828
11 16 3 25 0.123642146 4.426112527743264
11 16 4 26 0.133301042 4.509912338217612
11 16 5 27 0.156589336 4.722623113037793
11 16 6 28 0.198701457 5.013573372599714
11 16 7 29 0.279298216 5.47523323492913
11 16 8 30 0.423361707 5.855801173853278
11 16 9 31 0.778532341 6.542988680817957
11 16 10 32 2.31887784 8.588595723286433
11 18 1 55 0.062409079 4.311349602712651
11 18 4 58 0.109115756 4.561387166751192
11 18 7 61 0.286048908 5.535369800438931
11 23 12 15 2.30349174 9.229328696565391
11 23 13 16 0.765373095 7.013097269812908
11 23 14 17 0.433548352 6.129145429286241
11 23 15 18 0.349471039 6.027662385375332
11 23 16 19 0.352107963 6.0731439441716635
11 23 17 20 0.444068016 6.2778636754190895
11 23 18 21 0.807626276 7.400262261955741
11 23 19 22 2.35477296 9.434795565459343
11 33 12 17 2.44503554 9.055855129534264
11 33 13 18 0.825787807 6.9401359319490155
11 33 14 19 0.433637528 5.997932981428653
11 33 15 20 0.288920951 5.663872887689803
11 33 16 21 0.20298583 5.121675339819236
11 33 17 22 0.157035285 4.73607261801964
11 33 18 23 0.136144119 4.606100843936891
11 33 19 24 0.125329683 4.486522581259565
11 33 20 25 0.127643203 4.569341427312145
11 33 21 26 0.136580774 4.620873990061617
11 33 22 27 0.159909164 4.822746766695217
11 33 23 28 0.208999045 5.273398910762739
11 33 24 29 0.294210211 5.767561097929504
11 33 25 30 0.476422387 6.5897192091692425
11 33 26 31 0.943470298 7.929170254600823
11 33 27 32 2.39187998 8.858979033946195
12 15 4 16 2.16527643 8.67554571365455
12 15 5 17 0.778791896 7.13605345585086
12 15 6 18 0.444194151 6.279646866971212
12 15 7 19 0.33081487 5.705881534926934
12 15 8 20 0.327604142 5.650503027881973
12 15 9 21 0.422305768 5.970207142428293
12 15 10 22 0.796734814 7.3004640290214216
12 15 11 23 2.30749461 9.245366871271248
12 17 1 23 0.16254094 4.902119260911159
12 17 2 24 0.137586329 4.654894466070023
12 17 3 25 0.125787034 4.502894725032255
12 17 4 26 0.125847271 4.505051075022603
12 17 5 27 0.136629566 4.622524747171275
12 17 6 28 0.159459144 4.80917448324592
12 17 7 29 0.203609633 5.137414943130487
12 17 8 30 0.276379489 5.4180158588106755
12 17 9 31 0.426555143 5.899971739986755
12 17 10 32 0.859428645 7.222862301369333
12 17 11 33 2.44903978 9.070685923095606
12 19 2 56 0.062353215 4.307490400845468
12 19 5 59 0.111292062 4.6523637096743204
12 19 8 62 0.281796233 5.453075730761582
12 24 13 16 2.1113089 8.459315690050579
12 24 14 17 0.754209847 6.910808667584156
12 24 15 18 0.460410308 6.508897385624176
